mx,my,mz,temp
237.600006,446.0,113.46666,33.273438
247.600006,438.266663,112.0,33.269531
229.866653,446.266663,114.133331,33.273438
224.933334,437.333344,133.733337,33.277344
217.866669,438.266663,113.73333,33.277344
230.533325,438.93335,138.133331,33.285156
218.266663,438.800018,113.73333,33.28125
226.399994,442.133331,112.133331,33.285156
234.799988,439.199982,113.066666,33.285156
230.400009,412.0,114.266663,33.289062
231.600006,438.93335,134.666656,33.289062
224.533325,434.0,110.933334,33.289062
235.066666,452.0,114.933327,33.289062
246.933319,433.466675,115.600006,33.292969
227.199997,438.399994,135.733337,33.289062
216.399994,436.399994,114.533325,33.292969
234.266663,439.466675,138.0,33.296875
233.733337,441.06665,134.799988,33.296875
227.46666,436.533325,111.599998,33.296875
224.400009,438.399994,139.066666,33.296875
243.600006,438.800018,114.933327,33.300781
238.799988,429.599976,114.666664,33.300781
232.0,438.133301,103.333328,33.296875
227.333344,438.666656,142.533325,33.300781
238.266663,423.733337,116.0,33.304688
228.666672,436.799988,109.466667,33.308594
232.266678,439.06665,140.0,33.3125
239.199997,434.799988,110.133331,33.3125
236.266663,438.800018,101.466667,33.308594
229.199997,436.133362,112.399994,33.308594
234.266663,455.466644,115.733337,33.3125
190.800003,435.466644,109.733337,33.308594
235.599991,440.0,112.933334,33.3125
226.800003,436.399994,101.599998,33.320312
234.533325,452.0,114.0,33.3125
222.399994,431.466675,113.46666,33.320312
232.800003,445.333313,198.133331,33.320312
224.533325,418.0,76.266663,33.324219
234.133331,342.93335,106.800003,33.324219
224.799988,531.200012,114.133331,33.332031
196.933319,433.600006,114.799995,33.320312
236.666656,443.600006,205.333328,33.324219
227.733322,435.600006,16.4,33.324219
229.733337,446.0,184.133331,33.328125
222.53334,417.866669,66.133331,33.332031
283.866669,442.0,116.133339,33.332031
229.06665,433.733337,112.933334,33.332031
231.200012,434.933319,115.333336,33.335938
226.399994,514.133362,114.133331,33.347656
272.0,440.400024,172.53334,33.34375
229.199997,423.066681,70.800003,33.347656
225.866669,434.0,114.266663,33.347656
223.333344,431.199982,115.333336,33.351562
226.133331,469.06665,114.799995,33.359375
226.399994,437.06665,132.266663,33.347656
193.333344,432.533325,114.133331,33.351562
222.666656,350.800018,115.733337,33.355469
225.866669,435.200012,120.933334,33.359375
224.266663,434.799988,112.266663,33.351562
208.133331,436.133362,115.466675,33.355469
315.200012,441.733337,151.600006,33.359375
234.666672,438.93335,117.466667,33.355469
308.133331,439.599976,158.0,33.363281
229.733337,532.0,117.733337,33.367188
235.866669,437.733337,60.400002,33.355469
227.46666,357.599976,116.0,33.363281
245.200012,444.399994,199.466675,33.371094
224.799988,530.400024,115.733337,33.375
231.866669,441.06665,37.866665,33.359375
223.600006,336.266663,114.0,33.367188
234.666672,447.733337,185.066666,33.375
226.0,439.06665,113.46666,33.382812
213.733337,459.599976,117.600006,33.382812
190.400009,431.733337,111.866669,33.371094
133.733337,437.466675,118.26667,33.378906
224.799988,421.199982,113.066666,33.382812
259.333313,443.333313,195.066666,33.386719
221.333328,437.466675,108.400002,33.382812
233.733337,352.400024,116.400002,33.382812
277.333344,442.93335,168.666672,33.394531
215.466675,453.466675,117.333336,33.398438
220.93335,437.466675,113.866661,33.390625
177.866669,434.799988,115.200005,33.390625
225.466675,341.466675,117.200005,33.394531
288.133331,439.06665,187.866669,33.398438
224.0,439.599976,20.0,33.398438
233.600006,436.0,110.666664,33.390625
201.200012,436.666687,118.800003,33.398438
225.466675,432.133331,111.599998,33.398438
224.266663,436.399994,35.466667,33.40625
233.733337,375.866669,114.666664,33.40625
225.333328,438.93335,116.933334,33.414062
316.0,443.200012,119.466667,33.410156
221.733337,430.93335,125.866669,33.410156
214.933334,438.399994,112.0,33.414062
161.466675,431.199982,114.399994,33.414062
225.066666,439.199982,114.0,33.414062
221.600006,383.200012,112.933334,33.421875
189.866653,440.533325,119.333336,33.421875
220.400009,431.06665,112.533333,33.421875
232.933334,441.600006,115.333336,33.429688
260.0,438.800018,138.399994,33.425781
253.46666,444.799988,121.199997,33.425781
313.866669,439.733307,159.866669,33.4375
263.866669,442.799988,202.933334,33.441406
220.266663,347.733337,111.199997,33.433594
283.600006,440.133331,176.53334,33.433594
169.599991,438.0,112.0,33.429688
226.266663,368.0,115.866669,33.445312
305.466675,444.933319,157.199997,33.4375
316.399994,433.866638,112.933334,33.449219
302.933319,448.533325,211.200012,33.441406
168.133331,430.400024,112.0,33.445312
225.333328,460.800018,197.600006,33.453125
232.399994,434.133331,91.599998,33.449219
132.666656,436.666687,119.733337,33.449219
210.133347,518.799988,134.666656,33.457031
278.799988,430.533325,116.53334,33.464844
229.599991,437.866669,112.133331,33.46875
229.733337,371.333344,117.733337,33.464844
212.666656,435.733337,111.466667,33.46875
266.666656,437.866669,204.533325,33.472656
229.333328,447.866669,169.733337,33.476562
289.06665,438.533325,206.399994,33.476562
213.600006,438.800018,116.133339,33.480469
179.866653,432.93335,109.466667,33.476562
229.866653,435.600006,125.600006,33.480469
231.066666,436.933319,57.066666,33.488281
225.733337,436.0,81.73333,33.488281
323.600006,447.466675,162.666656,33.488281
225.733337,429.599976,114.933327,33.488281
233.333344,433.200012,114.933327,33.492188
223.333344,431.600006,114.133331,33.492188
228.266663,441.333344,123.199997,33.492188
251.466675,438.666656,186.666656,33.488281
136.133331,440.266693,117.600006,33.496094
215.333328,440.400024,112.799995,33.492188
228.266663,438.0,118.533333,33.507812
209.466675,521.200012,108.400002,33.507812
303.333344,411.333344,120.800003,33.507812
221.200012,520.400024,110.533333,33.507812
232.800003,334.533356,118.933334,33.507812
122.266663,438.0,110.666664,33.519531
161.733337,434.399994,121.333328,33.523438
220.133347,435.733337,111.866669,33.523438
127.333336,431.06665,115.333336,33.519531
223.600006,439.599976,72.666672,33.523438
235.066666,466.533325,129.333328,33.523438
222.133331,462.400024,204.533325,33.523438
231.866669,434.266663,76.799995,33.53125
224.400009,436.933319,121.866669,33.53125
249.599991,386.0,112.0,33.523438
220.533325,436.799988,120.666664,33.53125
225.599991,487.599976,116.933334,33.539062
306.666656,437.333344,118.800003,33.53125
221.600006,510.0,112.266663,33.53125
268.266663,438.533325,166.800003,33.53125
272.800018,342.0,116.400002,33.546875
278.533325,429.199982,113.199997,33.546875
232.666656,442.0,129.733337,33.546875
197.733322,430.533325,113.73333,33.550781
282.933319,434.266663,124.266663,33.550781
221.066666,417.333344,38.800003,33.554688
233.199997,438.266663,131.199997,33.554688
223.866669,363.733337,108.666672,33.5625
237.066666,434.533356,138.800003,33.554688
181.600006,437.866669,107.733337,33.566406
229.599991,411.733337,119.199997,33.5625
266.0,425.600006,110.666664,33.570312
236.399994,336.533325,117.466667,33.5625
223.199997,439.466675,92.133331,33.574219
231.866669,429.866669,115.066673,33.574219
234.0,514.533325,117.600006,33.570312
232.933334,429.06665,64.133331,33.585938
223.733337,441.600006,71.466667,33.578125
300.0,439.866669,208.133331,33.585938
281.733337,446.666687,203.733337,33.589844
231.466675,433.333313,58.533333,33.59375
226.800003,426.533325,78.666672,33.589844
227.333344,438.399994,93.066666,33.59375
230.666672,431.06665,66.666664,33.597656
233.866669,442.666656,128.399994,33.601562
226.399994,436.533325,137.466675,33.597656
320.400024,448.800018,202.133331,33.605469
232.53334,423.866638,75.333336,33.605469
237.866669,478.0,121.333328,33.621094
231.866669,442.799988,111.333328,33.609375
213.866669,432.666656,121.199997,33.625
122.266663,436.933319,108.26667,33.625
221.866669,505.200012,118.666672,33.625
232.666656,515.333313,115.733337,33.625
221.066666,429.733307,132.266663,33.625
159.066666,441.06665,110.933334,33.636719
210.133347,449.866669,112.133331,33.640625
238.266663,468.0,120.400002,33.640625
221.600006,428.0,114.0,33.632812
230.93335,441.733337,116.26667,33.632812
252.800003,442.266663,108.26667,33.640625
236.399994,425.066681,121.066666,33.648438
224.799988,436.933319,121.466667,33.640625
153.46666,433.466675,122.799995,33.652344
213.600006,451.333344,113.199997,33.652344
232.800003,512.266663,118.666672,33.65625
219.733337,439.866669,113.46666,33.652344
228.933334,431.06665,117.066666,33.664062
224.0,426.933319,117.733337,33.660156
267.066681,436.666687,192.800003,33.671875
265.200012,446.533325,132.933334,33.675781
311.866669,436.133362,162.53334,33.679688
221.600006,438.0,121.333328,33.679688
263.866669,441.733337,202.266678,33.679688
225.066666,504.266663,124.399994,33.6875
223.866669,434.666687,123.599998,33.675781
211.200012,463.333313,122.0,33.6875
230.0,444.533356,44.133335,33.691406
232.0,430.0,119.866669,33.6875
180.133347,438.93335,109.866669,33.695312
308.666656,435.600006,153.066666,33.699219
230.133347,524.666687,118.26667,33.703125
230.133347,459.599976,113.199997,33.703125
224.933334,477.06665,116.26667,33.699219
251.866669,417.466675,107.333336,33.710938
224.799988,355.333313,120.800003,33.722656
225.333328,439.466675,50.933334,33.714844
215.866669,431.600006,120.666664,33.722656
228.799988,362.533325,119.599998,33.71875
187.46666,429.466675,112.133331,33.722656
230.0,441.733337,128.800003,33.726562
229.466675,394.666687,116.0,33.726562
235.466675,440.266693,130.933334,33.730469
217.333344,421.06665,109.466667,33.730469
234.0,430.0,118.400002,33.742188
223.733337,428.399994,118.666672,33.734375
260.799988,443.200012,202.53334,33.738281
291.600006,443.066681,125.600006,33.746094
251.066666,443.066681,130.266663,33.746094
232.800003,444.399994,154.799988,33.75
238.0,431.06665,119.733337,33.753906
222.800003,430.400024,52.533337,33.753906
210.800003,430.666656,121.199997,33.75
217.066666,441.06665,111.466667,33.761719
233.46666,429.466675,52.533337,33.757812
221.466675,456.666687,98.26667,33.757812
227.066666,414.399994,111.599998,33.757812
228.666672,481.06665,120.933334,33.761719
317.066681,443.466675,144.533325,33.765625
188.399994,436.0,122.933334,33.773438
209.599991,518.400024,109.199997,33.777344
233.333344,417.599976,125.200005,33.789062
223.733337,448.533325,44.666668,33.777344
220.133347,447.733337,120.400002,33.789062
222.666656,439.466675,44.400002,33.78125
158.933334,430.533325,120.0,33.789062
225.733337,501.600006,121.73333,33.792969
230.266663,434.799988,39.599998,33.789062
220.266663,437.866669,119.599998,33.792969
231.600006,414.533356,110.0,33.796875
231.600006,435.733337,122.799995,33.804688
224.133331,437.200012,72.399994,33.808594
227.46666,482.133331,124.266663,33.808594
232.399994,438.0,117.466667,33.808594
316.666656,435.333313,140.800003,33.8125
232.666656,519.466675,111.866669,33.8125
224.0,428.0,130.666672,33.8125
158.266663,441.466675,111.199997,33.820312
218.933334,415.733337,94.399994,33.828125
236.133331,441.866699,118.800003,33.820312
190.93335,429.466675,108.133331,33.824219
263.466675,446.399994,208.533325,33.832031
220.133347,436.933319,104.399994,33.832031
223.333344,436.933319,125.466675,33.835938
218.933334,358.266663,107.866669,33.84375
291.06665,443.733337,145.066666,33.847656
223.333344,440.533325,106.800003,33.851562
173.46666,431.466675,122.0,33.859375
217.600006,372.0,110.266663,33.863281
256.799988,436.0,195.599991,33.867188
223.199997,439.199982,125.733337,33.863281
222.399994,431.600006,111.066666,33.863281
226.933319,423.200012,86.26667,33.863281
230.533325,430.93335,113.333328,33.875
220.533325,434.399994,114.933327,33.867188
230.133347,438.266663,106.400002,33.871094
227.46666,440.0,129.733337,33.871094
225.733337,433.066681,108.666672,33.878906
222.133331,428.666656,133.599991,33.875
231.200012,443.466675,108.133331,33.882812
308.799988,434.533356,143.866669,33.890625
251.733337,446.266663,113.46666,33.890625
219.199997,364.266663,110.533333,33.902344
221.066666,476.533325,119.333336,33.910156
226.800003,429.333344,116.933334,33.902344
225.333328,444.666687,141.866669,33.90625
217.600006,366.266663,105.466675,33.902344
232.800003,423.600006,113.73333,33.917969
181.466675,437.200012,105.733337,33.910156
256.399994,438.533325,124.533325,33.914062
288.0,443.066681,112.399994,33.914062
228.266663,429.733307,127.066666,33.914062
229.199997,409.06665,112.533333,33.917969
225.599991,430.133331,81.333328,33.917969
234.933334,388.666656,125.600006,33.917969
236.933319,441.199982,107.333336,33.929688
232.0,436.666687,125.733337,33.921875
209.466675,437.866669,105.066673,33.933594
235.599991,432.93335,91.73333,33.9375
220.800003,408.266663,109.866669,33.9375
231.066666,432.533325,45.066666,33.941406
229.599991,446.0,178.266663,33.945312
235.733337,415.066681,105.866669,33.953125
236.53334,443.600006,171.066666,33.953125
234.0,431.600006,115.866669,33.949219
304.666687,445.200012,132.0,33.953125
269.333313,437.866669,153.866669,33.957031
192.933334,436.0,117.733337,33.964844
303.066681,437.06665,118.800003,33.976562
226.133331,439.599976,116.53334,33.96875
232.0,441.733337,35.066666,33.984375
199.06665,432.133331,119.866669,33.976562
268.133331,444.0,152.533325,33.984375
226.266663,434.799988,122.666664,33.980469
232.266678,442.0,126.933334,34.0
243.333344,432.93335,173.866669,34.0
228.0,441.466675,110.933334,33.996094
218.799988,466.266663,119.866669,34.003906
232.266678,516.666687,123.866661,34.0
221.866669,415.066681,109.466667,34.003906
230.133347,471.06665,122.399994,34.011719
204.799988,433.066681,105.600006,34.011719
