theta,phi,temp
1.275687,2.356194,9.9375
1.203711,2.034444,9.9375
1.268726,0.762009,9.9375
1.275687,2.356194,9.90625
0.0,0.0,9.875
1.275687,5.497787,9.875
0.0,0.0,9.84375
1.275687,2.356194,9.84375
1.275687,2.356194,9.8125
1.268726,0.762009,9.8125
1.275687,2.356194,9.78125
1.268726,0.762009,9.78125
1.275687,2.356194,9.75
0.0,0.0,9.71875
1.275687,2.356194,9.75
0.0,0.0,9.71875
1.275687,2.356194,9.6875
1.275687,2.356194,9.65625
0.0,0.0,9.65625
1.268726,0.762009,9.625
1.168033,2.35653,9.625
1.203711,2.034444,9.59375
0.0,0.0,9.59375
0.0,0.0,9.5625
1.275687,2.356194,9.5625
1.275687,2.356194,9.53125
1.275687,2.356194,9.5
1.165034,-0.000253,9.5
1.275687,2.356194,9.46875
0.0,0.0,9.46875
1.275687,2.356194,9.46875
0.0,0.0,9.4375
1.275687,2.356194,9.40625
1.268726,0.762009,9.40625
0.0,0.0,9.375
1.162912,1.570909,9.34375
1.162912,1.570909,9.34375
0.0,0.0,9.34375
0.0,0.0,9.3125
1.268726,0.762009,9.3125
1.275687,2.356194,9.28125
1.194486,1.975688,9.25
0.0,0.0,9.25
0.0,0.0,9.21875
1.165034,-0.000253,9.21875
0.0,0.0,9.1875
0.0,0.0,9.15625
0.0,0.0,9.15625
0.0,0.0,9.125
1.183551,1.892547,9.125
1.183551,1.892547,9.125
0.0,0.0,9.09375
0.0,0.0,9.09375
1.268726,0.762009,9.0625
1.268726,0.762009,9.03125
0.0,0.0,9.03125
1.275687,2.356194,9.0
0.0,0.0,9.0
1.268726,0.762009,9.0
0.0,0.0,8.96875
1.275687,2.356194,8.9375
1.275687,2.356194,8.9375
1.275687,5.497787,8.90625
1.275687,2.356194,8.90625
1.275687,2.356194,8.90625
1.275687,2.356194,8.875
0.0,0.0,8.875
1.268726,0.762009,8.84375
1.275687,2.356194,8.84375
1.275687,2.356194,8.8125
1.268726,0.762009,8.8125
0.0,0.0,8.78125
1.268726,0.762009,8.78125
1.275687,5.497787,8.78125
0.0,0.0,8.75
1.162431,-5.2e-05,8.71875
1.275687,2.356194,8.71875
0.0,0.0,8.6875
1.275687,2.356194,8.6875
0.0,0.0,8.65625
1.162912,1.570909,8.65625
1.275687,2.356194,8.65625
1.275687,2.356194,8.59375
0.0,0.0,8.625
1.268726,0.762009,8.59375
1.275687,2.356194,8.5625
1.275687,2.356194,8.5625
1.275687,2.356194,8.53125
1.268726,0.762009,8.53125
1.275687,5.497787,8.5
0.0,0.0,8.5
0.0,0.0,8.46875
1.275687,2.356194,8.46875
0.0,0.0,8.4375
1.275687,3.926991,8.4375
0.0,0.0,8.40625
0.0,0.0,8.40625
0.0,0.0,8.375
1.268726,0.762009,8.375
0.0,0.0,8.34375
0.0,0.0,8.34375
0.0,0.0,8.3125
1.275687,2.356194,8.3125
0.0,0.0,8.28125
1.275687,2.356194,8.28125
0.0,0.0,8.25
0.0,0.0,8.21875
0.0,0.0,8.21875
1.203711,2.034444,8.1875
0.0,0.0,8.1875
0.0,0.0,8.15625
1.275687,2.356194,8.15625
0.0,0.0,8.125
0.0,0.0,8.125
0.0,0.0,8.09375
0.0,0.0,8.0625
0.0,0.0,8.03125
0.0,0.0,8.03125
0.0,0.0,8.0
1.275687,5.497787,8.0
1.275687,2.356194,7.96875
1.275687,2.356194,7.9375
1.275687,3.926991,7.9375
1.268726,0.762009,7.90625
0.0,0.0,7.90625
1.275687,2.356194,7.875
0.0,0.0,7.84375
0.0,0.0,7.84375
0.0,0.0,7.8125
0.0,0.0,7.78125
1.275687,2.356194,7.78125
1.275687,3.926991,7.75
1.275687,2.356194,7.75
0.0,0.0,7.75
1.268726,0.762009,7.71875
0.0,0.0,7.6875
0.0,0.0,7.6875
0.0,0.0,7.65625
0.0,0.0,7.65625
0.0,0.0,7.625
0.0,0.0,7.625
1.275687,2.356194,7.59375
1.275687,2.356194,7.5625
1.275687,2.356194,7.5625
1.275687,2.356194,7.53125
1.275687,2.356194,7.53125
1.275687,3.926991,7.5
1.275687,2.356194,7.46875
0.0,0.0,7.46875
0.0,0.0,7.46875
1.095404,2.36158,7.4375
0.0,0.0,7.4375
0.0,0.0,7.40625
0.0,0.0,7.40625
1.275687,2.356194,7.375
0.0,0.0,7.34375
1.268726,0.762009,7.34375
1.275687,2.356194,7.34375
1.275687,2.356194,7.3125
0.0,0.0,7.28125
1.275687,2.356194,7.28125
1.275687,2.356194,7.25
0.0,0.0,7.25
0.0,0.0,7.21875
0.0,0.0,7.21875
1.275687,2.356194,7.1875
0.0,0.0,7.1875
0.0,0.0,7.125
1.268726,0.762009,7.125
0.0,0.0,7.125
0.0,0.0,7.09375
0.0,0.0,7.0625
0.0,0.0,7.0625
0.0,0.0,7.03125
0.0,0.0,7.03125
0.0,0.0,7.0
0.0,0.0,6.96875
0.0,0.0,6.96875
0.0,0.0,6.9375
1.203711,2.034444,6.9375
1.275687,3.926991,6.9375
0.0,0.0,6.90625
0.0,0.0,6.90625
0.0,0.0,6.84375
0.0,0.0,6.84375
0.0,0.0,6.84375
0.0,0.0,6.84375
0.0,0.0,6.78125
1.268726,0.762009,6.78125
0.0,0.0,6.75
0.0,0.0,6.75
0.0,0.0,6.71875
0.0,0.0,6.6875
1.268726,0.762009,6.6875
0.0,0.0,6.6875
1.268726,0.762009,6.625
1.268726,0.762009,6.625
1.275687,2.356194,6.625
0.0,0.0,6.625
1.275687,2.356194,6.59375
0.0,0.0,6.5625
0.0,0.0,6.5625
0.0,0.0,6.53125
0.0,0.0,6.5
1.275687,2.356194,6.5
0.0,0.0,6.46875
0.0,0.0,6.46875
0.0,0.0,6.4375
1.275687,5.497787,6.4375
1.162912,1.570909,6.4375
1.275687,2.356194,6.40625
1.268726,0.762009,6.375
0.0,0.0,6.375
1.275687,3.926991,6.34375
0.0,0.0,6.34375
1.275687,5.497787,6.3125
0.0,0.0,6.3125
1.275687,2.356194,6.3125
0.0,0.0,6.28125
1.275687,2.356194,6.28125
0.0,0.0,6.25
0.0,0.0,6.25
0.0,0.0,6.21875
1.162912,1.570909,6.1875
0.0,0.0,6.1875
0.0,0.0,6.1875
0.0,0.0,6.15625
0.0,0.0,6.125
0.0,0.0,6.125
1.165034,-0.000253,6.125
0.0,0.0,6.09375
1.275687,5.497787,6.09375
1.268726,0.762009,6.0625
1.275687,2.356194,6.0625
0.0,0.0,6.03125
0.0,0.0,6.0
8.4e-05,0.004901,6.0
0.0,0.0,5.96875
0.0,0.0,5.96875
1.162912,1.570909,5.9375
1.268726,0.762009,5.9375
0.0,0.0,5.90625
0.0,0.0,5.90625
1.275687,2.356194,5.875
1.275687,5.497787,5.875
0.0,0.0,5.875
1.275687,3.926991,5.84375
0.0,0.0,5.8125
0.0,0.0,5.8125
1.275687,2.356194,5.78125
1.275687,2.356194,5.78125
0.0,0.0,5.75
1.275687,2.356194,5.75
0.0,0.0,5.71875
0.0,0.0,5.6875
1.275687,2.356194,5.6875
0.0,0.0,5.65625
1.275687,2.356194,5.65625
0.0,0.0,5.625
1.275687,2.356194,5.59375
0.0,0.0,5.59375
1.275687,2.356194,5.5625
0.0,0.0,5.5625
0.0,0.0,5.53125
0.0,0.0,5.53125
0.0,0.0,5.53125
0.0,0.0,5.5
1.268726,0.762009,5.46875
0.0,0.0,5.46875
1.275687,2.356194,5.4375
0.0,0.0,5.4375
0.0,0.0,5.40625
0.0,0.0,5.375
1.275687,2.356194,5.375
1.268726,0.762009,5.375
1.268726,0.762009,5.34375
0.0,0.0,5.3125
1.268726,0.762009,5.3125
1.275687,3.926991,5.3125
0.0,0.0,5.28125
1.275687,2.356194,5.25
0.0,0.0,5.21875
0.0,0.0,5.1875
1.162912,1.570909,5.1875
1.275687,2.356194,5.1875
0.0,0.0,5.1875
0.0,0.0,5.15625
0.0,0.0,5.125
0.0,0.0,5.09375
0.0,0.0,5.09375
0.0,0.0,5.0625
1.268726,0.762009,5.0625
0.0,0.0,5.0625
1.275687,2.356194,5.03125
1.275687,2.356194,5.0
0.0,0.0,5.0
1.275687,2.356194,5.0
0.0,0.0,4.96875
0.0,0.0,4.9375
0.0,0.0,4.9375
0.0,0.0,4.90625
0.0,0.0,4.90625
0.0,0.0,4.875
1.275687,2.356194,4.84375
1.275687,2.356194,4.84375
1.275687,2.356194,4.84375
1.275687,3.926991,4.8125
1.275687,3.926991,4.8125
1.275687,3.926991,4.78125
0.0,0.0,4.78125
0.0,0.0,4.71875
1.268726,0.762009,4.71875
1.268726,0.762009,4.71875
1.268726,0.762009,4.71875
0.0,0.0,4.65625
0.0,0.0,4.65625
0.0,0.0,4.65625
0.0,0.0,4.625
1.275687,2.356194,4.625
0.0,0.0,4.59375
1.275687,2.356194,4.5625
0.0,0.0,4.5625
0.0,0.0,4.53125
0.0,0.0,4.5
1.268726,0.762009,4.53125
1.275687,2.356194,4.5
1.275687,3.926991,4.46875
0.0,0.0,4.46875
0.0,0.0,4.4375
1.268726,0.762009,4.4375
0.0,0.0,4.40625
0.0,0.0,4.375
1.162431,-5.2e-05,4.375
0.0,0.0,4.34375
0.0,0.0,4.34375
0.0,0.0,4.3125
0.0,0.0,4.3125
0.0,0.0,4.28125
1.268726,0.762009,4.25
0.0,0.0,4.25
0.0,0.0,4.21875
0.0,0.0,4.21875
0.0,0.0,4.1875
1.275687,2.356194,4.1875
1.275687,2.356194,4.15625
0.0,0.0,4.125
0.0,0.0,4.125
1.275687,2.356194,4.125
0.0,0.0,4.09375
1.275687,5.497787,4.0625
1.275687,3.926991,4.03125
1.162912,1.570909,4.03125
0.0,0.0,4.03125
1.268726,0.762009,4.0
1.268726,0.762009,3.96875
1.275687,2.356194,3.96875
0.0,0.0,3.9375
1.268726,0.762009,3.9375
0.0,0.0,3.90625
0.0,0.0,3.90625
0.0,0.0,3.875
1.275687,2.356194,3.84375
0.0,0.0,3.84375
1.275687,2.356194,3.8125
0.0,0.0,3.8125
1.275687,2.356194,3.78125
1.275687,2.356194,3.75
1.275687,3.926991,3.75
1.275687,2.356194,3.71875
0.0,0.0,3.71875
1.275687,2.356194,3.71875
0.0,0.0,3.6875
0.0,0.0,3.65625
1.183551,1.892547,3.65625
0.0,0.0,3.65625
1.275687,5.497787,3.625
0.0,0.0,3.59375
0.0,0.0,3.59375
0.0,0.0,3.5625
1.275687,2.356194,3.5625
0.0,0.0,3.5625
1.268726,0.762009,3.53125
1.275687,5.497787,3.5
0.0,0.0,3.46875
1.268726,0.762009,3.5
1.162912,1.570909,3.46875
1.162912,1.570909,3.4375
0.0,0.0,3.4375
0.0,0.0,3.4375
1.275687,2.356194,3.40625
1.275687,2.356194,3.375
0.0,0.0,3.375
1.275687,2.356194,3.34375
1.275687,2.356194,3.34375
1.275687,2.356194,3.3125
1.275687,2.356194,3.28125
0.0,0.0,3.3125
0.0,0.0,3.28125
1.275687,3.926991,3.25
0.0,0.0,3.25
0.0,0.0,3.25
0.0,0.0,3.21875
0.0,0.0,3.1875
0.0,0.0,3.1875
0.0,0.0,3.15625
1.275687,2.356194,3.15625
1.268726,0.762009,3.125
1.162912,1.570909,3.125
0.0,0.0,3.09375
0.0,0.0,3.09375
0.0,0.0,3.0625
1.268726,0.762009,3.0625
0.0,0.0,3.03125
0.0,0.0,3.03125
0.0,0.0,3.03125
1.162912,1.570909,3.0
0.0,0.0,3.0
0.0,0.0,2.96875
1.275687,2.356194,2.96875
0.0,0.0,2.9375
0.0,0.0,2.9375
1.268726,0.762009,2.90625
1.275687,2.356194,2.875
0.0,0.0,2.875
1.275687,2.356194,2.875
0.0,0.0,2.84375
1.268726,0.762009,2.84375
0.0,0.0,2.84375
1.275687,2.356194,2.8125
0.0,0.0,2.78125
1.268726,0.762009,2.78125
1.275687,2.356194,2.75
1.275687,2.356194,2.75
1.275687,2.356194,2.71875
0.0,0.0,2.71875
1.162912,1.570909,2.6875
0.0,0.0,2.65625
1.275687,2.356194,2.6875
1.183551,1.892547,2.65625
0.0,0.0,2.625
8.4e-05,0.004901,2.59375
0.0,0.0,2.625
0.0,0.0,2.59375
0.0,0.0,2.59375
0.0,0.0,2.5625
1.275687,2.356194,2.53125
0.0,0.0,2.53125
0.0,0.0,2.5
0.0,0.0,2.5
0.0,0.0,2.5
0.0,0.0,2.5
0.0,0.0,2.46875
1.275687,2.356194,2.4375
0.0,0.0,2.40625
1.275687,2.356194,2.40625
1.183551,1.892547,2.375
1.275687,2.356194,2.375
0.0,0.0,2.375
0.0,0.0,2.34375
0.0,0.0,2.34375
0.0,0.0,2.34375
1.275687,2.356194,2.3125
1.268726,0.762009,2.28125
0.0,0.0,2.28125
1.268726,0.762009,2.25
0.0,0.0,2.25
1.275687,2.356194,2.21875
1.275687,2.356194,2.21875
1.268726,0.762009,2.21875
1.275687,2.356194,2.1875
0.0,0.0,2.1875
0.0,0.0,2.15625
1.268726,0.762009,2.15625
0.0,0.0,2.15625
0.0,0.0,2.125
0.0,0.0,2.09375
0.0,0.0,2.09375
1.275687,2.356194,2.0625
1.268726,0.762009,2.0625
1.275687,2.356194,2.03125
1.275687,2.356194,2.03125
1.275687,2.356194,2.03125
0.0,0.0,2.03125
0.0,0.0,2.0
0.0,0.0,1.96875
0.0,0.0,1.96875
0.0,0.0,1.9375
1.275687,5.497787,1.9375
0.0,0.0,1.9375
1.275687,2.356194,1.90625
1.275687,2.356194,1.875
0.0,0.0,1.875
0.0,0.0,1.875
0.0,0.0,1.84375
1.275687,2.356194,1.84375
1.275687,2.356194,1.8125
0.0,0.0,1.78125
1.275687,2.356194,1.78125
0.0,0.0,1.75
1.275687,2.356194,1.75
1.275687,2.356194,1.75
0.0,0.0,1.71875
0.0,0.0,1.71875
1.268726,0.762009,1.6875
1.275687,2.356194,1.6875
0.0,0.0,1.6875
1.275687,2.356194,1.65625
1.275687,2.356194,1.625
0.0,0.0,1.625
1.275687,2.356194,1.625
0.0,0.0,1.59375
0.0,0.0,1.5625
0.0,0.0,1.5625
0.0,0.0,1.53125
0.0,0.0,1.53125
1.268726,0.762009,1.53125
0.0,0.0,1.5
0.0,0.0,1.5
1.275687,2.356194,1.46875
0.814841,2.368205,1.46875
0.0,0.0,1.4375
0.0,0.0,1.4375
1.275687,2.356194,1.40625
0.0,0.0,1.40625
1.275687,2.356194,1.375
0.0,0.0,1.40625
1.275687,3.926991,1.375
1.275687,2.356194,1.34375
0.0,0.0,1.34375
0.814841,2.368205,1.34375
0.0,0.0,1.28125
1.183551,1.892547,1.3125
1.275687,2.356194,1.3125
0.0,0.0,1.28125
0.0,0.0,1.25
1.268726,0.762009,1.25
1.183551,1.892547,1.25
0.0,0.0,1.25
0.0,0.0,1.21875
0.0,0.0,1.1875
0.0,0.0,1.1875
0.0,0.0,1.1875
1.275687,2.356194,1.15625
0.0,0.0,1.15625
0.0,0.0,1.15625
1.268726,0.762009,1.125
1.275687,2.356194,1.125
0.0,0.0,1.125
0.0,0.0,1.09375
0.0,0.0,1.09375
1.275687,2.356194,1.0625
0.0,0.0,1.0625
1.275687,2.356194,1.03125
1.275687,2.356194,1.03125
1.275687,2.356194,1.0
1.275687,2.356194,1.0
1.275687,2.356194,1.0
1.162431,-5.2e-05,1.0
1.268726,0.762009,0.96875
0.0,0.0,0.9375
1.275687,2.356194,0.96875
1.275687,2.356194,0.9375
0.0,0.0,0.90625
0.0,0.0,0.90625
0.0,0.0,0.875
0.0,0.0,0.875
1.268726,0.762009,0.875
0.0,0.0,0.875
0.0,0.0,0.84375
1.275687,2.356194,0.8125
0.0,0.0,0.8125
1.275687,2.356194,0.78125
0.0,0.0,0.78125
0.0,0.0,0.75
0.0,0.0,0.75
0.0,0.0,0.75
0.0,0.0,0.71875
1.275687,2.356194,0.6875
0.0,0.0,0.65625
0.0,0.0,0.65625
0.0,0.0,0.65625
1.275687,2.356194,0.625
1.268726,0.762009,0.625
0.0,0.0,0.59375
0.0,0.0,0.59375
0.0,0.0,0.59375
1.162912,1.570909,0.5625
1.162912,1.570909,0.5625
1.275687,2.356194,0.53125
0.0,0.0,0.53125
0.0,0.0,0.5
1.268726,0.762009,0.5
1.268726,0.762009,0.46875
0.0,0.0,0.46875
0.0,0.0,0.4375
1.268726,0.762009,0.4375
0.0,0.0,0.4375
0.0,0.0,0.40625
0.0,0.0,0.40625
0.814841,2.368205,0.375
1.275687,2.356194,0.375
1.275687,3.926991,0.34375
1.275687,2.356194,0.34375
0.0,0.0,0.34375
0.0,0.0,0.3125
0.0,0.0,0.28125
1.268726,0.762009,0.28125
0.0,0.0,0.25
0.0,0.0,0.25
1.275687,2.356194,0.25
0.0,0.0,0.21875
0.0,0.0,0.21875
1.162912,1.570909,0.1875
0.0,0.0,0.1875
0.0,0.0,0.15625
0.0,0.0,0.15625
0.0,0.0,0.125
0.0,0.0,0.125
0.0,0.0,0.09375
0.0,0.0,0.09375
0.0,0.0,0.0625
0.0,0.0,0.0625
0.0,0.0,0.0625
1.268726,0.762009,0.03125
1.268726,0.762009,0.03125
1.275687,2.356194,0.0
0.0,0.0,0.0
1.162912,1.570909,0.0
0.0,0.0,-0.03125
0.0,0.0,-0.0625
0.0,0.0,-0.0625
0.0,0.0,-0.09375
1.268726,0.762009,-0.09375
1.183551,1.892547,-0.125
1.275687,3.926991,-0.125
1.275687,2.356194,-0.125
1.268726,0.762009,-0.15625
0.0,0.0,-0.15625
1.275687,3.926991,-0.1875
1.275687,2.356194,-0.1875
0.0,0.0,-0.21875
1.275687,3.926991,-0.21875
0.0,0.0,-0.25
0.0,0.0,-0.25
1.275687,2.356194,-0.28125
1.275687,2.356194,-0.28125
1.275687,2.356194,-0.28125
0.0,0.0,-0.28125
0.0,0.0,-0.3125
1.162912,1.570909,-0.3125
0.0,0.0,-0.34375
1.275687,2.356194,-0.375
1.268726,0.762009,-0.375
0.0,0.0,-0.40625
1.268726,0.762009,-0.375
1.275687,5.497787,-0.40625
1.268726,0.762009,-0.46875
1.162912,1.570909,-0.4375
1.268726,0.762009,-0.46875
0.0,0.0,-0.46875
1.275687,2.356194,-0.5
0.0,0.0,-0.5
1.275687,2.356194,-0.53125
0.0,0.0,-0.53125
0.0,0.0,-0.53125
1.268726,0.762009,-0.5625
0.0,0.0,-0.5625
0.0,0.0,-0.59375
0.0,0.0,-0.59375
0.0,0.0,-0.625
1.275687,2.356194,-0.625
1.275687,2.356194,-0.625
0.0,0.0,-0.65625
0.0,0.0,-0.65625
0.0,0.0,-0.71875
1.275687,2.356194,-0.71875
0.0,0.0,-0.71875
1.268726,0.762009,-0.71875
0.0,0.0,-0.75
0.0,0.0,-0.75
0.0,0.0,-0.78125
0.0,0.0,-0.78125
0.0,0.0,-0.8125
0.0,0.0,-0.8125
0.0,0.0,-0.8125
1.162912,1.570909,-0.8125
0.0,0.0,-0.84375
0.0,0.0,-0.875
1.275687,2.356194,-0.875
0.0,0.0,-0.875
0.0,0.0,-0.90625
0.0,0.0,-0.9375
1.162912,1.570909,-0.9375
1.268726,0.762009,-0.9375
0.0,0.0,-0.96875
1.268726,0.762009,-0.96875
0.0,0.0,-0.96875
1.268726,0.762009,-0.96875
0.0,0.0,-1.0
0.0,0.0,-1.03125
0.0,0.0,-1.03125
0.0,0.0,-1.03125
0.0,0.0,-1.0625
1.183551,1.892547,-1.0625
0.0,0.0,-1.0625
1.268726,0.762009,-1.09375
1.275687,2.356194,-1.09375
0.0,0.0,-1.09375
1.275687,2.356194,-1.09375
1.268726,0.762009,-1.125
0.0,0.0,-1.125
0.0,0.0,-1.15625
0.0,0.0,-1.15625
0.0,0.0,-1.15625
1.275687,2.356194,-1.21875
0.0,0.0,-1.1875
0.0,0.0,-1.21875
0.0,0.0,-1.21875
1.275687,2.356194,-1.25
1.275687,2.356194,-1.25
0.0,0.0,-1.28125
1.268726,0.762009,-1.28125
0.0,0.0,-1.28125
0.0,0.0,-1.3125
1.275687,2.356194,-1.3125
0.0,0.0,-1.34375
1.275687,2.356194,-1.34375
1.275687,2.356194,-1.34375
0.0,0.0,-1.375
0.0,0.0,-1.375
0.0,0.0,-1.375
0.0,0.0,-1.40625
1.275687,2.356194,-1.4375
0.0,0.0,-1.4375
0.0,0.0,-1.46875
0.0,0.0,-1.46875
1.275687,2.356194,-1.5
0.0,0.0,-1.5
0.0,0.0,-1.5
1.275687,2.356194,-1.53125
1.275687,2.356194,-1.5625
1.268726,0.762009,-1.5625
0.0,0.0,-1.5625
0.0,0.0,-1.59375
0.0,0.0,-1.59375
1.275687,2.356194,-1.625
1.275687,2.356194,-1.625
0.0,0.0,-1.65625
0.0,0.0,-1.65625
0.0,0.0,-1.65625
0.0,0.0,-1.6875
0.0,0.0,-1.71875
0.0,0.0,-1.71875
1.275687,2.356194,-1.75
1.275687,2.356194,-1.75
1.275687,5.497787,-1.75
0.0,0.0,-1.78125
0.0,0.0,-1.78125
0.0,0.0,-1.8125
0.0,0.0,-1.8125
1.275687,2.356194,-1.8125
0.0,0.0,-1.84375
1.275687,2.356194,-1.84375
0.0,0.0,-1.875
0.0,0.0,-1.875
0.0,0.0,-1.90625
1.268726,0.762009,-1.90625
1.162431,-5.2e-05,-1.90625
0.0,0.0,-1.9375
0.0,0.0,-1.9375
0.0,0.0,-1.96875
8.4e-05,0.004901,-1.96875
1.275687,2.356194,-2.0
0.0,0.0,-2.0
1.162431,-5.2e-05,-2.03125
8.4e-05,0.004901,-2.03125
0.0,0.0,-2.03125
1.162912,1.570909,-2.0625
0.0,0.0,-2.0625
1.275687,2.356194,-2.0625
1.275687,2.356194,-2.09375
1.268726,0.762009,-2.09375
0.0,0.0,-2.125
0.0,0.0,-2.125
1.268726,0.762009,-2.125
0.0,0.0,-2.15625
0.0,0.0,-2.1875
0.0,0.0,-2.15625
1.275687,2.356194,-2.1875
1.275687,2.356194,-2.1875
0.0,0.0,-2.21875
1.268726,0.762009,-2.21875
0.0,0.0,-2.25
0.0,0.0,-2.25
0.0,0.0,-2.25
0.0,0.0,-2.28125
0.0,0.0,-2.3125
1.268726,0.762009,-2.28125
0.0,0.0,-2.3125
0.0,0.0,-2.34375
0.0,0.0,-2.34375
1.275687,5.497787,-2.34375
0.0,0.0,-2.375
0.0,0.0,-2.375
0.0,0.0,-2.40625
1.268726,0.762009,-2.375
1.268726,0.762009,-2.4375
0.0,0.0,-2.4375
0.0,0.0,-2.46875
1.275687,2.356194,-2.4375
0.0,0.0,-2.5
0.814841,2.368205,-2.46875
1.268726,0.762009,-2.46875
0.0,0.0,-2.5
0.0,0.0,-2.53125
0.0,0.0,-2.53125
1.275687,3.926991,-2.53125
0.0,0.0,-2.53125
1.275687,2.356194,-2.5625
0.0,0.0,-2.59375
0.0,0.0,-2.59375
0.0,0.0,-2.59375
1.162912,1.570909,-2.625
1.275687,2.356194,-2.625
0.0,0.0,-2.65625
0.0,0.0,-2.625
0.0,0.0,-2.65625
0.0,0.0,-2.6875
0.0,0.0,-2.6875
0.0,0.0,-2.71875
0.0,0.0,-2.71875
0.0,0.0,-2.71875
1.268726,0.762009,-2.75
0.814841,2.368205,-2.75
0.0,0.0,-2.75
0.0,0.0,-2.78125
1.275687,5.497787,-2.75
0.0,0.0,-2.78125
1.275687,2.356194,-2.8125
1.275687,2.356194,-2.8125
1.275687,2.356194,-2.84375
0.0,0.0,-2.84375
0.0,0.0,-2.84375
0.0,0.0,-2.875
0.0,0.0,-2.875
0.0,0.0,-2.875
0.0,0.0,-2.9375
0.0,0.0,-2.9375
0.0,0.0,-2.9375
1.275687,2.356194,-2.9375
0.0,0.0,-2.9375
0.0,0.0,-2.96875
0.0,0.0,-3.0
0.0,0.0,-3.0
1.275687,2.356194,-3.0
1.275687,2.356194,-3.03125
0.0,0.0,-3.03125
0.0,0.0,-3.0625
1.275687,2.356194,-3.0625
1.275687,2.356194,-3.0625
0.0,0.0,-3.09375
0.0,0.0,-3.09375
0.0,0.0,-3.09375
0.0,0.0,-3.125
0.0,0.0,-3.125
1.275687,2.356194,-3.15625
1.275687,2.356194,-3.15625
0.0,0.0,-3.15625
0.0,0.0,-3.1875
1.275687,2.356194,-3.21875
0.0,0.0,-3.21875
0.0,0.0,-3.21875
0.0,0.0,-3.21875
0.0,0.0,-3.21875
1.268726,0.762009,-3.25
0.0,0.0,-3.25
1.268726,0.762009,-3.28125
0.814841,2.368205,-3.28125
0.0,0.0,-3.3125
0.0,0.0,-3.3125
0.0,0.0,-3.3125
1.268726,0.762009,-3.34375
0.0,0.0,-3.375
0.0,0.0,-3.375
0.0,0.0,-3.375
0.0,0.0,-3.40625
1.275687,2.356194,-3.40625
1.275687,2.356194,-3.40625
0.0,0.0,-3.40625
1.268726,0.762009,-3.4375
0.0,0.0,-3.46875
1.275687,2.356194,-3.46875
0.0,0.0,-3.5
1.268726,0.762009,-3.46875
0.0,0.0,-3.5
0.0,0.0,-3.53125
1.268726,0.762009,-3.53125
1.183551,1.892547,-3.53125
1.275687,2.356194,-3.5625
0.0,0.0,-3.5625
1.162912,1.570909,-3.5625
0.0,0.0,-3.5625
0.0,0.0,-3.625
0.0,0.0,-3.625
1.275687,2.356194,-3.625
0.0,0.0,-3.65625
0.0,0.0,-3.65625
1.275687,2.356194,-3.65625
1.275687,5.497787,-3.6875
0.0,0.0,-3.6875
0.0,0.0,-3.71875
0.0,0.0,-3.71875
0.0,0.0,-3.75
0.0,0.0,-3.75
0.0,0.0,-3.75
1.275687,5.497787,-3.75
0.0,0.0,-3.75
0.0,0.0,-3.8125
0.0,0.0,-3.8125
0.0,0.0,-3.8125
0.0,0.0,-3.84375
0.0,0.0,-3.84375
1.275687,5.497787,-3.84375
0.0,0.0,-3.875
0.824454,0.762009,-3.875
0.0,0.0,-3.875
1.275687,2.356194,-3.90625
0.0,0.0,-3.90625
1.275687,2.356194,-3.90625
1.268726,0.762009,-3.9375
0.0,0.0,-3.96875
1.275687,2.356194,-3.96875
0.0,0.0,-3.96875
1.268726,0.762009,-4.0
0.0,0.0,-4.0
1.275687,2.356194,-4.03125
1.275687,3.926991,-4.03125
0.0,0.0,-4.03125
0.0,0.0,-4.0625
0.0,0.0,-4.0625
0.0,0.0,-4.09375
1.268726,0.762009,-4.09375
1.268726,0.762009,-4.09375
0.0,0.0,-4.125
1.275687,2.356194,-4.125
0.0,0.0,-4.15625
0.0,0.0,-4.15625
1.275687,2.356194,-4.1875
1.275687,2.356194,-4.1875
0.0,0.0,-4.1875
1.275687,2.356194,-4.21875
0.0,0.0,-4.21875
1.275687,2.356194,-4.25
8.4e-05,0.004901,-4.25
0.0,0.0,-4.25
0.0,0.0,-4.28125
0.0,0.0,-4.28125
0.0,0.0,-4.3125
1.275687,2.356194,-4.3125
0.0,0.0,-4.34375
0.0,0.0,-4.34375
1.275687,2.356194,-4.34375
0.0,0.0,-4.34375
0.0,0.0,-4.375
0.0,0.0,-4.40625
0.0,0.0,-4.40625
1.275687,2.356194,-4.40625
1.275687,2.356194,-4.40625
1.268726,0.762009,-4.40625
1.268726,0.762009,-4.4375
0.0,0.0,-4.46875
0.0,0.0,-4.46875
0.0,0.0,-4.46875
0.0,0.0,-4.46875
1.275687,2.356194,-4.5
0.0,0.0,-4.5
1.268726,0.762009,-4.5
0.0,0.0,-4.53125
0.0,0.0,-4.53125
1.162431,-5.2e-05,-4.53125
0.0,0.0,-4.5625
1.275687,2.356194,-4.5625
0.0,0.0,-4.59375
0.0,0.0,-4.5625
0.0,0.0,-4.59375
0.0,0.0,-4.625
0.0,0.0,-4.625
8.4e-05,0.004901,-4.65625
0.0,0.0,-4.625
0.0,0.0,-4.625
0.0,0.0,-4.65625
1.275687,5.497787,-4.6875
0.0,0.0,-4.6875
0.0,0.0,-4.6875
1.275687,5.497787,-4.71875
0.0,0.0,-4.71875
1.275687,2.356194,-4.71875
0.0,0.0,-4.75
