X0 b'E33: x = -0.529851, y = -0.026415, z = -1.274011, temp = 27.056471\r\n'
X-4 b'E33: x = -0.492073, y = -0.059282, z = 3.020093, temp = 26.685883\r\n'
X-4 b'E33: x = -0.478338, y = 0.043795, z = 2.805439, temp = 26.677059\r\n'
X-4 b'E33: x = -0.512669, y = -0.043174, z = 2.916167, temp = 26.671177\r\n'
X-4 b'E33: x = -0.560752, y = -0.055676, z = 2.826032, temp = 26.662354\r\n'
X-4 b'E33: x = -0.526055, y = -0.144490, z = 2.708344, temp = 26.691765\r\n'
X-4 b'E33: x = -0.485040, y = -0.047874, z = 2.812333, temp = 26.665295\r\n'
X-0.7 b'E33: x = -0.529983, y = -0.089202, z = -0.962360, temp = 26.680000\r\n'
X-0.7 b'E33: x = -0.550638, y = -0.052415, z = -1.045504, temp = 26.677059\r\n'
X-0.7 b'E33: x = -0.509008, y = -0.058297, z = -1.426345, temp = 26.650589\r\n'
X-0.7 b'E33: x = -0.557809, y = -0.067429, z = -0.664599, temp = 26.677059\r\n'
X-0.7 b'E33: x = -0.571796, y = -0.013959, z = -0.533025, temp = 26.638824\r\n'
X-0.7 b'E33: x = -0.523532, y = -0.056023, z = -0.526011, temp = 26.662354\r\n'
X-0.7 b'E33: x = -0.571709, y = -0.056181, z = -0.533033, temp = 26.656471\r\n'
X-0.7 b'E33: x = -0.551242, y = 0.013310, z = -0.484498, temp = 26.680000\r\n'
X-0.7 b'E33: x = -0.537345, y = -0.027672, z = -0.539885, temp = 26.677059\r\n'
X-0.7 b'E33: x = -0.578638, y = -0.064848, z = -0.456864, temp = 26.688824\r\n'
X-0.7 b'E33: x = -0.496031, y = -0.034450, z = -0.539804, temp = 26.677059\r\n'
X-0.7 b'E33: x = -0.564770, y = -0.069491, z = -0.567651, temp = 26.659412\r\n'
X-0.7 b'E33: x = -0.564746, y = -0.120770, z = -0.470699, temp = 26.677059\r\n'
X-0.7 b'E33: x = -0.571656, y = -0.121534, z = -0.436084, temp = 26.668236\r\n'
X-0.7 b'E33: x = -0.551125, y = -0.035517, z = -0.505285, temp = 26.685883\r\n'
X-0.7 b'E33: x = -0.523274, y = -0.190160, z = -0.505260, temp = 26.680000\r\n'
X-0.7 b'E33: x = -0.564963, y = -0.000418, z = -0.505305, temp = 26.682941\r\n'
X-0.7 b'E33: x = -0.613005, y = -0.063766, z = -0.519265, temp = 26.677059\r\n'
X-0.7 b'E33: x = -0.551067, y = -0.063665, z = -0.505290, temp = 26.668236\r\n'
X-0.7 b'E33: x = -0.530393, y = -0.055489, z = -0.553728, temp = 26.688824\r\n'
X-0.7 b'E33: x = -0.502882, y = -0.055893, z = -0.525970, temp = 26.653530\r\n'
X-0.7 b'E33: x = -0.585488, y = -0.041761, z = -0.553836, temp = 26.668236\r\n'
X-0.7 b'E33: x = -0.585558, y = 0.000894, z = -0.574605, temp = 26.680000\r\n'
X-0.7 b'E33: x = -0.523625, y = 0.000851, z = -0.553704, temp = 26.682941\r\n'
X-0.7 b'E33: x = -0.530472, y = -0.042713, z = -0.491393, temp = 26.680000\r\n'
X-0.7 b'E33: x = -0.530427, y = -0.078619, z = -0.456771, temp = 26.721176\r\n'
X-0.7 b'E33: x = -0.619860, y = -0.100149, z = -0.463879, temp = 26.674118\r\n'
X-0.7 b'E33: x = -0.523551, y = -0.026865, z = -0.574487, temp = 26.688824\r\n'
X-0.7 b'E33: x = -0.578637, y = -0.079644, z = -0.422238, temp = 26.691765\r\n'
X-0.7 b'E33: x = -0.544009, y = -0.140597, z = -0.526069, temp = 26.682941\r\n'
X-0.7 b'E33: x = -0.502943, y = -0.057479, z = -0.449786, temp = 26.677059\r\n'
X-0.7 b'E33: x = -0.620095, y = 0.019770, z = -0.477708, temp = 26.694706\r\n'
X-0.7 b'E33: x = -0.537173, y = -0.134383, z = -0.484499, temp = 26.694706\r\n'
X-0.7 b'E33: x = -0.537328, y = -0.064300, z = -0.470634, temp = 26.706470\r\n'
X-0.7 b'E33: x = -0.475388, y = -0.056729, z = -0.477434, temp = 26.691765\r\n'
X-0.7 b'E33: x = -0.537350, y = -0.064877, z = -0.442930, temp = 26.700588\r\n'
X-0.7 b'E33: x = -0.599248, y = -0.056499, z = -0.526162, temp = 26.685883\r\n'
X-0.7 b'E33: x = -0.557958, y = -0.071323, z = -0.477602, temp = 26.709412\r\n'
X-0.7 b'E33: x = -0.530404, y = -0.092838, z = -0.449848, temp = 26.688824\r\n'
X-0.7 b'E33: x = -0.551044, y = -0.100149, z = -0.442965, temp = 26.688824\r\n'
X-0.7 b'E33: x = -0.550989, y = -0.098707, z = -0.512223, temp = 26.700588\r\n'
X-0.7 b'E33: x = -0.496063, y = -0.050111, z = -0.463623, temp = 26.680000\r\n'
X-0.7 b'E33: x = -0.537268, y = -0.084979, z = -0.491415, temp = 26.724117\r\n'
X-0.7 b'E33: x = -0.606162, y = -0.049937, z = -0.505397, temp = 26.674118\r\n'
X-0.7 b'E33: x = -0.530439, y = -0.041847, z = -0.532948, temp = 26.668236\r\n'
X-0.7 b'E33: x = -0.585597, y = -0.022380, z = -0.470721, temp = 26.680000\r\n'
X-0.7 b'E33: x = -0.564706, y = -0.134556, z = -0.484554, temp = 26.691765\r\n'
X-0.7 b'E33: x = -0.557954, y = -0.078648, z = -0.463752, temp = 26.688824\r\n'
X-0.7 b'E33: x = -0.516584, y = -0.098779, z = -0.498302, temp = 26.677059\r\n'
X-0.7 b'E33: x = -0.557978, y = -0.064430, z = -0.470675, temp = 26.688824\r\n'
X-0.7 b'E33: x = -0.516648, y = -0.033714, z = -0.581400, temp = 26.697647\r\n'
X-0.7 b'E33: x = -0.585594, y = -0.029706, z = -0.456871, temp = 26.688824\r\n'
X-0.7 b'E33: x = -0.557888, y = -0.113978, z = -0.456833, temp = 26.685883\r\n'
X-0.7 b'E33: x = -0.564743, y = -0.091035, z = -0.546878, temp = 26.674118\r\n'
X-0.7 b'E33: x = -0.606244, y = -0.029836, z = -0.456912, temp = 26.706470\r\n'
X-0.7 b'E33: x = -0.530329, y = -0.120553, z = -0.470631, temp = 26.706470\r\n'
X-0.7 b'E33: x = -0.523439, y = -0.112896, z = -0.498319, temp = 26.682941\r\n'
X-0.7 b'E33: x = -0.516658, y = -0.071063, z = -0.477520, temp = 26.694706\r\n'
X-0.7 b'E33: x = -0.571574, y = -0.119371, z = -0.539972, temp = 26.680000\r\n'
X-0.7 b'E33: x = -0.544092, y = -0.127966, z = -0.456808, temp = 26.680000\r\n'
X-0.7 b'E33: x = -0.550950, y = -0.112492, z = -0.526077, temp = 26.694706\r\n'
X-0.7 b'E33: x = -0.558035, y = -0.036282, z = -0.470669, temp = 26.685883\r\n'
X-0.7 b'E33: x = -0.530289, y = -0.112074, z = -0.539888, temp = 26.688824\r\n'
X-0.7 b'E33: x = -0.606011, y = -0.075634, z = -0.623142, temp = 26.677059\r\n'
X-0.7 b'E33: x = -0.516649, y = -0.078244, z = -0.470595, temp = 26.688824\r\n'
X-0.7 b'E33: x = -0.530372, y = -0.077177,E33: x = -0.557847, y = -0.142559, z = -0.436061, temp = 26.691765\r\n'
X-0.7 b'E33: x = -0.530408, y = -0.048452, z = -0.553727, temp = 26.662354\r\n'
X-0.7 b'E33: x = -0.537235, y = -0.121174, z = -0.442941, temp = 26.703529\r\n'
X-0.7 b'E33: x = -0.619940, y = -0.072578, z = -0.436171, temp = 26.694706\r\n'
X-0.7 b'E33: x = -0.551027, y = -0.077451, z = -0.519145, temp = 26.691765\r\n'
X-0.7 b'E33: x = -0.557974, y = -0.049490, z = -0.512227, temp = 26.724117\r\n'
X-0.7 b'E33: x = -0.564831, y = -0.056282, z = -0.526094, temp = 26.691765\r\n'
X-0.7 b'E33: x = -0.530397, y = -0.070429, z = -0.512176, temp = 26.715294\r\n'
X-0.7 b'E33: x = -0.530383, y = -0.077466, z = -0.512177, temp = 26.691765\r\n'
X-0.7 b'E33: x = -0.516667, y = -0.063882, z = -0.484444, temp = 26.674118\r\n'
X-0.7 b'E33: x = -0.489104, y = -0.070313, z = -0.505168, temp = 26.700588\r\n'
X-0.7 b'E33: x = -0.523605, y = -0.043102, z = -0.470602, temp = 26.685883\r\n'
X-0.7 b'E33: x = -0.530387, y = -0.092405, z = -0.470625, temp = 26.685883\r\n'
X-0.7 b'E33: x = -0.585524, y = -0.035301, z = -0.526131, temp = 26.685883\r\n'
X-0.7 b'E33: x = -0.564857, y = -0.049534, z = -0.512241, temp = 26.682941\r\n'
X-0.7 b'E33: x = -0.482155, y = -0.090804, z = -0.532862, temp = 26.694706\r\n'
X-0.7 b'E33: x = -0.516517, y = -0.111843, z = -0.546786, temp = 26.685883\r\n'
X-0.7 b'E33: x = -0.523677, y = -0.007917, z = -0.470595, temp = 26.682941\r\n'
X-0.7 b'E33: x = -0.544124, y = -0.084301, z = -0.526058, temp = 26.691765\r\n'
X-0.7 b'E33: x = -0.571632, y = -0.113488, z = -0.484563, temp = 26.706470\r\n'
X-0.7 b'E33: x = -0.557963, y = -0.049202, z = -0.526079, temp = 26.709412\r\n'
X-0.7 b'E33: x = -0.537415, y = -0.022078, z = -0.470625, temp = 26.688824\r\n'
X-0.7 b'E33: x = -0.523342, y = -0.140035, z = -0.546805, temp = 26.700588\r\n'
X-0.7 b'E33: x = -0.502924, y = -0.049577, z = -0.491340, temp = 26.694706\r\n'
X-0.7 b'E33: x = -0.544175, y = -0.070804, z = -0.498352, temp = 26.682941\r\n'
X-0.7 b'E33: x = -0.599255, y = -0.064113, z = -0.498460, temp = 26.685883\r\n'
X-0.7 b'E33: x = -0.612960, y = -0.077408, z = -0.540046, temp = 26.691765\r\n'
X-0.7 b'E33: x = -0.496087, y = -0.058157, z = -0.415143, temp = 26.677059\r\n'
X-0.7 b'E33: x = -0.530483, y = -0.043001, z = -0.477542, temp = 26.659412\r\n'
X-0.7 b'E33: x = -0.578602, y = -0.071308, z = -0.484569, temp = 26.677059\r\n'
X-0.7 b'E33: x = -0.551156, y = -0.051178, z = -0.429103, temp = 26.712353\r\n'
X-0.7 b'E33: x = -0.578518, y = -0.121001, z = -0.463801, temp = 26.688824\r\n'
X-0.7 b'E33: x = -0.537354, y = -0.020491, z = -0.546809, temp = 26.680000\r\n'
X-0.7 b'E33: x = -0.571774, y = -0.035647, z = -0.505326, temp = 26.674118\r\n'
X-0.7 b'E33: x = -0.509731, y = -0.069866, z = -0.532912, temp = 26.668236\r\n'
X0 b'E33: x = -0.592061, y = -0.063318, z = -0.872443, temp = 26.680000\r\n'
X0 b'E33: x = -0.550512, y = -0.049098, z = -1.204798, temp = 26.685883\r\n'
X0 b'E33: x = -0.543510, y = -0.112677, z = -1.190945, temp = 26.697647\r\n'
X0 b'E33: x = -0.543564, y = -0.069589, z = -1.232492, temp = 26.677059\r\n'
X0 b'E33: x = -0.543654, y = -0.042306, z = -1.190932, temp = 26.680000\r\n'
X0 b'E33: x = -0.591709, y = -0.091148, z = -1.225667, temp = 26.691765\r\n'
X0 b'E33: x = -0.605486, y = -0.091523, z = -1.211842, temp = 26.668236\r\n'
X0 b'E33: x = -0.626065, y = -0.112043, z = -1.246517, temp = 26.677059\r\n'
X0 b'E33: x = -0.557277, y = -0.135029, z = -1.135571, temp = 26.688824\r\n'
X0 b'E33: x = -0.529812, y = -0.084731, z = -1.177061, temp = 26.680000\r\n'
X0 b'E33: x = -0.550473, y = -0.085149, z = -1.163250, temp = 26.680000\r\n'
X0 b'E33: x = -0.591662, y = -0.119584, z = -1.211820, temp = 26.674118\r\n'
X0 b'E33: x = -0.516025, y = -0.069272, z = -1.239363, temp = 26.677059\r\n'
X0 b'E33: x = -0.516139, y = -0.027771, z = -1.204726, temp = 26.677059\r\n'
X0 b'E33: x = -0.543699, y = -0.006400, z = -1.225554, temp = 26.662354\r\n'
X0 b'E33: x = -0.598643, y = -0.077694, z = -1.197974, temp = 26.691765\r\n'
X0 b'E33: x = -0.584951, y = -0.072157, z = -1.121761, temp = 26.685883\r\n'
X0 b'E33: x = -0.571070, y = -0.113571, z = -1.156371, temp = 26.685883\r\n'
X0 b'E33: x = -0.522932, y = -0.077362, z = -1.190897, temp = 26.694706\r\n'
X0 b'E33: x = -0.557300, y = -0.098545, z = -1.197896, temp = 26.668236\r\n'
X0 b'E33: x = -0.536650, y = -0.098415, z = -1.197855, temp = 26.677059\r\n'
X0 b'E33: x = -0.557421, y = -0.042393, z = -1.190959, temp = 26.694706\r\n'
X0 b'E33: x = -0.536704, y = -0.077593, z = -1.183999, temp = 26.680000\r\n'
X0 b'E33: x = -0.605608, y = -0.020575, z = -1.239532, temp = 26.682941\r\n'
X0 b'E33: x = -0.543453, y = -0.103765, z = -1.280980, temp = 26.677059\r\n'
X0 b'E33: x = -0.633134, y = -0.035399, z = -1.211886, temp = 26.688824\r\n'
X0 b'E33: x = -0.564189, y = -0.098733, z = -1.190984, temp = 26.682941\r\n'
X0 b'E33: x = -0.543600, y = -0.063129, z = -1.204787, temp = 26.694706\r\n'
X0 b'E33: x = -0.557285, y = -0.105582, z = -1.197897, temp = 26.677059\r\n'
X0 b'E33: x = -0.584941, y = -0.057073, z = -1.170239, temp = 26.685883\r\n'
X0 b'E33: x = -0.550428, y = -0.061730, z = -1.274059, temp = 26.677059\r\n'
X0 b'E33: x = -0.619116, y = -0.169594, z = -1.184182, temp = 26.694706\r\n'
X0 b'E33: x = -0.564171, y = -0.076035, z = -1.267164, temp = 26.680000\r\n'
X0 b'E33: x = -0.591717, y = -0.083966, z = -1.232591, temp = 26.674118\r\n'
X0 b'E33: x = -0.550424, y = -0.106116, z = -1.170180, temp = 26.677059\r\n'
X0 b'E33: x = -0.577941, y = -0.105856, z = -1.191013, temp = 26.694706\r\n'
X0 b'E33: x = -0.557342, y = -0.092229, z = -1.163265, temp = 26.700588\r\n'
X0 b'E33: x = -0.529830, y = -0.070368, z = -1.190910, temp = 26.718235\r\n'
X0 b'E33: x = -0.584836, y = -0.091393, z = -1.211801, temp = 26.688824\r\n'
X0 b'E33: x = -0.591810, y = -0.064153, z = -1.170254, temp = 26.691765\r\n'
X0 b'E33: x = -0.502138, y = -0.147603, z = -1.190870, temp = 26.668236\r\n'
X0 b'E33: x = -0.515908, y = -0.118099, z = -1.260150, temp = 26.688824\r\n'
X0 b'E33: x = -0.598648, y = -0.077838, z = -1.191049, temp = 26.694706\r\n'
X0 b'E33: x = -0.564246, y = -0.048319, z = -1.246381, temp = 26.665295\r\n'
X0 b'E33: x = -0.529636, y = -0.139441, z = -1.253256, temp = 26.680000\r\n'
X0 b'E33: x = -0.509143, y = -0.113759, z = -1.128544, temp = 26.694706\r\n'
X0 b'E33: x = -0.557292, y = -0.090931, z = -1.225598, temp = 26.682941\r\n'
X0 b'E33: x = -0.633089, y = -0.049040, z = -1.232666, temp = 26.718235\r\n'
X0 b'E33: x = -0.564232, y = -0.077622, z = -1.190980, temp = 26.700588\r\n'
X0 b'E33: x = -0.564299, y = -0.064557, z = -1.142496, temp = 26.694706\r\n'
X0 b'E33: x = -0.536647, y = -0.105741, z = -1.184005, temp = 26.685883\r\n'
X0 b'E33: x = -0.543687, y = -0.020907, z = -1.204779, temp = 26.703529\r\n'
X0 b'E33: x = -0.543494, y = -0.134510, z = -1.156320, temp = 26.677059\r\n'
X0 b'E33: x = -0.564329, y = -0.035687, z = -1.177120, temp = 26.674118\r\n'
X0 b'E33: x = -0.557270, y = -0.090354, z = -1.253301, temp = 26.700588\r\n'
X0 b'E33: x = -0.571192, y = -0.020358, z = -1.239463, temp = 26.671177\r\n'
X0 b'E33: x = -0.564261, y = -0.063547, z = -1.190977, temp = 26.691765\r\n'
X0 b'E33: x = -0.536572, y = -0.111192, z = -1.260190, temp = 26.688824\r\n'
X0 b'E33: x = -0.598647, y = -0.055573, z = -1.246451, temp = 26.694706\r\n'
X0 b'E33: x = -0.571090, y = -0.084413, z = -1.204847, temp = 26.668236\r\n'
X0 b'E33: x = -0.577888, y = -0.111884, z = -1.239495, temp = 26.691765\r\n'
X0 b'E33: x = -0.571163, y = -0.034433, z = -1.239466, temp = 26.674118\r\n'
X0 b'E33: x = -0.564236, y = -0.092561, z = -1.149428, temp = 26.685883\r\n'
X0 b'E33: x = -0.529875, y = -0.056727, z = -1.170130, temp = 26.665295\r\n'
X0 b'E33: x = -0.522896, y = -0.083822, z = -1.218602, temp = 26.668236\r\n'
X0 b'E33: x = -0.577999, y = -0.099973, z = -1.135605, temp = 26.709412\r\n'
X0 b'E33: x = -0.529769, y = -0.105842, z = -1.177065, temp = 26.653530\r\n'
X0 b'E33: x = -0.557296, y = -0.105871, z = -1.184046, temp = 26.656471\r\n'
X0 b'E33: x = -0.516121, y = -0.042133, z = -1.190877, temp = 26.700588\r\n'
X0 b'E33: x = -0.543725, y = -0.021916, z = -1.156299, temp = 26.656471\r\n'
X0 b'E33: x = -0.536862, y = -0.014980, z = -1.149358, temp = 26.682941\r\n'
X0 b'E33: x = -0.571242, y = -0.043922, z = -1.121729, temp = 26.688824\r\n'
X0 b'E33: x = -0.536750, y = -0.063951, z = -1.163219, temp = 26.685883\r\n'
X0 b'E33: x = -0.578077, y = -0.064932, z = -1.128672, temp = 26.685883\r\n'
X0 b'E33: x = -0.557206, y = -0.133154, z = -1.225606, temp = 26.688824\r\n'
X0 b'E33: x = -0.577950, y = -0.098675, z = -1.197937, temp = 26.653530\r\n'
X0 b'E33: x = -0.564273, y = -0.049040, z = -1.211752, temp = 26.659412\r\n'
X0 b'E33: x = -0.536679, y = -0.084341, z = -1.197852, temp = 26.659412\r\n'
X0 b'E33: x = -0.536720, y = -0.055760, z = -1.218624, temp = 26.671177\r\n'
X0 b'E33: x = -0.571035, y = -0.105236, z = -1.218702, temp = 26.668236\r\n'
X0 b'E33: x = -0.571015, y = -0.112129, z = -1.225629, temp = 26.700588\r\n'
X0 b'E33: x = -0.509086, y = -0.104847, z = -1.218579, temp = 26.659412\r\n'
X0 b'E33: x = -0.557257, y = -0.119657, z = -1.197900, temp = 26.677059\r\n'
X0 b'E33: x = -0.591763, y = -0.070325, z = -1.211811, temp = 26.677059\r\n'
X0 b'E33: x = -0.564244, y = -0.063115, z = -1.211754, temp = 26.677059\r\n'
X0 b'E33: x = -0.557291, y = -0.105727, z = -1.190971, temp = 26.668236\r\n'
X0 b'E33: x = -0.571178, y = -0.049661, z = -1.184062, temp = 26.668236\r\n'
X0 b'E33: x = -0.536660, y = -0.054174, z = -1.294808, temp = 26.691765\r\n'
X0 b'E33: x = -0.605676, y = -0.007510, z = -1.191049, temp = 26.671177\r\n'
X0 b'E33: x = -0.577973, y = -0.084457, z = -1.204860, temp = 26.680000\r\n'
X0 b'E33: x = -0.502335, y = -0.048939, z = -1.197776, temp = 26.697647\r\n'
X0 b'E33: x = -0.495294, y = -0.111509, z = -1.232404, temp = 26.682941\r\n'
X0 b'E33: x = -0.522958, y = -0.070613, z = -1.177044, temp = 26.674118\r\n'
X0 b'E33: x = -0.536701, y = -0.084918, z = -1.170149, temp = 26.691765\r\n'
X0 b'E33: x = -0.509186, y = -0.070383, z = -1.183943, temp = 26.694706\r\n'
X0 b'E33: x = -0.584854, y = -0.077030, z = -1.225650, temp = 26.694706\r\n'
X0 b'E33: x = -0.522929, y = -0.084687, z = -1.177047, temp = 26.671177\r\n'
X0 b'E33: x = -0.550375, y = -0.127083, z = -1.177110, temp = 26.671177\r\n'
X0 b'E33: x = -0.584844, y = -0.099007, z = -1.184099, temp = 26.688824\r\n'
X0 b'E33: x = -0.550594, y = -0.028997, z = -1.156314, temp = 26.671177\r\n'
