Sensor,Axis,Angular velocity,X,Y,Z,Temp
EXT,X,2,1.987971,-0.046977,-0.04469,25.385881
Kal,X,2,1.99196,-0.039397,-0.021537,25.381872
EXT,X,2,1.918602,-0.023693,0.03838,25.385881
Kal,X,2,1.946622,-0.029692,0.015494,25.38435
EXT,X,2,1.986406,-0.130519,0.016166,25.388824
Kal,X,2,1.97121,-0.092007,0.015909,25.387115
EXT,X,2,1.979791,-0.039384,0.02413,25.377058
Kal,X,2,1.976513,-0.059484,0.02099,25.380899
EXT,X,2,2.011856,0.005981,-0.074634,25.379999
Kal,X,2,1.998356,-0.019024,-0.038109,25.380342
EXT,X,2,1.987351,-0.069781,-0.00651,25.391766
Kal,X,2,1.991554,-0.050394,-0.01858,25.387403
EXT,X,2,2.002918,-0.009242,0.047683,25.38294
Kal,X,2,1.998577,-0.024961,0.022373,25.384645
EXT,X,2,2.02657,0.013371,0.002272,25.38294
Kal,X,2,2.015878,-0.00127,0.00995,25.383591
EXT,X,2,1.987699,-0.024263,0.016689,25.371176
Kal,X,2,1.998462,-0.015481,0.014115,25.375917
EXT,X,2,2.001976,-0.047239,0.101104,25.385881
Kal,X,2,2.000633,-0.035109,0.067877,25.382076
EXT,X,2,1.911177,-0.016024,0.022958,25.377058
Kal,X,2,1.945346,-0.023314,0.040116,25.378975
EXT,X,2,2.070959,-0.04024,0.102426,25.394707
Kal,X,2,2.022979,-0.033775,0.078625,25.388697
EXT,X,2,1.927037,0.006641,-0.007278,25.397648
Kal,X,2,1.963684,-0.008796,0.025534,25.39423
EXT,X,2,1.934922,0.014179,-0.022415,25.385881
Kal,X,2,1.945908,0.005403,-0.0041,25.389071
EXT,X,2,2.049399,0.035902,0.048763,25.371176
Kal,X,2,2.009869,0.024253,0.028571,25.37801
EXT,X,2,2.033922,-0.039788,-0.036138,25.371176
Kal,X,2,2.024735,-0.015327,-0.011422,25.373787
EXT,X,2,2.072377,-0.047679,-0.066096,25.406471
Kal,X,2,2.054179,-0.035321,-0.045212,25.393988
EXT,X,2,1.927428,0.021841,-0.030178,25.397648
Kal,X,2,1.975843,7e-06,-0.035921,25.39625
EXT,X,2,2.041323,-0.05504,-0.028412,25.362352
Kal,X,2,2.016312,-0.034014,-0.03128,25.375299
EXT,X,2,2.034197,-0.039761,-0.066772,25.394707
Kal,X,2,2.027365,-0.037566,-0.053215,25.387295
EXT,X,2,1.926715,-0.008552,0.007964,25.400589
Kal,X,2,1.96516,-0.019634,-0.015404,25.395512
EXT,X,2,1.9726,0.021372,0.05492,25.385881
Kal,X,2,1.969758,0.005709,0.028058,25.389559
EXT,X,2,2.05689,0.005498,0.025781,25.391766
Kal,X,2,2.023609,0.005579,0.026651,25.390923
EXT,X,2,1.995076,-0.047098,0.01672,25.385881
Kal,X,2,2.005975,-0.026977,0.020513,25.387808
EXT,X,2,1.980065,-0.039356,-0.006504,25.388824
Kal,X,2,1.989962,-0.034628,0.003816,25.388435
EXT,X,2,2.034547,0.028499,-0.012827,25.385881
Kal,X,2,2.017517,0.004386,-0.00647,25.386858
EXT,X,2,2.011145,-0.00167,-0.005746,25.38294
Kal,X,2,2.013579,0.000643,-0.006023,25.384436
EXT,X,2,1.972226,-0.05447,-0.006721,25.377058
Kal,X,2,1.988022,-0.033419,-0.006454,25.379877
EXT,X,2,1.995445,-0.016739,0.016869,25.368235
Kal,X,2,1.99261,-0.02311,0.00796,25.372681
EXT,X,2,2.071849,-0.062892,-0.027879,25.385881
Kal,X,2,2.041583,-0.047697,-0.01419,25.38084
EXT,X,2,1.926919,-0.031273,-0.045757,25.379999
Kal,X,2,1.970717,-0.037546,-0.033699,25.38032
EXT,X,2,2.003813,0.013588,-0.021131,25.397648
Kal,X,2,1.991171,-0.005943,-0.025931,25.391029
EXT,X,2,1.880371,-0.053683,-0.008433,25.391766
Kal,X,2,1.922693,-0.035448,-0.015117,25.391485
EXT,X,2,1.98883,0.074396,0.024833,25.397648
Kal,X,2,1.963568,0.03244,0.009574,25.395294
EXT,X,2,1.995005,-0.069847,-0.006368,25.391766
Kal,X,2,1.982997,-0.030777,-0.000279,25.393114
EXT,X,2,1.995628,-0.024301,-0.013802,25.374117
Kal,X,2,1.990803,-0.026775,-0.008636,25.381372
EXT,X,2,2.127065,0.020197,-0.095394,25.379999
Kal,X,2,2.075017,0.002255,-0.062256,25.380524
EXT,X,2,1.949239,-0.061856,-0.014845,25.388824
Kal,X,2,1.997282,-0.037368,-0.032954,25.385654
EXT,X,2,2.172329,0.027318,-0.010259,25.377058
Kal,X,2,2.105467,0.00261,-0.018928,25.380341
EXT,X,2,2.078976,-0.078172,0.010481,25.38294
Kal,X,2,2.089095,-0.047316,-0.000752,25.381948
EXT,X,2,2.010935,-0.047174,-0.044262,25.400589
Kal,X,2,2.040789,-0.047228,-0.027643,25.393469
EXT,X,2,2.003346,-0.069844,-0.082809,25.388824
Kal,X,2,2.017648,-0.061205,-0.061737,25.390598
EXT,X,2,1.987263,-0.031887,0.054944,25.371176
Kal,X,2,1.998869,-0.043086,0.010375,25.378595
EXT,X,2,1.903816,-0.053832,-0.061614,25.406471
Kal,X,2,1.940123,-0.049727,-0.034116,25.395823
EXT,X,2,2.109457,-0.078448,0.026368,25.394707
Kal,X,2,2.044777,-0.067478,0.003265,25.395134
EXT,X,2,2.064334,-0.040071,-0.012593,25.385881
Kal,X,2,2.056864,-0.05054,-0.006535,25.389416
EXT,X,2,1.979627,-0.069722,0.001005,25.388824
Kal,X,2,2.009129,-0.062395,-0.001875,25.38905
EXT,X,2,1.89644,-0.008255,-0.030899,25.359411
Kal,X,2,1.939484,-0.028935,-0.019813,25.370731
EXT,X,2,1.949906,-0.023887,-0.037633,25.388824
Kal,X,2,1.945925,-0.025815,-0.030826,25.381914
EXT,X,2,1.918325,-0.046462,0.038268,25.38294
Kal,X,2,1.928867,-0.038576,0.011876,25.382547
EXT,X,2,1.973007,-0.02407,-0.052522,25.400589
Kal,X,2,1.956147,-0.029611,-0.027924,25.393698
EXT,X,2,1.957147,-0.046736,-0.022286,25.40353
Kal,X,2,1.956765,-0.040195,-0.024439,25.399775
EXT,X,2,2.072633,-0.009751,-0.042934,25.391766
Kal,X,2,2.028375,-0.021379,-0.03587,25.394825
EXT,X,2,1.934048,-0.023811,0.023349,25.38294
Kal,X,2,1.970078,-0.022882,0.000729,25.38748
EXT,X,2,1.934304,0.014117,0.046511,25.353529
Kal,X,2,1.947968,-1.5e-05,0.029024,25.366497
EXT,X,2,1.996042,-0.001518,-0.029007,25.374117
Kal,X,2,1.977679,-0.000944,-0.006841,25.371206
EXT,X,2,1.904,-0.038652,-0.061539,25.38294
Kal,X,2,1.932143,-0.024249,-0.040646,25.378458
EXT,X,2,1.895775,-0.023483,0.022635,25.394707
Kal,X,2,1.909667,-0.023775,-0.001536,25.3885
EXT,X,2,2.049189,-0.009602,0.010247,25.385881
Kal,X,2,1.995896,-0.015016,0.005746,25.386881
EXT,X,2,2.109944,-0.010175,0.064997,25.377058
Kal,X,2,2.066382,-0.012024,0.042365,25.38081
EXT,X,2,2.087551,-0.025082,-0.019748,25.385881
Kal,X,2,2.079465,-0.020094,0.003977,25.383944
EXT,X,2,1.926509,-0.008573,0.030939,25.374117
Kal,X,2,1.984933,-0.012973,0.020641,25.377871
EXT,X,2,1.979973,-0.046946,-0.006541,25.377058
Kal,X,2,1.981868,-0.03397,0.003841,25.377369
EXT,X,2,1.994089,-0.077519,0.085495,25.35647
Kal,X,2,1.989421,-0.060884,0.054306,25.364452
EXT,X,2,1.957585,-0.01637,-0.029795,25.394707
Kal,X,2,1.969745,-0.033373,0.002329,25.38315
EXT,X,2,1.941563,-0.046632,0.008062,25.385881
Kal,X,2,1.952327,-0.041567,0.005872,25.384838
EXT,X,2,2.072058,-0.04013,-0.020108,25.38294
Kal,X,2,2.026325,-0.040679,-0.010185,25.383665
EXT,X,2,1.956368,-0.054394,0.054261,25.385881
Kal,X,2,1.983089,-0.049155,0.029645,25.385035
EXT,X,2,2.056173,-0.070378,0.002432,25.394707
Kal,X,2,2.028258,-0.062272,0.012826,25.391012
EXT,X,2,2.010909,-0.077499,-0.082704,25.397648
Kal,X,2,2.017535,-0.071683,-0.046214,25.395113
EXT,X,2,1.9269,0.006627,0.008039,25.391766
Kal,X,2,1.96152,-0.023284,-0.012684,25.393044
EXT,X,2,1.988018,-0.031812,-0.029299,25.400589
Kal,X,2,1.977897,-0.028555,-0.022952,25.397707
EXT,X,5,2.523663,0.039383,0.103596,25.365294
Kal,X,5,2.315199,0.013433,0.055259,25.377674
EXT,X,5,4.798674,0.027636,-0.022478,25.391766
Kal,X,5,3.850071,0.022211,0.007215,25.386383
EXT,X,5,5.127193,-0.066213,-0.0704,25.371176
Kal,X,5,4.639376,-0.032438,-0.040754,25.376984
EXT,X,5,5.119242,-0.051016,-0.01686,25.38294
Kal,X,5,4.935949,-0.04392,-0.025986,25.380665
EXT,X,5,4.973812,0.018455,0.072667,25.368235
Kal,X,5,4.95935,-0.00537,0.034984,25.372982
EXT,X,5,5.219239,0.016404,0.023623,25.377058
Kal,X,5,5.11997,0.008087,0.027963,25.375502
EXT,X,5,4.890808,0.07236,0.010092,25.377058
Kal,X,5,4.97834,0.04781,0.016918,25.376463
EXT,X,5,4.821642,0.072923,0.039441,25.388824
Kal,X,5,4.881495,0.063331,0.030838,25.384104
EXT,X,5,4.981391,-0.049842,-0.011769,25.388824
Kal,X,5,4.943234,-0.006614,0.004505,25.38702
EXT,X,5,5.058976,0.040571,-0.002236,25.371176
Kal,X,5,5.014767,0.022548,0.000339,25.377228
EXT,X,5,5.012149,-0.027349,0.00423,25.391766
Kal,X,5,5.013149,-0.00829,0.002744,25.386213
EXT,X,5,4.875702,0.04977,-0.043914,25.374117
Kal,X,5,4.928202,0.027593,-0.026092,25.378736
EXT,X,5,4.99804,0.071448,0.004431,25.394707
Kal,X,5,4.971364,0.054697,-0.007228,25.388607
EXT,X,5,5.035134,-0.042705,-0.018392,25.371176
Kal,X,5,5.010777,-0.005501,-0.014127,25.377834
EXT,X,5,4.949762,-0.087583,0.04874,25.353529
Kal,X,5,4.973067,-0.056231,0.024727,25.362812
EXT,X,5,4.896687,-0.056751,0.032574,25.371176
Kal,X,5,4.925861,-0.056553,0.029577,25.367981
EXT,X,5,5.133981,-0.036044,0.067743,25.388824
Kal,X,5,5.054486,-0.043877,0.053165,25.380863
EXT,X,5,5.134023,-0.066361,0.021643,25.38294
Kal,X,5,5.103643,-0.057773,0.033683,25.382147
EXT,X,5,5.156386,-0.127262,0.006455,25.377058
Kal,X,5,5.13624,-0.10072,0.016855,25.379002
EXT,X,5,4.973348,-0.042235,0.041734,25.397648
Kal,X,5,5.035567,-0.064574,0.032231,25.390526
EXT,X,5,4.958406,-0.034487,0.010853,25.38294
Kal,X,5,4.987879,-0.045979,0.019018,25.385838
EXT,X,5,5.317435,-0.075546,0.048005,25.397648
Kal,X,5,5.191556,-0.064253,0.036933,25.393137
EXT,X,5,5.163931,-0.074275,0.091102,25.377058
Kal,X,5,5.174483,-0.070447,0.070411,25.3832
EXT,X,5,4.859358,0.004315,0.009185,25.38294
Kal,X,5,4.979725,-0.024242,0.032571,25.383039
EXT,X,5,5.242842,0.00111,-0.067924,25.394707
Kal,X,5,5.142341,-0.008574,-0.029538,25.390249
EXT,X,5,4.920226,-0.026569,0.010177,25.359411
Kal,X,5,5.005066,-0.019695,-0.004993,25.371191
EXT,X,5,5.072488,-0.073447,0.043439,25.359411
Kal,X,5,5.046735,-0.052916,0.02494,25.363911
EXT,X,5,4.881269,-0.003568,0.116793,25.38294
Kal,X,5,4.944471,-0.022417,0.081708,25.375671
EXT,X,5,4.919496,0.00368,0.13286,25.397648
Kal,X,5,4.929036,-0.006288,0.113322,25.389254
EXT,X,5,5.017088,-0.171716,0.11088,25.374117
Kal,X,5,4.983455,-0.108528,0.111813,25.379898
EXT,X,5,5.073272,-0.020305,0.028384,25.377058
Kal,X,5,5.038965,-0.054003,0.060251,25.378143
EXT,X,5,4.996376,-0.087908,-0.026988,25.40353
Kal,X,5,5.012644,-0.074958,0.006335,25.393833
EXT,X,5,5.157494,-0.036186,0.006904,25.394707
Kal,X,5,5.102166,-0.050995,0.006686,25.394373
EXT,X,5,5.043066,-0.020001,-0.018137,25.371176
Kal,X,5,5.06564,-0.03184,-0.008655,25.380035
EXT,X,5,4.957372,-0.080073,0.064237,25.377058
Kal,X,5,4.998726,-0.06165,0.036395,25.378195
EXT,X,5,4.82851,-0.003026,0.023893,25.362352
Kal,X,5,4.893527,-0.025418,0.028668,25.368404
EXT,X,5,5.111156,-0.013091,0.082744,25.327059
Kal,X,5,5.028029,-0.0178,0.062089,25.342852
EXT,X,5,4.950683,-0.034428,0.018368,25.368235
Kal,X,5,4.980227,-0.028077,0.035068,25.35854
EXT,X,5,5.027461,-0.004739,0.035261,25.368235
Kal,X,5,5.009419,-0.013653,0.035187,25.364531
EXT,X,5,5.17317,-0.0287,-0.023407,25.385881
Kal,X,5,5.110622,-0.022952,-0.001026,25.377726
EXT,X,5,4.921215,0.026594,-0.027854,25.368235
Kal,X,5,4.993562,0.007669,-0.017606,25.371861
EXT,X,5,4.980915,-0.004407,0.103331,25.377058
Kal,X,5,4.985746,0.000206,0.057137,25.375072
EXT,X,5,5.041364,-0.103557,0.058036,25.368235
Kal,X,5,5.02012,-0.063923,0.057692,25.370846
EXT,X,5,4.567452,-0.016036,0.087893,25.365294
Kal,X,5,4.740356,-0.034328,0.076358,25.367414
EXT,X,5,5.073644,0.032795,0.059279,25.365294
Kal,X,5,4.946339,0.007157,0.065803,25.366104
EXT,X,5,5.012059,-0.012197,0.034938,25.35647
Kal,X,5,4.986956,-0.004805,0.046728,25.360149
EXT,X,5,4.958801,0.026197,0.049443,25.359411
Kal,X,5,4.969555,0.014355,0.048406,25.359694
EXT,X,5,4.789267,-0.093761,0.007415,25.368235
Kal,X,5,4.858131,-0.052464,0.023072,25.364973
EXT,X,5,5.104279,-0.028109,-0.024691,25.379999
Kal,X,5,5.010259,-0.037412,-0.006447,25.37426
EXT,X,5,4.889837,-0.018703,-0.005673,25.377058
Kal,X,5,4.935834,-0.025849,-0.005969,25.37599
EXT,X,5,5.065568,-0.058147,-0.017896,25.368235
Kal,X,5,5.016014,-0.04581,-0.01334,25.371197
EXT,X,5,5.019572,-0.05776,-0.011093,25.368235
Kal,X,5,5.018213,-0.053196,-0.011952,25.369366
EXT,X,5,5.050467,-0.035253,-0.010411,25.350588
Kal,X,5,5.038147,-0.042107,-0.010999,25.357761
EXT,X,5,4.805473,-0.048319,-0.030367,25.368235
Kal,X,5,4.894347,-0.045946,-0.022969,25.364233
EXT,X,5,5.003945,-0.027339,0.065355,25.365294
Kal,X,5,4.962082,-0.034446,0.031618,25.364889
EXT,X,5,4.965902,-0.019407,0.049362,25.379999
Kal,X,5,4.964443,-0.025152,0.042584,25.374228
EXT,X,5,5.095613,-0.066047,0.036246,25.374117
Kal,X,5,5.04551,-0.050426,0.038667,25.374159
EXT,X,5,4.996842,-0.004476,0.034691,25.379999
Kal,X,5,5.015432,-0.022028,0.036209,25.377768
EXT,X,5,4.906045,0.04948,-0.01271,25.374117
Kal,X,5,4.947827,0.022167,0.005976,25.375511
EXT,X,5,4.866966,-0.010916,-0.006064,25.377058
Kal,X,5,4.897852,0.00172,-0.001465,25.376467
EXT,X,5,5.004239,-0.065212,-0.019074,25.374117
Kal,X,5,4.963603,-0.039646,-0.012348,25.375015
EXT,X,5,5.043018,-0.035167,-0.033528,25.391766
Kal,X,5,5.012684,-0.036878,-0.025438,25.385366
EXT,X,5,4.843379,-0.056265,0.000942,25.377058
Kal,X,5,4.908048,-0.04886,-0.009134,25.380232
EXT,X,5,5.012592,0.0485,0.058213,25.374117
Kal,X,5,4.97266,0.011312,0.032488,25.376453
EXT,X,5,5.126596,-0.081434,-0.024525,25.371176
Kal,X,5,5.067798,-0.046008,-0.002748,25.373192
EXT,X,5,5.135567,0.032339,-0.016163,25.374117
Kal,X,5,5.109681,0.002413,-0.011039,25.373764
EXT,X,5,5.057388,-0.050553,0.050924,25.371176
Kal,X,5,5.077362,-0.030322,0.027257,25.372164
EXT,X,5,4.988979,-0.027173,0.026777,25.368235
Kal,X,5,5.022738,-0.028376,0.02696,25.369736
EXT,X,5,5.104125,0.032519,0.075167,25.377058
Kal,X,5,5.073038,0.009259,0.056754,25.374262
EXT,X,5,5.110371,-0.088975,0.067053,25.365294
Kal,X,5,5.096111,-0.051453,0.063119,25.368719
EXT,X,5,4.836925,0.042467,0.001285,25.362352
Kal,X,5,4.935925,0.006593,0.024904,25.364784
EXT,X,5,5.104416,-0.028095,-0.040008,25.362352
Kal,X,5,5.040058,-0.014846,-0.015214,25.363281
EXT,X,5,5.043386,-0.02755,-0.064124,25.359411
Kal,X,5,5.042115,-0.022697,-0.045442,25.360889
EXT,X,5,5.158021,-0.020972,-0.031314,25.35647
Kal,X,5,5.113749,-0.021631,-0.03671,25.358158
EXT,X,5,4.943005,-0.041945,0.01053,25.377058
Kal,X,5,5.008223,-0.034186,-0.007514,25.369839
EXT,X,5,4.912438,0.018966,0.086842,25.374117
Kal,X,5,4.949025,-0.001336,0.050801,25.372482
EXT,X,5,4.943028,-0.034362,0.018226,25.374117
Kal,X,5,4.945319,-0.021747,0.030668,25.373493
EXT,X,5,5.035345,0.002799,0.020125,25.38294
Kal,X,5,5.000958,-0.006577,0.024152,25.379332
EXT,X,5,4.981893,-0.064953,-0.088428,25.35647
Kal,X,5,4.989175,-0.042655,-0.045426,25.365202
EXT,X,5,5.119424,-0.058579,-0.047531,25.391766
Kal,X,5,5.069674,-0.052497,-0.046727,25.381618
EXT,X,5,5.095362,-0.058492,0.074575,25.385881
Kal,X,5,5.08555,-0.056202,0.028242,25.384253
EXT,X,5,4.911035,-0.056979,0.140077,25.374117
Kal,X,5,4.977694,-0.056682,0.09736,25.377989
EXT,X,5,4.858764,0.011836,0.085806,25.362352
Kal,X,5,4.904191,-0.014336,0.090219,25.368324
EXT,X,5,5.157037,-0.028651,0.068208,25.385881
Kal,X,5,5.060458,-0.023183,0.076616,25.379175
EXT,X,5,4.988288,-0.072725,0.04187,25.374117
Kal,X,5,5.015855,-0.053802,0.055141,25.376049
EXT,X,5,5.288334,-0.006908,-0.028813,25.379999
Kal,X,5,5.184256,-0.02482,0.003255,25.37849
EXT,X,5,5.173172,-0.005958,0.007339,25.362352
Kal,X,5,5.177406,-0.013163,0.005779,25.368517
EXT,X,5,4.981533,-0.004345,0.034405,25.391766
Kal,X,5,5.05635,-0.007713,0.023471,25.382885
EXT,X,5,4.973552,-0.064956,-0.011987,25.365294
Kal,X,5,5.005178,-0.043091,0.001557,25.372013
EXT,X,5,5.118001,-0.096623,0.0595,25.385881
Kal,X,5,5.074907,-0.076176,0.037368,25.380585
EXT,X,5,4.514418,-0.038264,-0.005118,25.379999
Kal,X,5,4.728506,-0.052745,0.01111,25.380222
EXT,X,5,5.058792,0.025392,-0.00231,25.362352
Kal,X,5,4.932633,-0.004454,0.002816,25.369179
EXT,X,5,4.950382,-0.06478,0.01056,25.338823
Kal,X,5,4.943603,-0.041737,0.007602,25.350418
EXT,X,5,5.019915,-0.057726,-0.049385,25.379999
Kal,X,5,4.990767,-0.051619,-0.027618,25.3687
EXT,X,5,5.011801,-0.072867,-0.018969,25.377058
Kal,X,5,5.003767,-0.064751,-0.022273,25.373865
EXT,X,5,5.087985,-0.035657,0.074545,25.359411
Kal,X,5,5.055816,-0.04677,0.037564,25.364933
EXT,X,5,4.820349,-0.033333,0.038918,25.362352
Kal,X,5,4.91029,-0.038465,0.038401,25.363338
EXT,X,5,4.889955,0.019211,0.032805,25.371176
Kal,X,5,4.897722,-0.002819,0.034943,25.368181
EXT,X,5,5.042171,-0.042832,0.050676,25.365294
Kal,X,5,4.986997,-0.027549,0.044667,25.366396
EXT,X,5,5.097084,-0.012837,-0.055393,25.359411
Kal,X,5,5.055034,-0.018456,-0.017173,25.36208
EXT,X,10,5.096491,0.017426,0.051974,25.400589
Kal,X,10,5.080656,0.00372,0.025562,25.38588
EXT,X,10,7.723753,0.048159,-0.021363,25.374117
Kal,X,10,6.71418,0.031185,-0.003439,25.378611
EXT,X,10,9.499312,-0.020157,-0.026817,25.362352
Kal,X,10,8.435487,-0.000546,-0.017887,25.368563
EXT,X,10,10.080234,-0.047968,0.045181,25.374117
Kal,X,10,9.451996,-0.029854,0.021091,25.371996
EXT,X,10,9.81189,-0.030554,0.109188,25.394707
Kal,X,10,9.674422,-0.030287,0.075538,25.386032
EXT,X,10,9.790413,-0.037789,-0.06742,25.391766
Kal,X,10,9.746108,-0.034923,-0.012815,25.389576
EXT,X,10,10.287781,-0.01175,0.00327,25.377058
Kal,X,10,10.08088,-0.020601,-0.002874,25.38184
EXT,X,10,9.703803,-0.105532,0.106817,25.35647
Kal,X,10,9.847834,-0.073091,0.064919,25.366159
EXT,X,10,9.912477,-0.016138,0.011558,25.388824
Kal,X,10,9.887785,-0.037892,0.03194,25.380167
EXT,X,10,10.004379,-0.00176,0.028662,25.385881
Kal,X,10,9.959845,-0.015561,0.029914,25.383699
EXT,X,10,10.142097,0.042536,0.10038,25.379999
Kal,X,10,10.072483,0.020345,0.073464,25.381413
EXT,X,10,10.118553,-0.03313,0.061286,25.374117
Kal,X,10,10.100956,-0.012704,0.065938,25.376904
EXT,X,10,9.957945,-0.031739,0.042973,25.359411
Kal,X,10,10.01257,-0.024468,0.051745,25.366093
EXT,X,10,9.743293,-0.067836,0.023475,25.379999
Kal,X,10,9.846148,-0.051271,0.034273,25.374687
EXT,X,10,10.279487,0.003413,0.095103,25.388824
Kal,X,10,10.113966,-0.017474,0.071868,25.383425
EXT,X,10,9.629518,0.069701,0.090933,25.38294
Kal,X,10,9.81456,0.036403,0.083651,25.383125
EXT,X,10,9.651436,-0.089791,-0.008983,25.374117
Kal,X,10,9.713744,-0.041589,0.0264,25.377558
EXT,X,10,10.195164,-0.079263,-0.006437,25.368235
Kal,X,10,10.011278,-0.064873,0.006106,25.371796
EXT,X,10,10.179125,-0.048883,0.115961,25.377058
Kal,X,10,10.115013,-0.05499,0.074,25.375048
EXT,X,10,9.084637,-0.024327,0.103293,25.38294
Kal,X,10,9.478206,-0.036039,0.092104,25.379925
EXT,X,10,9.988591,0.021065,0.112731,25.385881
Kal,X,10,9.793641,-0.000747,0.104852,25.383606
EXT,X,10,10.033981,-0.085509,0.028821,25.388824
Kal,X,10,9.94218,-0.053133,0.057863,25.386831
EXT,X,10,9.621572,-0.089453,-0.093796,25.377058
Kal,X,10,9.744034,-0.07558,-0.035868,25.380791
EXT,X,10,9.888801,-0.046334,0.049273,25.379999
Kal,X,10,9.833505,-0.057505,0.016752,25.380302
EXT,X,10,10.118206,-0.078648,0.038087,25.397648
Kal,X,10,10.009459,-0.070572,0.029937,25.391022
EXT,X,10,10.050993,-0.002085,-0.047066,25.388824
Kal,X,10,10.035129,-0.028244,-0.017653,25.389664
EXT,X,10,10.035294,-0.017153,-0.024451,25.391766
Kal,X,10,10.035231,-0.02139,-0.021854,25.390963
EXT,X,10,9.865925,-0.084031,-0.012609,25.368235
Kal,X,10,9.930593,-0.060104,-0.016141,25.376917
EXT,X,10,10.095663,0.012557,0.114691,25.385881
Kal,X,10,10.032612,-0.015197,0.064718,25.382458
EXT,X,10,9.927305,-0.016317,0.065452,25.388824
Kal,X,10,9.967529,-0.015889,0.065172,25.386393
EXT,X,10,9.897579,-0.015966,-0.034677,25.385881
Kal,X,10,9.924297,-0.015936,0.003462,25.386076
EXT,X,10,10.607513,0.015641,0.246821,25.377058
Kal,X,10,10.346548,0.003579,0.153866,25.380503
EXT,X,10,10.157653,-0.010634,0.000844,25.379999
Kal,X,10,10.229804,-0.005205,0.059294,25.380192
EXT,X,10,10.318791,0.02593,0.011686,25.38294
Kal,X,10,10.284801,0.014037,0.02987,25.381891
EXT,X,10,10.317504,-0.034843,0.072654,25.388824
Kal,X,10,10.305013,-0.016172,0.056312,25.386175
EXT,X,10,9.988402,-0.039598,0.051165,25.388824
Kal,X,10,10.109337,-0.03065,0.053131,25.387814
EXT,X,10,10.050217,0.012999,0.060226,25.377058
Kal,X,10,10.072799,-0.003674,0.057516,25.381166
EXT,X,10,10.028148,0.036027,-0.009015,25.391766
Kal,X,10,10.045203,0.020862,0.016398,25.387716
EXT,X,10,9.697876,0.008413,0.068943,25.377058
Kal,X,10,9.830543,0.013169,0.048872,25.38113
EXT,X,10,10.32557,-0.034867,0.026846,25.371176
Kal,X,10,10.136487,-0.016519,0.035259,25.374977
EXT,X,10,10.210801,0.004024,0.070843,25.374117
Kal,X,10,10.182416,-0.003823,0.057251,25.374445
EXT,X,10,9.857677,-0.053703,0.094615,25.374117
Kal,X,10,9.981716,-0.03465,0.080343,25.374243
EXT,X,10,9.933665,-0.145381,0.034326,25.385881
Kal,X,10,9.952019,-0.103085,0.051903,25.381435
EXT,X,10,10.249536,0.041645,0.071744,25.391766
Kal,X,10,10.135895,-0.013637,0.064165,25.387819
EXT,X,10,10.141724,-0.033306,0.038739,25.394707
Kal,X,10,10.139497,-0.025793,0.048451,25.392076
EXT,X,10,10.203855,-0.011,-0.028933,25.379999
Kal,X,10,10.179273,-0.016651,0.000625,25.384613
EXT,X,10,10.234341,0.034207,0.048446,25.397648
Kal,X,10,10.213306,0.014781,0.03018,25.392668
EXT,X,10,9.920084,-0.031369,-0.003691,25.388824
Kal,X,10,10.032085,-0.013741,0.009247,25.390293
EXT,X,10,9.773869,-0.037781,0.070145,25.385881
Kal,X,10,9.872499,-0.028599,0.046884,25.387566
EXT,X,10,9.834662,-0.114155,0.017304,25.377058
Kal,X,10,9.849114,-0.081475,0.028603,25.381071
EXT,X,10,9.912266,-0.061642,-0.026958,25.394707
Kal,X,10,9.888144,-0.069218,-0.005736,25.389498
EXT,X,10,9.948702,-0.122798,0.095991,25.371176
Kal,X,10,9.92557,-0.102332,0.057135,25.378174
EXT,X,10,9.514461,-0.027885,-0.01891,25.385881
Kal,X,10,9.671491,-0.056321,0.010136,25.382938
EXT,X,10,10.295714,0.033696,0.03427,25.374117
Kal,X,10,10.057282,-0.000688,0.025052,25.377485
EXT,X,10,9.881653,-0.015896,0.033963,25.388824
Kal,X,10,9.948737,-0.010087,0.030559,25.384493
EXT,X,10,10.072328,-0.040347,0.083368,25.365294
Kal,X,10,10.025121,-0.028789,0.063197,25.372627
EXT,X,10,10.004745,0.005858,-0.001934,25.371176
Kal,X,10,10.012528,-0.007376,0.022944,25.371731
EXT,X,10,10.165698,0.0045,-0.021913,25.385881
Kal,X,10,10.107192,-3.6e-05,-0.00478,25.380476
EXT,X,10,9.966035,-0.02418,0.004861,25.38294
Kal,X,10,10.019952,-0.014958,0.001179,25.382
EXT,X,10,9.750765,-0.06034,0.054288,25.38294
Kal,X,10,9.853585,-0.043005,0.034002,25.382582
EXT,X,10,10.032949,-0.108354,0.112951,25.377058
Kal,X,10,9.964438,-0.083393,0.082796,25.379168
EXT,X,10,10.310772,0.04112,0.072885,25.379999
Kal,X,10,10.178484,-0.00644,0.07667,25.379681
EXT,X,10,9.728724,0.015754,0.054234,25.368235
Kal,X,10,9.900517,0.007277,0.062804,25.372606
