theta,phi,temp
0.814841,2.368205,21.5625
1.193501,1.243066,21.5625
1.018671,0.756407,21.53125
0.977942,0.320709,21.53125
0.947859,0.757081,21.53125
1.138298,0.324486,21.53125
1.268726,0.762009,21.53125
0.579866,0.765035,21.5
8.4e-05,0.004901,21.5
1.171656,1.768359,21.53125
0.824454,0.762009,21.53125
0.940031,1.219053,21.5
8.4e-05,0.004901,21.5
0.977942,0.320709,21.5
1.018671,0.756407,21.5
1.268726,0.762009,21.46875
1.024742,2.068692,21.46875
0.824454,0.762009,21.46875
1.165034,-0.000253,21.4375
0.814841,2.368205,21.46875
0.824454,0.762009,21.46875
1.138298,0.324486,21.4375
1.268726,0.762009,21.4375
1.268726,0.762009,21.4375
1.018671,0.756407,21.4375
1.193501,1.243066,21.4375
0.824454,0.762009,21.40625
0.824454,0.762009,21.4375
0.837031,5.506919,21.4375
1.268726,0.762009,21.40625
0.814841,2.368205,21.4375
0.936474,1.924733,21.40625
0.837031,5.506919,21.40625
1.268726,0.762009,21.375
1.104209,5.501958,21.40625
0.940031,1.219053,21.375
1.138298,0.324486,21.375
0.824454,0.762009,21.34375
1.193501,1.243066,21.34375
1.138298,0.324486,21.34375
0.86411,-0.006493,21.34375
1.165034,-0.000253,21.34375
1.138298,0.324486,21.34375
0.8168,3.95544,21.34375
0.781632,1.918376,21.3125
8.4e-05,0.004901,21.3125
0.940031,1.219053,21.3125
1.268726,0.762009,21.28125
0.5931,5.506881,21.28125
0.814841,2.368205,21.3125
1.165034,-0.000253,21.28125
0.837031,5.506919,21.28125
8.4e-05,0.004901,21.3125
1.183551,1.892547,21.28125
8.4e-05,0.004901,21.28125
1.193501,1.243066,21.28125
1.193501,1.243066,21.25
1.268726,0.762009,21.25
0.824454,0.762009,21.25
1.162912,1.570909,21.25
1.165034,-0.000253,21.25
1.183551,1.892547,21.25
0.828456,1.574858,21.21875
0.936474,1.924733,21.21875
0.824454,0.762009,21.21875
1.268726,0.762009,21.21875
1.165034,-0.000253,21.21875
1.162912,1.570909,21.21875
0.977942,0.320709,21.21875
0.86411,-0.006493,21.1875
1.018671,0.756407,21.1875
0.828456,1.574858,21.1875
0.828456,1.574858,21.15625
8.4e-05,0.004901,21.1875
0.828456,1.574858,21.15625
0.86411,-0.006493,21.15625
1.275687,5.497787,21.15625
0.824454,0.762009,21.15625
1.165034,-0.000253,21.125
1.006796,2.371021,21.125
0.824454,0.762009,21.125
0.641783,1.57648,21.09375
1.268726,0.762009,21.09375
0.837031,5.506919,21.09375
1.162912,1.570909,21.09375
1.165034,-0.000253,21.09375
1.138298,0.324486,21.09375
0.824454,0.762009,21.09375
1.268726,0.762009,21.09375
0.814841,2.368205,21.09375
0.824454,0.762009,21.0625
1.268726,0.762009,21.0625
0.575584,2.369382,21.0625
8.4e-05,0.004901,21.03125
1.165034,-0.000253,21.03125
1.275687,5.497787,21.03125
1.193501,1.243066,21.0625
1.193501,1.243066,21.03125
1.165034,-0.000253,21.03125
8.4e-05,0.004901,21.03125
8.4e-05,0.004901,21.0
1.171656,1.768359,21.03125
0.814841,2.368205,21.0
0.665065,-0.004776,21.0
1.268726,0.762009,21.0
1.165034,-0.000253,20.96875
0.837031,5.506919,20.96875
0.86411,-0.006493,20.96875
1.193501,1.243066,20.96875
8.4e-05,0.004901,20.9375
1.165034,-0.000253,20.96875
1.171656,1.768359,20.96875
1.138298,0.324486,20.9375
8.4e-05,0.004901,20.9375
1.183551,1.892547,20.90625
0.575584,2.369382,20.9375
1.268726,0.762009,20.9375
0.814841,2.368205,20.90625
0.824454,0.762009,20.90625
0.0,0.0,20.875
1.268726,0.762009,20.90625
0.824454,0.762009,20.875
0.940031,1.219053,20.875
1.018671,0.756407,20.875
1.165034,-0.000253,20.875
8.4e-05,0.004901,20.84375
1.193501,1.243066,20.84375
0.814841,2.368205,20.84375
0.824454,0.762009,20.84375
1.268726,0.762009,20.84375
1.165034,-0.000253,20.8125
1.275687,5.497787,20.84375
0.824454,0.762009,20.8125
1.268726,0.762009,20.8125
0.828456,1.574858,20.8125
1.268726,0.762009,20.8125
0.824454,0.762009,20.78125
0.936474,1.924733,20.78125
1.018671,0.756407,20.78125
1.138298,0.324486,20.78125
0.579866,0.765035,20.75
1.018671,0.756407,20.78125
0.824454,0.762009,20.75
1.018671,0.756407,20.75
0.837031,5.506919,20.75
0.828456,1.574858,20.75
0.823357,3.148723,20.71875
0.837031,5.506919,20.71875
0.814841,2.368205,20.71875
1.162912,1.570909,20.6875
1.203711,2.034444,20.71875
1.183551,1.892547,20.6875
1.138298,0.324486,20.71875
0.940031,1.219053,20.6875
1.018671,0.756407,20.6875
0.641783,1.57648,20.6875
1.268726,0.762009,20.6875
1.183551,1.892547,20.65625
8.4e-05,0.004901,20.6875
0.824454,0.762009,20.65625
0.828456,1.574858,20.625
8.4e-05,0.004901,20.65625
0.86411,-0.006493,20.625
0.814841,2.368205,20.625
1.165034,-0.000253,20.625
8.4e-05,0.004901,20.59375
0.814841,2.368205,20.625
1.138298,0.324486,20.625
0.86411,-0.006493,20.625
1.162912,1.570909,20.59375
1.018671,0.756407,20.59375
1.165034,-0.000253,20.59375
1.268726,0.762009,20.5625
1.183551,1.892547,20.5625
0.824454,0.762009,20.5625
1.018671,0.756407,20.5625
1.193501,1.243066,20.53125
0.86411,-0.006493,20.5625
0.86411,-0.006493,20.53125
0.940031,1.219053,20.53125
1.095286,0.759974,20.53125
1.006796,2.371021,20.53125
0.579866,0.765035,20.5
0.828456,1.574858,20.5
1.018671,0.756407,20.5
8.4e-05,0.004901,20.46875
1.203711,2.034444,20.46875
0.824454,0.762009,20.46875
0.823357,3.148723,20.46875
1.165034,-0.000253,20.46875
0.814841,2.368205,20.46875
0.824454,0.762009,20.46875
1.165034,-0.000253,20.4375
0.665065,-0.004776,20.46875
0.5931,5.506881,20.4375
0.814841,2.368205,20.4375
1.268726,0.762009,20.4375
0.952797,1.573532,20.4375
1.165034,-0.000253,20.40625
8.4e-05,0.004901,20.40625
1.162912,1.570909,20.40625
1.165034,-0.000253,20.40625
1.018671,0.756407,20.40625
0.824454,0.762009,20.40625
1.095286,0.759974,20.375
0.575584,2.369382,20.375
1.162912,1.570909,20.375
1.162912,1.570909,20.375
0.579866,0.765035,20.34375
1.193501,1.243066,20.375
1.018671,0.756407,20.34375
0.977942,0.320709,20.34375
1.165034,-0.000253,20.34375
8.4e-05,0.004901,20.34375
1.162912,1.570909,20.3125
0.86411,-0.006493,20.34375
1.268726,0.762009,20.34375
0.837031,5.506919,20.34375
0.837031,5.506919,20.3125
0.86411,-0.006493,20.3125
0.579866,0.765035,20.3125
1.165034,-0.000253,20.3125
1.275687,2.356194,20.3125
1.268726,0.762009,20.28125
0.940031,1.219053,20.28125
1.268726,0.762009,20.28125
1.268726,0.762009,20.28125
0.579866,0.765035,20.28125
0.824454,0.762009,20.25
0.814841,2.368205,20.25
1.138298,0.324486,20.25
0.86411,-0.006493,20.25
1.162912,1.570909,20.21875
1.018671,0.756407,20.25
1.268726,0.762009,20.21875
1.018671,0.756407,20.21875
0.828456,1.574858,20.21875
1.138298,0.324486,20.21875
0.579866,0.765035,20.21875
0.5931,5.506881,20.21875
1.268726,0.762009,20.21875
8.4e-05,0.004901,20.1875
0.952797,1.573532,20.1875
0.824454,0.762009,20.1875
0.837031,5.506919,20.1875
8.4e-05,0.004901,20.1875
0.0,0.0,20.1875
8.4e-05,0.004901,20.15625
1.165034,-0.000253,20.15625
1.183551,-8.7e-05,20.15625
0.940031,1.219053,20.15625
1.268726,0.762009,20.15625
1.268726,0.762009,20.15625
0.814841,2.368205,20.15625
0.579866,0.765035,20.15625
1.162912,1.570909,20.125
1.275687,2.356194,20.125
1.165034,-0.000253,20.125
0.837031,5.506919,20.125
1.138298,0.324486,20.125
0.952797,1.573532,20.125
1.268726,0.762009,20.09375
0.828456,1.574858,20.125
0.823357,3.148723,20.09375
1.165034,-0.000253,20.125
1.183551,1.892547,20.09375
8.4e-05,0.004901,20.09375
0.936474,1.924733,20.09375
0.814841,2.368205,20.09375
1.193501,1.243066,20.09375
0.579866,0.765035,20.0625
0.837031,5.506919,20.0625
0.579866,0.765035,20.09375
8.4e-05,0.004901,20.09375
1.268726,0.762009,20.0625
1.183551,-8.7e-05,20.0625
8.4e-05,0.004901,20.0625
1.165034,-0.000253,20.0625
1.268726,0.762009,20.03125
1.165034,-0.000253,20.03125
1.165034,-0.000253,20.03125
0.86411,-0.006493,20.03125
0.828456,1.574858,20.03125
1.138298,0.324486,20.03125
0.837031,5.506919,20.0
1.165034,-0.000253,20.0
1.00612,2.248546,20.03125
0.641783,1.57648,20.0
1.165034,-0.000253,20.0
8.4e-05,0.004901,20.0
0.837031,5.506919,20.0
1.183551,1.892547,20.0
0.837031,5.506919,20.0
1.275687,5.497787,19.96875
0.86411,-0.006493,20.0
1.268726,0.762009,19.96875
0.814841,2.368205,19.96875
0.824454,0.762009,19.96875
1.018671,0.756407,19.96875
1.183551,1.892547,19.96875
1.165034,-0.000253,19.96875
8.4e-05,0.004901,19.96875
0.814841,2.368205,19.96875
0.824454,0.762009,19.9375
0.824454,0.762009,19.9375
1.165034,-0.000253,19.9375
1.268726,0.762009,19.9375
1.275687,3.926991,19.9375
1.018671,0.756407,19.9375
1.162912,1.570909,19.9375
1.268726,0.762009,19.9375
1.024742,2.068692,19.90625
1.165034,-0.000253,19.9375
1.095286,0.759974,19.90625
0.86411,-0.006493,19.90625
1.183551,1.892547,19.90625
0.86411,-0.006493,19.90625
1.275687,5.497787,19.90625
0.824454,0.762009,19.90625
0.828456,1.574858,19.90625
0.824454,0.762009,19.875
8.4e-05,0.004901,19.875
0.936256,2.370682,19.875
0.824454,0.762009,19.875
8.4e-05,0.004901,19.875
1.203711,2.034444,19.875
0.579866,0.765035,19.875
1.165034,-0.000253,19.875
1.165034,-0.000253,19.875
0.0,0.0,19.875
1.006796,2.371021,19.875
1.006796,2.371021,19.875
1.275687,5.497787,19.875
8.4e-05,0.004901,19.84375
0.940031,1.219053,19.875
0.86411,-0.006493,19.875
1.165034,-0.000253,19.84375
0.814841,2.368205,19.84375
0.781632,1.918376,19.84375
1.193501,1.243066,19.84375
1.165034,-0.000253,19.84375
8.4e-05,0.004901,19.84375
1.165034,-0.000253,19.84375
1.018671,0.756407,19.84375
1.165034,-0.000253,19.84375
8.4e-05,0.004901,19.8125
0.828456,1.574858,19.8125
0.936474,1.924733,19.84375
0.837031,5.506919,19.8125
1.209326,0.472779,19.8125
1.162912,1.570909,19.84375
8.4e-05,0.004901,19.84375
0.575584,2.369382,19.8125
1.268726,0.762009,19.8125
1.024742,2.068692,19.8125
0.8168,3.95544,19.8125
0.579866,0.765035,19.8125
0.824454,0.762009,19.8125
0.828456,1.574858,19.8125
1.162912,1.570909,19.78125
0.940031,1.219053,19.8125
0.641783,1.57648,19.78125
0.579866,0.765035,19.78125
0.940031,1.219053,19.8125
1.165034,-0.000253,19.78125
0.814841,2.368205,19.78125
0.579866,0.765035,19.78125
1.193501,1.243066,19.8125
0.828456,1.574858,19.78125
1.268726,0.762009,19.78125
1.165034,-0.000253,19.78125
0.837031,5.506919,19.78125
8.4e-05,0.004901,19.78125
1.268726,0.762009,19.78125
1.268726,0.762009,19.78125
1.268726,0.762009,19.78125
1.193501,1.243066,19.78125
1.268726,0.762009,19.78125
1.165034,-0.000253,19.78125
1.162912,1.570909,19.75
0.781632,1.918376,19.78125
0.837031,5.506919,19.78125
1.138298,0.324486,19.78125
1.183551,1.892547,19.75
0.837031,5.506919,19.75
0.86411,-0.006493,19.78125
1.018671,0.756407,19.75
1.018671,0.756407,19.75
0.828456,1.574858,19.75
0.8168,3.95544,19.75
0.8168,3.95544,19.75
0.824454,0.762009,19.75
1.268726,0.762009,19.75
8.4e-05,0.004901,19.75
1.275687,5.497787,19.75
8.4e-05,0.004901,19.75
8.4e-05,0.004901,19.75
0.837031,5.506919,19.75
0.824454,0.762009,19.71875
1.183551,1.892547,19.71875
0.824454,0.762009,19.75
0.828456,1.574858,19.75
8.4e-05,0.004901,19.75
0.814841,2.368205,19.75
1.018671,0.756407,19.75
1.268726,0.762009,19.71875
1.275687,5.497787,19.75
0.837031,5.506919,19.71875
1.275687,2.356194,19.71875
0.5931,5.506881,19.71875
0.824454,0.762009,19.71875
1.162912,1.570909,19.71875
8.4e-05,0.004901,19.71875
1.162912,1.570909,19.71875
1.203711,2.034444,19.71875
0.781632,1.918376,19.71875
1.138298,0.324486,19.71875
1.018671,0.756407,19.71875
1.165034,-0.000253,19.71875
1.209326,0.472779,19.71875
8.4e-05,0.004901,19.71875
0.575584,2.369382,19.71875
0.781632,1.918376,19.6875
1.268726,0.762009,19.71875
0.828456,1.574858,19.71875
1.162912,1.570909,19.71875
1.138298,0.324486,19.71875
0.952797,1.573532,19.6875
1.165034,-0.000253,19.71875
1.162912,1.570909,19.6875
1.183551,1.892547,19.71875
0.86411,-0.006493,19.71875
0.86411,-0.006493,19.71875
0.8168,3.95544,19.71875
0.86411,-0.006493,19.6875
8.4e-05,0.004901,19.71875
1.209326,0.472779,19.6875
1.018671,0.756407,19.71875
0.936474,1.924733,19.71875
1.018671,0.756407,19.71875
1.138298,0.324486,19.6875
0.781632,1.918376,19.6875
0.86411,-0.006493,19.71875
8.4e-05,0.004901,19.71875
0.824454,0.762009,19.6875
0.837031,5.506919,19.71875
1.268726,0.762009,19.71875
0.86411,-0.006493,19.71875
0.940031,1.219053,19.71875
1.018671,0.756407,19.6875
0.0,0.0,19.6875
0.837031,5.506919,19.6875
1.165034,-0.000253,19.6875
1.165034,-0.000253,19.6875
1.268726,0.762009,19.6875
0.828456,1.574858,19.6875
0.86411,-0.006493,19.6875
0.938925,2.804375,19.6875
1.268726,0.762009,19.6875
1.275687,5.497787,19.71875
8.4e-05,0.004901,19.6875
0.837031,5.506919,19.6875
0.641783,1.57648,19.6875
0.828456,1.574858,19.6875
0.936474,1.924733,19.6875
1.193501,1.243066,19.6875
0.824454,0.762009,19.6875
0.824454,0.762009,19.71875
0.828456,1.574858,19.71875
1.018671,0.756407,19.6875
0.824454,0.762009,19.71875
1.268726,0.762009,19.6875
1.268726,0.762009,19.65625
1.162912,1.570909,19.6875
0.824454,0.762009,19.6875
0.579866,0.765035,19.6875
0.837031,5.506919,19.6875
1.268726,0.762009,19.6875
1.17432,1.36635,19.6875
1.193501,1.243066,19.6875
0.575584,2.369382,19.6875
1.165034,-0.000253,19.6875
0.828456,1.574858,19.6875
1.209326,0.472779,19.6875
1.018671,0.756407,19.6875
1.268726,0.762009,19.71875
1.268726,0.762009,19.6875
1.183551,1.892547,19.6875
0.575584,2.369382,19.6875
8.4e-05,0.004901,19.6875
8.4e-05,0.004901,19.6875
1.165034,-0.000253,19.6875
1.183551,-8.7e-05,19.6875
1.162912,1.570909,19.6875
0.812347,0.316086,19.6875
1.268726,0.762009,19.6875
0.940031,1.219053,19.65625
0.980863,5.949718,19.6875
1.203711,2.034444,19.6875
0.575584,2.369382,19.6875
1.183551,1.892547,19.6875
1.138298,0.324486,19.6875
8.4e-05,0.004901,19.6875
0.824454,0.762009,19.6875
1.268726,0.762009,19.71875
0.936474,1.924733,19.6875
0.5931,5.506881,19.6875
1.165034,-0.000253,19.6875
1.268726,0.762009,19.65625
1.234278,2.191046,19.6875
1.165034,-0.000253,19.6875
1.138298,0.324486,19.65625
0.977942,0.320709,19.65625
1.018671,0.756407,19.6875
0.575584,2.369382,19.6875
0.814841,2.368205,19.6875
8.4e-05,0.004901,19.6875
1.018671,0.756407,19.6875
0.8168,3.95544,19.6875
1.018671,0.756407,19.6875
1.165034,-0.000253,19.6875
0.0,0.0,19.6875
0.641783,1.57648,19.6875
1.162431,-5.2e-05,19.6875
1.203711,2.034444,19.6875
1.162912,1.570909,19.6875
0.575584,2.369382,19.65625
1.165034,-0.000253,19.6875
1.162912,1.570909,19.6875
0.0,0.0,19.6875
0.86411,-0.006493,19.6875
1.165034,-0.000253,19.6875
1.209326,0.472779,19.6875
0.936474,1.924733,19.6875
0.579866,0.765035,19.6875
8.4e-05,0.004901,19.6875
1.138298,0.324486,19.6875
0.824454,0.762009,19.6875
0.575584,2.369382,19.6875
1.268726,0.762009,19.6875
1.138298,0.324486,19.6875
0.828456,1.574858,19.6875
1.165034,-0.000253,19.6875
0.575584,2.369382,19.6875
1.138298,0.324486,19.71875
0.8168,3.95544,19.6875
0.579866,0.765035,19.6875
1.031295,1.06557,19.6875
0.837031,5.506919,19.6875
1.162431,-5.2e-05,19.6875
1.171656,1.768359,19.6875
0.665065,-0.004776,19.6875
1.275687,5.497787,19.6875
0.575584,2.369382,19.6875
8.4e-05,0.004901,19.6875
0.579866,0.765035,19.6875
1.165034,-0.000253,19.6875
0.86411,-0.006493,19.6875
0.936474,1.924733,19.6875
1.018671,0.756407,19.6875
1.275687,5.497787,19.6875
0.641783,1.57648,19.6875
1.268726,0.762009,19.6875
0.837031,5.506919,19.6875
8.4e-05,0.004901,19.6875
0.575584,2.369382,19.6875
1.138298,0.324486,19.6875
0.952797,1.573532,19.6875
0.86411,-0.006493,19.6875
0.575584,2.369382,19.6875
0.824454,0.762009,19.6875
0.940031,1.219053,19.6875
1.018671,0.756407,19.6875
1.162912,1.570909,19.6875
0.86411,-0.006493,19.6875
0.86411,-0.006493,19.6875
0.814841,2.368205,19.6875
1.268726,0.762009,19.6875
1.193501,1.243066,19.6875
0.824454,0.762009,19.6875
0.641783,1.57648,19.6875
0.837031,5.506919,19.6875
0.86411,-0.006493,19.6875
8.4e-05,0.004901,19.6875
0.86411,-0.006493,19.6875
0.828456,1.574858,19.6875
0.575584,2.369382,19.6875
0.940031,1.219053,19.6875
0.824454,0.762009,19.6875
0.579866,0.765035,19.6875
0.814841,2.368205,19.6875
1.018671,0.756407,19.6875
8.4e-05,0.004901,19.6875
1.162912,1.570909,19.6875
1.183551,1.892547,19.6875
0.824454,0.762009,19.6875
1.209326,0.472779,19.6875
0.579866,0.765035,19.6875
1.165034,-0.000253,19.6875
1.183551,1.892547,19.71875
1.138298,0.324486,19.6875
1.268726,0.762009,19.6875
0.936474,1.924733,19.71875
8.4e-05,0.004901,19.6875
1.268726,0.762009,19.6875
0.837031,5.506919,19.71875
1.018671,0.756407,19.71875
0.824454,0.762009,19.6875
1.162912,1.570909,19.6875
1.018671,0.756407,19.71875
1.193501,1.243066,19.71875
1.193501,1.243066,19.6875
1.275687,0.785398,19.6875
1.018671,0.756407,19.6875
8.4e-05,0.004901,19.6875
1.165034,-0.000253,19.71875
0.86411,-0.006493,19.6875
0.828456,1.574858,19.71875
1.162912,1.570909,19.6875
1.006796,2.371021,19.6875
0.824454,0.762009,19.71875
1.018671,0.756407,19.6875
1.018671,0.756407,19.71875
0.823357,3.148723,19.71875
8.4e-05,0.004901,19.71875
1.162912,1.570909,19.71875
0.814841,2.368205,19.71875
0.814841,2.368205,19.6875
0.940031,1.219053,19.71875
1.268726,0.762009,19.71875
1.193501,1.243066,19.6875
8.4e-05,0.004901,19.71875
1.138298,0.324486,19.71875
0.824454,0.762009,19.71875
8.4e-05,0.004901,19.71875
0.828456,1.574858,19.71875
1.268726,0.762009,19.6875
0.824454,0.762009,19.6875
0.837031,5.506919,19.71875
0.86411,-0.006493,19.71875
1.165034,-0.000253,19.6875
0.86411,-0.006493,19.71875
0.823357,3.148723,19.71875
1.183551,1.892547,19.71875
0.837031,5.506919,19.71875
1.138298,0.324486,19.71875
1.183551,-8.7e-05,19.71875
1.018671,0.756407,19.71875
1.162912,1.570909,19.71875
1.268726,0.762009,19.71875
0.579866,0.765035,19.71875
1.275687,5.497787,19.6875
1.183551,1.892547,19.71875
0.824454,0.762009,19.71875
8.4e-05,0.004901,19.71875
1.268726,0.762009,19.71875
0.641783,1.57648,19.71875
1.165034,-0.000253,19.71875
1.268726,0.762009,19.71875
8.4e-05,0.004901,19.71875
8.4e-05,0.004901,19.71875
8.4e-05,0.004901,19.71875
0.814841,2.368205,19.71875
0.828456,1.574858,19.71875
1.138298,0.324486,19.71875
0.940031,1.219053,19.71875
8.4e-05,0.004901,19.71875
0.828456,1.574858,19.71875
0.940031,1.219053,19.71875
0.837031,5.506919,19.71875
1.203711,2.034444,19.71875
0.824454,0.762009,19.71875
1.138298,0.324486,19.71875
0.86411,-0.006493,19.71875
1.138298,0.324486,19.71875
1.268726,0.762009,19.71875
0.824454,0.762009,19.71875
1.138298,0.324486,19.71875
1.018671,0.756407,19.71875
1.018671,0.756407,19.71875
0.837031,5.506919,19.71875
