x,y,z,temp
0.64405,0.29086,0.008391,22.682941
-0.631305,-0.19145,-0.163231,22.665295
-0.404542,-0.322574,-0.014077,22.677059
0.728359,0.237085,-0.074543,22.677059
-0.323196,0.071435,-0.010707,22.674118
0.028834,-0.045298,-0.150214,22.671177
-0.516641,-0.131806,-0.061233,22.665295
0.374057,0.065533,-0.074307,22.627058
0.222819,0.286865,0.015824,22.647648
-0.364655,-0.201453,-0.028083,22.609411
-0.165252,-0.256184,-0.139511,22.635881
0.682867,0.245103,-0.113654,22.624117
-0.631459,-0.130821,-0.063373,22.65353
-0.654425,-0.153366,-0.094547,22.65353
-0.523853,-0.055891,-0.007393,22.629999
0.682616,0.252659,-0.075324,22.624117
-0.415832,0.041823,0.033382,22.644707
0.205353,0.013883,-0.116,22.635881
-0.594545,-0.214671,-0.024779,22.638824
0.445578,0.269879,-0.087331,22.612352
0.12231,0.143589,-0.070983,22.615294
-0.203729,-0.233135,-0.086503,22.609411
0.049499,-0.144271,-0.027738,22.609411
0.553274,0.329657,-0.062059,22.621176
-0.465828,-0.359957,-0.061356,22.591764
0.721235,0.275107,-0.082157,22.597647
-0.484621,-0.078864,-0.144643,22.615294
0.730873,0.426849,-0.096584,22.58
-0.486228,-0.132089,-0.037687,22.60647
0.443635,0.065011,-0.149607,22.597647
0.651394,0.169475,-0.122257,22.624117
-0.002651,-0.0148,-0.012784,22.594706
-0.187127,-0.12701,-0.085694,22.58
0.523328,0.413373,-0.023927,22.571177
0.227238,-0.024324,-0.046833,22.574118
0.436408,0.22431,0.019519,22.594706
-0.472839,-0.329505,-0.091982,22.588823
0.781941,0.236626,-0.073545,22.55353
0.630284,0.389692,-0.0297,22.58
-0.441482,-0.269049,-0.091113,22.597647
0.527932,0.117363,-0.086509,22.574118
0.059391,0.022658,-0.049748,22.571177
-0.301003,-0.088029,-0.141256,22.562353
0.036309,-0.01506,-0.088655,22.565294
0.482702,0.231534,-0.010221,22.547647
0.429648,0.247207,-0.049437,22.547647
0.115188,0.204352,-0.047852,22.55353
-0.340294,-0.19393,-0.173126,22.541765
0.593902,0.534238,-0.04502,22.547647
-0.569877,-0.10857,-0.069778,22.55353
0.599711,0.382378,-0.045625,22.544706
-0.479295,-0.253514,-0.122385,22.512352
0.713672,0.282762,-0.082263,22.503529
-0.347035,0.010901,0.003883,22.535883
-0.555718,-0.169461,-0.023841,22.497646
0.488579,0.07968,-0.018484,22.524118
0.245205,0.233547,0.008332,22.497646
-0.350964,-0.368517,-0.07457,22.521177
-0.23095,0.085848,-0.031895,22.518236
0.109323,-0.311708,-0.096344,22.52706
0.644601,0.313656,-0.02213,22.477058
-0.625099,-0.259885,-0.094499,22.500587
-0.360165,-0.489894,-0.067652,22.494705
0.730828,0.434425,-0.08123,22.468235
-0.56128,-0.070639,-0.123057,22.48
0.487581,-0.064449,-0.103436,22.474117
-0.489755,-0.382598,0.014688,22.485882
0.67531,0.298242,-0.052268,22.471176
-0.261594,0.055786,-0.070907,22.468235
0.012398,-0.098343,-0.097152,22.459412
0.343273,0.012716,-0.128749,22.450588
0.118694,0.470019,-0.077177,22.48
-0.243826,-0.39976,-0.111014,22.482941
0.767967,0.312696,-0.119406,22.465294
-0.040031,-0.014383,-0.113056,22.465294
0.49386,0.474394,-0.070149,22.45647
-0.510049,-0.230524,-0.076893,22.45647
0.652189,0.336326,0.016417,22.441765
0.593024,0.450765,-0.060748,22.444706
-0.5933,-0.12358,-0.039647,22.459412
0.420699,0.118274,-0.080848,22.45647
0.015492,0.167283,-0.080527,22.435883
0.713791,0.320676,-0.043784,22.447647
-0.304128,-0.209629,0.041947,22.432941
0.149721,-0.114731,-0.064025,22.447647
0.461701,0.398697,-0.002168,22.409412
0.528827,0.140194,-0.155322,22.432941
-0.069257,0.16795,-0.020829,22.418236
-0.225445,-0.119106,-0.071054,22.412354
0.636992,0.306146,-0.037627,22.415295
0.431883,0.391459,-0.102335,22.406471
-0.441368,-0.276618,-0.114125,22.400589
0.715517,0.411815,-0.112261,22.38294
-0.448344,-0.124875,0.016672,22.394707
0.660644,0.32876,-0.083037,22.385881
-0.518302,-0.268421,-0.061906,22.385881
0.622232,0.306332,-0.099179,22.365294
-0.192725,0.070354,-0.046573,22.371176
-0.417453,-0.147852,-0.044136,22.377058
0.394509,-0.101686,-0.021093,22.400589
0.238632,0.294365,-0.029804,22.38294
-0.302841,-0.148857,-0.019021,22.377058
-0.17841,-0.028423,-0.069749,22.40353
0.006354,-0.022312,-0.173505,22.40353
0.417914,0.513012,-0.086705,22.374117
-0.564187,-0.298345,-0.108862,22.338823
-0.348749,-0.186363,-0.073673,22.341764
0.699407,0.419446,-0.01295,22.368235
-0.481298,-0.367422,-0.05402,22.368235
0.48378,0.246802,-0.109705,22.359411
-0.405008,-0.406006,-0.075756,22.327059
0.676069,0.343801,-0.075019,22.33
-0.386766,-0.148107,-0.051224,22.327059
0.433076,-0.139887,-0.104809,22.332941
0.689869,0.123684,-0.20601,22.327059
-0.032024,0.076552,-0.028223,22.35647
-0.065553,-0.196374,-0.07609,22.335882
0.592264,0.405206,-0.037997,22.321177
0.37288,-0.02555,-0.067098,22.324118
0.337678,0.232821,-0.058882,22.306471
-0.343866,-0.436862,-0.105397,22.315294
0.70842,0.502902,-0.050688,22.306471
0.584695,0.344636,-0.130339,22.30353
-0.46486,-0.291635,-0.076336,22.291765
0.684347,0.38928,-0.08231,22.282942
-0.317527,-0.10318,-0.026741,22.297647
0.661269,0.397046,-0.059725,22.300589
-0.488607,-0.34458,-0.061709,22.315294
0.597057,0.169859,-0.039013,22.306471
-0.024043,0.137163,0.018169,22.262352
-0.370899,-0.057217,0.010777,22.30353
-0.433226,-0.208411,-0.075354,22.285883
0.402502,-0.1472,-0.120734,22.280001
0.298735,0.172439,-0.067552,22.27706
-0.117246,-0.074438,-0.122441,22.271177
-0.141266,-0.104669,-0.046434,22.247646
0.561118,0.390255,-0.000351,22.25647
-0.511242,-0.260965,0.014858,22.253529
-0.266253,-0.293382,-0.026676,22.244705
-0.297981,-0.406938,-0.058441,22.224117
0.69322,0.449981,-0.135477,22.227058
-0.617968,-0.229681,0.005352,22.235882
-0.54124,-0.237899,-0.023893,22.25647
0.768573,0.418883,-0.042299,22.235882
-0.477532,-0.018343,0.001308,22.238823
0.350977,0.050557,-0.082469,22.247646
-0.448857,-0.223473,-0.060398,22.23
0.590205,0.185166,-0.108006,22.203529
-0.124362,0.05455,-0.007072,22.227058
-0.018982,-0.166381,-0.105718,22.212353
0.342814,-0.002491,-0.09819,22.197647
0.267108,0.157439,0.023703,22.185883
-0.395966,-0.269484,-0.044306,22.18
0.644926,0.351591,-0.006626,22.188824
0.599573,0.382364,-0.030308,22.194706
0.605436,0.313895,0.076716,22.212353
-0.518141,-0.260824,-0.069527,22.197647
0.677727,0.434932,-0.135837,22.188824
0.694489,0.548654,-0.142649,22.182941
-0.425917,-0.231252,-0.067665,22.15353
0.373105,-0.06343,-0.143868,22.165295
0.284328,0.263626,-0.044414,22.159412
0.729834,0.335779,-0.104691,22.182941
-0.102366,-0.013968,0.008336,22.127058
-0.035719,-0.249778,-0.060464,22.147648
0.629569,0.336557,-0.022303,22.150589
0.458745,0.133085,-0.03411,22.124117
-0.312019,-0.285392,-0.035154,22.129999
0.814126,0.342647,-0.103084,22.13294
-0.470022,-0.086647,-0.07547,22.13294
0.624705,0.549155,-0.044374,22.115294
-0.4513,-0.390488,-0.01527,22.109411
0.572479,0.048607,-0.024723,22.103529
0.061658,0.26546,0.028032,22.112352
-0.194573,-0.104182,-0.078066,22.100588
-0.139493,0.001636,-0.09952,22.127058
0.522152,0.322289,-0.016717,22.109411
-0.572391,-0.298334,-0.047737,22.115294
0.389399,0.163952,0.056656,22.097647
-0.419484,-0.314826,-0.044959,22.094706
0.707102,0.366321,-0.089652,22.10647
-0.418485,-0.170696,0.039994,22.077059
-0.480188,-0.253604,-0.022826,22.059412
0.405459,0.118413,-0.088792,22.085882
0.239115,0.317154,-0.052667,22.097647
-0.402743,-0.185945,-0.028721,22.08
-0.033756,-0.082811,-0.051983,22.082941
-0.134513,-0.19579,-0.069715,22.041765
0.669087,0.427319,-0.036458,22.056471
-0.512288,-0.42026,-0.085486,22.050589
-0.404961,-0.39084,-0.060364,22.056471
0.706475,0.275293,-0.14371,22.065294
-0.173309,-0.165193,0.02928,22.024118
-0.164923,-0.172766,-0.062516,22.05353
-0.379781,-0.208884,-0.059039,22.024118
0.114396,0.060243,-0.155779,22.035883
0.422896,0.338328,-0.026155,22.030001
-0.489691,-0.428074,-0.054462,21.991764
-0.41978,-0.299694,0.008725,21.991764
0.701317,0.525764,-0.081352,22.018236
-0.585004,-0.116001,-0.100734,21.982941
0.351597,0.073361,-0.120648,21.965294
-0.543709,-0.435239,-0.017206,21.994705
0.569616,0.352371,-0.145904,21.988823
0.091233,0.128644,-0.040995,21.988823
-0.258646,-0.308614,-0.041925,21.982941
0.01282,-0.007335,-0.02012,21.991764
0.583433,0.314188,-0.03093,21.982941
-0.564639,-0.245326,0.013934,21.95647
-0.473246,-0.284062,0.015459,21.965294
-0.356796,-0.22424,-0.081661,21.953529
0.648147,0.526265,-0.128301,21.950588
-0.540154,-0.131664,-0.000394,21.950588
0.230253,0.150329,-0.145532,21.935883
0.516514,0.352878,-0.200511,21.959412
4.6e-05,0.167401,-0.065496,21.950588
-0.232893,-0.11902,-0.094171,21.941765
0.644945,0.313691,-0.060422,21.953529
0.129456,0.090409,-0.086419,21.921177
0.40023,0.346135,-0.049521,21.918236
-0.404125,-0.277049,0.001464,21.918236
0.806566,0.373044,-0.072444,21.909412
0.722738,0.426867,-0.043118,21.894707
-0.542191,-0.366863,-0.093453,21.918236
0.536415,0.162863,-0.116776,21.915295
0.538611,0.382917,-0.062083,21.885881
0.686032,0.533478,-0.073941,21.90353
-0.326498,-0.216953,-0.035102,21.88294
0.205363,0.10485,0.006983,21.877058
0.322186,0.240515,-0.028496,21.879999
0.614996,0.374664,-0.053035,21.894707
-0.146288,0.123075,-0.030139,21.90353
-0.111985,-0.203611,-0.031033,21.877058
0.744018,0.305214,-0.020313,21.868235
0.299821,0.278674,-0.044054,21.874117
-0.33589,-0.421735,-0.120497,21.850588
0.678446,0.533551,-0.081742,21.871176
-0.502667,-0.207875,-0.015371,21.83
0.660462,0.336322,-0.052366,21.85647
-0.420911,-0.398354,0.00058,21.844706
0.745952,0.419114,-0.081019,21.847647
-0.357374,-0.277361,-0.089581,21.841764
-0.459764,-0.473889,-0.038799,21.85647
0.673849,0.116164,-0.137407,21.827059
-0.075946,0.213595,-0.066698,21.824118
-0.224548,-0.073533,-0.109121,21.821177
-0.402951,-0.208708,-0.036492,21.821177
0.419731,0.049953,-0.065868,21.806471
0.207065,0.188405,-0.06919,21.797647
-0.373467,-0.330371,-0.074811,21.797647
0.080366,-0.174831,-0.096242,21.794706
0.500251,0.421138,-0.001342,21.759411
-0.519936,-0.351969,0.006608,21.774118
0.655781,0.541358,-0.105108,21.785883
-0.211658,-0.233096,-0.056012,21.80353
0.642062,0.655356,-0.127808,21.800589
-0.526693,-0.306331,-0.031602,21.797647
0.644599,0.290915,-0.052876,21.788824
-0.35656,-0.148411,-0.004703,21.788824
0.167012,0.014204,-0.109055,21.771177
0.346213,0.338971,-0.012265,21.768236
-0.38919,-0.353023,-0.059892,21.768236
-0.109609,-0.013861,-0.037757,21.75647
-0.080815,-0.181077,-0.060984,21.744705
0.623299,0.450468,-0.021885,21.73
-0.588971,-0.419618,-0.071596,21.744705
-0.374638,-0.375971,-0.00611,21.721176
0.747223,0.540529,-0.057446,21.738823
0.714394,0.404122,0.002578,21.744705
-0.49559,-0.261062,-0.023149,21.694706
0.683769,0.336159,-0.09023,21.700588
-0.148435,-0.059072,-0.038694,21.712353
-0.010031,-0.014707,-0.04356,21.712353
0.440328,0.512761,-0.02501,21.715294
0.513286,0.10998,-0.171074,21.715294
0.191453,0.135443,-0.108029,21.721176
-0.160729,-0.446075,-0.048402,21.688824
0.72279,0.487516,0.033765,21.688824
0.127565,-0.05381,-0.071813,21.677059
0.42518,0.520489,-0.032917,21.682941
-0.405489,-0.406054,-0.022147,21.671177
0.792846,0.4643,-0.125889,21.65353
0.768182,0.403683,-0.019399,21.65353
-0.513112,-0.420342,0.006414,21.635881
0.636062,0.162024,-0.130238,21.638824
0.013719,0.060979,-0.027442,21.629999
-0.384368,0.026484,-0.080998,21.621176
0.316418,-0.222472,-0.01546,21.629999
0.446143,0.429126,0.066622,21.621176
0.446134,0.338159,-0.056361,21.60647
-0.022366,0.190394,-0.096445,21.618235
-0.05859,-0.241992,-0.060855,21.618235
0.607462,0.435386,0.016047,21.600588
-0.588921,-0.38171,-0.025459,21.627058
0.186205,0.401066,-0.014962,21.615294
-0.366044,-0.360782,-0.090135,21.60647
0.777745,0.487194,-0.118404,21.594706
-0.501606,-0.131964,-0.030314,21.609411
-0.420753,-0.413499,-0.037786,21.597647
0.690683,0.252634,-0.121132,21.562353
-0.156317,-0.043868,0.007188,21.574118
-0.034197,-0.135919,-0.07522,21.565294
-0.480006,-0.261166,-0.053497,21.582941
0.451959,0.125657,-0.141507,21.594706
0.231439,0.332379,-0.02976,21.55353
-0.303889,-0.330893,-0.150111,21.55353
0.019589,-0.159099,-0.127942,21.547647
0.55406,0.405541,-0.046369,21.538824
-0.5038,-0.329276,-0.054261,21.50647
0.707014,0.404215,-0.028199,21.512352
-0.259756,-0.422432,-0.07312,21.524118
0.784,0.456666,-0.003535,21.512352
-0.624979,-0.199229,-0.025275,21.50647
0.546631,0.367727,-0.123282,21.482941
0.692138,0.389229,-0.097484,21.497646
-0.294355,-0.080615,-0.018542,21.459412
0.195514,-0.092397,-0.017107,21.468235
0.483815,0.368094,0.051719,21.465294
0.66002,0.260473,-0.106349,21.453529
0.038782,0.227763,-0.03385,21.474117
-0.143072,-0.309522,-0.124027,21.471176
0.678865,0.601817,-0.035456,21.453529
0.377174,0.338743,-0.049987,21.444706
-0.435416,-0.36024,-0.03781,21.465294
-0.370562,-0.125408,-0.119752,21.468235
0.35075,0.065696,-0.036444,21.450588
-0.473362,-0.299235,0.007726,21.450588
0.675329,0.260341,-0.106063,21.432941
-0.10087,0.069567,-0.044861,21.447647
-0.007245,-0.409445,-0.037703,21.444706
0.433355,-0.094376,-0.073951,21.412354
0.413951,0.25488,0.003924,21.435883
-0.298999,-0.513167,-0.089598,21.418236
-0.351241,-0.391286,-0.074682,21.435883
0.003018,-0.189416,-0.028818,21.400589
0.625832,0.602331,-0.097721,21.40353
-0.461428,-0.633245,-0.070217,21.415295
0.792801,0.471876,-0.110535,21.40353
0.784947,0.540146,0.004535,21.368235
-0.510366,-0.200234,-0.00016,21.359411
-0.579279,-0.184484,0.021606,21.391766
0.575147,0.177742,-0.146621,21.38294
0.852309,0.357471,-0.071662,21.391766
-0.302268,-0.141219,-0.072592,21.379999
0.211391,-0.130374,-0.131884,21.379999
0.393499,0.422098,-0.04929,21.359411
0.469344,0.284923,-0.155754,21.35647
0.174235,0.051998,-0.009166,21.359411
-0.168133,-0.453565,-0.086874,21.335882
0.648064,0.609642,-0.005355,21.359411
0.477102,0.406156,-0.001845,21.341764
-0.410887,-0.276895,-0.098238,21.341764
0.746831,0.502588,-0.065291,21.324118
-0.303072,-0.179202,-0.034487,21.33
0.656296,0.662697,0.002707,21.312353
-0.540875,-0.253024,-0.085234,21.318235
0.613124,0.192545,-0.092224,21.309412
-0.159948,-0.415675,-0.094203,21.300589
0.166531,0.014156,-0.055446,21.288824
0.418049,0.490284,-0.132768,21.297647
-0.480995,-0.314328,-0.015467,21.282942
0.806038,0.357831,-0.034227,21.280001
-0.220716,-0.308976,-0.00292,21.27706
0.581571,0.784823,-0.036413,21.265295
-0.487843,-0.253538,-0.022969,21.265295
0.5903,0.215497,-0.077223,21.259411
0.798704,0.350348,-0.080357,21.280001
-0.458866,0.133471,-0.166143,21.271177
0.202778,-0.107662,0.005936,21.25647
0.552216,0.276488,-0.016371,21.265295
0.543887,0.17036,-0.085962,21.238823
0.015838,0.190059,-0.088073,21.227058
-0.113784,-0.34024,-0.016389,21.235882
0.739595,0.57092,-0.019147,21.224117
0.457569,0.603788,-0.116177,21.200588
-0.367978,-0.474683,-0.029428,21.20647
0.775399,0.373252,-0.011747,21.18
-0.453124,0.004346,-0.128344,21.18
0.655646,0.564086,-0.059046,21.191765
-0.46472,-0.26888,-0.060907,21.162354
0.703324,0.123368,0.001052,21.168236
0.045142,0.0987,-0.064976,21.168236
-0.271048,-0.080777,-0.056406,21.182941
0.15659,-0.19068,-0.079573,21.141766
0.485538,0.43649,-0.047503,21.159412
-0.398158,-0.444055,-0.037508,21.15353
0.032536,0.349257,-0.025736,21.156471
-0.303285,-0.247447,-0.103749,21.165295
0.777198,0.509881,-0.026391,21.13294
-0.474193,-0.367542,0.00739,21.141766
0.418953,0.604082,-0.078598,21.150589
-0.413721,-0.45911,-0.03021,21.156471
-0.293482,-0.042625,-0.064305,21.10647
0.203576,-0.137905,-0.124406,21.118235
0.611926,0.11662,-0.061965,21.121176
0.137139,0.14341,-0.017089,21.129999
-0.281129,-0.308369,-0.095962,21.10647
0.739638,0.540602,-0.065247,21.088823
0.135885,-0.038648,-0.125204,21.05353
0.486255,0.512367,-0.024154,21.082941
-0.528239,-0.427774,-0.024542,21.059412
0.762066,0.456966,-0.118839,21.047647
0.641212,0.624949,-0.074349,21.038824
-0.600081,-0.085525,-0.085553,21.047647
0.651742,0.214993,-0.099057,21.047647
0.144427,0.135727,0.013649,21.038824
-0.347433,-0.072524,-0.065454,21.038824
0.1577,-0.076862,-0.048379,21.047647
0.423478,0.436933,0.043256,21.032942
-0.422339,-0.481882,0.046119,21.018236
0.595886,0.686046,-0.059589,21.024118
0.52517,0.519684,-0.08467,21.018236
-0.473042,-0.306783,-0.038262,21.021177
0.721256,0.259948,-0.105207,21.00647
0.732049,0.517933,-0.103794,21.012352
-0.36081,0.018766,-0.157191,20.965294
0.448108,-0.162787,-0.104636,20.991764
0.393222,0.399329,-0.049402,20.994705
0.022043,0.121625,-0.019342,20.98
-0.052275,-0.363479,-0.076627,20.991764
0.624379,0.488479,-0.090624,20.982941
0.714761,0.411739,-0.028019,20.991764
0.294387,0.506376,0.018192,20.965294
-0.321544,-0.444704,-0.04374,20.968235
0.753541,0.441784,-0.042472,20.959412
-0.457111,-0.261369,-0.04541,20.944706
0.532323,0.534729,-0.007869,20.965294
-0.520702,-0.465753,-0.062878,20.95647
0.675814,0.305873,-0.098181,20.935883
-0.100962,0.061977,-0.044899,20.921177
-0.35855,-0.368444,-0.082371,20.885881
0.397821,0.057836,-0.173476,20.918236
-0.282921,-0.376772,0.010919,20.918236
0.859756,0.334643,-0.07929,20.932941
0.625072,0.556772,-0.07497,20.888824
-0.442703,-0.352557,-0.068549,20.888824
0.637934,0.344143,-0.091049,20.874117
0.683445,0.298224,-0.105734,20.844706
0.708927,0.533275,-0.065855,20.879999
-0.31022,-0.148763,-0.049797,20.877058
0.249074,-0.077697,0.006942,20.850588
0.377196,0.323584,-0.073036,20.871176
0.090935,0.121034,-0.018058,20.83
0.053469,0.182087,-0.02613,20.80353
-0.233495,-0.179724,-0.109787,20.844706
0.73293,0.624148,-0.05732,20.835882
0.599526,0.367199,-0.0457,20.838823
-0.404357,-0.307395,-0.014003,20.832941
0.745268,0.441787,0.02631,20.821177
-0.262191,0.040565,-0.025032,20.800589
0.846797,0.4942,-0.124741,20.824118
-0.411439,-0.299691,-0.067717,20.827059
0.482717,0.14815,-0.125508,20.812353
0.276119,0.218153,-0.044781,20.788824
-0.131855,0.062212,-0.014836,20.774118
0.002395,-0.234961,-0.021384,20.77706
0.7086,0.472598,-0.112104,20.780001
-0.626065,-0.305464,-0.048774,20.785883
-0.335975,-0.361099,-0.028297,20.77706
-0.382681,-0.368364,0.047393,20.765295
0.74653,0.472236,-0.073099,20.741764
-0.424949,-0.162931,-0.082646,20.753529
-0.526279,-0.283548,-0.046807,20.762352
0.592305,0.352147,-0.114842,20.741764
0.023147,0.167218,-0.080384,20.73
-0.067722,-0.363362,-0.061595,20.712353
-0.248267,-0.073412,-0.025307,20.750587
0.135726,-0.023503,-0.086837,20.738823
0.448463,0.512743,-0.078476,20.738823
-0.411533,-0.330023,-0.098499,20.735882
-0.258629,-0.369256,-0.126467,20.715294
