mx,my,mz
-382.0513,-462.820526,-133.333344
-380.769257,-464.10257,-132.051285
-373.076935,-464.10257,-126.92308
-379.487183,-465.384644,-132.051285
-374.358978,-462.820526,-130.769241
-376.923096,-460.256439,-135.897446
-370.512848,-460.256439,-141.02565
-374.358978,-462.820526,-133.333344
-380.769257,-464.10257,-129.487183
-382.0513,-462.820526,-135.897446
-367.94873,-469.230774,-129.487183
-380.769257,-464.10257,-134.615387
-371.794891,-462.820526,-132.051285
-382.0513,-470.512848,-135.897446
-376.923096,-457.692322,-129.487183
-380.769257,-465.384644,-133.333344
-371.794891,-465.384644,-125.641029
-387.179504,-465.384644,-132.051285
-367.94873,-464.10257,-135.897446
-378.205139,-460.256439,-128.205139
-379.487183,-462.820526,-132.051285
-382.0513,-465.384644,-129.487183
-371.794891,-469.230774,-130.769241
-383.333344,-470.512848,-126.92308
-379.487183,-464.10257,-134.615387
-376.923096,-465.384644,-133.333344
-369.230774,-465.384644,-130.769241
-373.076935,-464.10257,-133.333344
-373.076935,-456.410278,-132.051285
-380.769257,-461.538483,-129.487183
-369.230774,-464.10257,-135.897446
-375.641052,-462.820526,-129.487183
-374.358978,-464.10257,-128.205139
-378.205139,-465.384644,-133.333344
-374.358978,-460.256439,-132.051285
-367.94873,-469.230774,-134.615387
-373.076935,-465.384644,-133.333344
-385.897461,-466.666687,-132.051285
-369.230774,-466.666687,-132.051285
-380.769257,-467.94873,-130.769241
-373.076935,-464.10257,-132.051285
-373.076935,-465.384644,-134.615387
-374.358978,-464.10257,-126.92308
-383.333344,-460.256439,-132.051285
-367.94873,-461.538483,-130.769241
-378.205139,-466.666687,-123.076927
-376.923096,-458.974365,-126.92308
-380.769257,-461.538483,-133.333344
-366.666687,-465.384644,-134.615387
-369.230774,-461.538483,-133.333344
-375.641052,-462.820526,-133.333344
-370.512848,-464.10257,-132.051285
-367.94873,-465.384644,-129.487183
-375.641052,-461.538483,-132.051285
-380.769257,-466.666687,-128.205139
-373.076935,-456.410278,-129.487183
-370.512848,-465.384644,-132.051285
-366.666687,-462.820526,-133.333344
-379.487183,-464.10257,-133.333344
-375.641052,-461.538483,-129.487183
-373.076935,-462.820526,-130.769241
-369.230774,-458.974365,-130.769241
-379.487183,-467.94873,-130.769241
-366.666687,-458.974365,-129.487183
-371.794891,-461.538483,-126.92308
-373.076935,-460.256439,-130.769241
-373.076935,-453.846161,-132.051285
-366.666687,-464.10257,-138.461548
-376.923096,-465.384644,-129.487183
-379.487183,-461.538483,-129.487183
-379.487183,-460.256439,-133.333344
-376.923096,-469.230774,-132.051285
-379.487183,-470.512848,-128.205139
-378.205139,-460.256439,-130.769241
-367.94873,-462.820526,-129.487183
-369.230774,-460.256439,-128.205139
-376.923096,-462.820526,-138.461548
-367.94873,-461.538483,-129.487183
-376.923096,-462.820526,-137.179489
-374.358978,-465.384644,-135.897446
-378.205139,-461.538483,-128.205139
-387.179504,-462.820526,-130.769241
-367.94873,-466.666687,-132.051285
-378.205139,-465.384644,-123.076927
-376.923096,-461.538483,-124.358978
-382.0513,-456.410278,-132.051285
-366.666687,-462.820526,-137.179489
-382.0513,-466.666687,-129.487183
-370.512848,-458.974365,-133.333344
-384.615387,-461.538483,-135.897446
-374.358978,-466.666687,-130.769241
-376.923096,-464.10257,-128.205139
-369.230774,-458.974365,-133.333344
-367.94873,-458.974365,-132.051285
-370.512848,-461.538483,-132.051285
-379.487183,-461.538483,-130.769241
-369.230774,-465.384644,-139.743591
-369.230774,-464.10257,-134.615387
-379.487183,-462.820526,-132.051285
-373.076935,-456.410278,-134.615387
-378.205139,-462.820526,-129.487183
-378.205139,-467.94873,-124.358978
-375.641052,-464.10257,-135.897446
-375.641052,-469.230774,-133.333344
-384.615387,-460.256439,-132.051285
-374.358978,-469.230774,-128.205139
-373.076935,-462.820526,-132.051285
-370.512848,-462.820526,-132.051285
-371.794891,-458.974365,-134.615387
-370.512848,-464.10257,-134.615387
-374.358978,-461.538483,-135.897446
-374.358978,-465.384644,-132.051285
-375.641052,-460.256439,-139.743591
-382.0513,-462.820526,-133.333344
-362.820526,-462.820526,-134.615387
-379.487183,-465.384644,-129.487183
-378.205139,-466.666687,-141.02565
-380.769257,-461.538483,-134.615387
-367.94873,-462.820526,-132.051285
-387.179504,-464.10257,-138.461548
-366.666687,-457.692322,-132.051285
-373.076935,-453.846161,-133.333344
-374.358978,-465.384644,-134.615387
-379.487183,-467.94873,-128.205139
-369.230774,-462.820526,-133.333344
-369.230774,-461.538483,-132.051285
-371.794891,-465.384644,-126.92308
-374.358978,-465.384644,-130.769241
-364.10257,-464.10257,-133.333344
-361.538483,-458.974365,-133.333344
-375.641052,-467.94873,-130.769241
-374.358978,-455.128235,-133.333344
-366.666687,-464.10257,-129.487183
-361.538483,-464.10257,-134.615387
-378.205139,-465.384644,-129.487183
-379.487183,-467.94873,-133.333344
-373.076935,-466.666687,-130.769241
-371.794891,-461.538483,-129.487183
-378.205139,-464.10257,-133.333344
-375.641052,-467.94873,-133.333344
-379.487183,-470.512848,-129.487183
-374.358978,-461.538483,-134.615387
-387.179504,-460.256439,-132.051285
-373.076935,-462.820526,-133.333344
-380.769257,-461.538483,-125.641029
-366.666687,-464.10257,-133.333344
-380.769257,-469.230774,-126.92308
-375.641052,-456.410278,-130.769241
-383.333344,-462.820526,-133.333344
-371.794891,-462.820526,-133.333344
-391.025665,-462.820526,-130.769241
-369.230774,-460.256439,-144.871796
-380.769257,-466.666687,-129.487183
-373.076935,-465.384644,-130.769241
-379.487183,-457.692322,-132.051285
-362.820526,-460.256439,-130.769241
-375.641052,-462.820526,-133.333344
-379.487183,-469.230774,-130.769241
-373.076935,-458.974365,-141.02565
-382.0513,-461.538483,-130.769241
-376.923096,-464.10257,-133.333344
-376.923096,-460.256439,-134.615387
-367.94873,-469.230774,-129.487183
-379.487183,-470.512848,-133.333344
-376.923096,-464.10257,-130.769241
-370.512848,-458.974365,-129.487183
-376.923096,-461.538483,-134.615387
-382.0513,-464.10257,-129.487183
-373.076935,-460.256439,-128.205139
-366.666687,-466.666687,-132.051285
-380.769257,-465.384644,-125.641029
-384.615387,-465.384644,-133.333344
-370.512848,-465.384644,-124.358978
-371.794891,-461.538483,-133.333344
-371.794891,-464.10257,-128.205139
-378.205139,-461.538483,-128.205139
-369.230774,-462.820526,-130.769241
-371.794891,-461.538483,-137.179489
-371.794891,-462.820526,-133.333344
-379.487183,-462.820526,-125.641029
-370.512848,-471.794891,-128.205139
-379.487183,-461.538483,-135.897446
-369.230774,-466.666687,-132.051285
-382.0513,-465.384644,-133.333344
-374.358978,-467.94873,-129.487183
-365.384613,-460.256439,-134.615387
-378.205139,-458.974365,-130.769241
-376.923096,-457.692322,-130.769241
-367.94873,-465.384644,-125.641029
-371.794891,-460.256439,-134.615387
-378.205139,-473.076935,-128.205139
-371.794891,-458.974365,-130.769241
-378.205139,-461.538483,-130.769241
-371.794891,-461.538483,-130.769241
-376.923096,-464.10257,-129.487183
-365.384613,-460.256439,-133.333344
-380.769257,-464.10257,-129.487183
-376.923096,-462.820526,-128.205139
-370.512848,-461.538483,-134.615387
-376.923096,-464.10257,-132.051285
-373.076935,-461.538483,-135.897446
-384.615387,-465.384644,-126.92308
-373.076935,-464.10257,-132.051285
-376.923096,-464.10257,-133.333344
-376.923096,-453.846161,-130.769241
-376.923096,-464.10257,-133.333344
-364.10257,-456.410278,-138.461548
-374.358978,-460.256439,-130.769241
-375.641052,-462.820526,-132.051285
-380.769257,-461.538483,-133.333344
-376.923096,-467.94873,-139.743591
-365.384613,-460.256439,-133.333344
-384.615387,-466.666687,-129.487183
-379.487183,-460.256439,-130.769241
-374.358978,-464.10257,-134.615387
-374.358978,-462.820526,-125.641029
-378.205139,-461.538483,-133.333344
-388.461548,-465.384644,-130.769241
-367.94873,-457.692322,-130.769241
-376.923096,-464.10257,-129.487183
-374.358978,-462.820526,-137.179489
-380.769257,-460.256439,-120.512825
-369.230774,-465.384644,-135.897446
-378.205139,-464.10257,-132.051285
-369.230774,-458.974365,-133.333344
-382.0513,-465.384644,-134.615387
-366.666687,-464.10257,-126.92308
-378.205139,-462.820526,-133.333344
-382.0513,-470.512848,-129.487183
-378.205139,-464.10257,-129.487183
-365.384613,-464.10257,-130.769241
-376.923096,-464.10257,-134.615387
-376.923096,-465.384644,-132.051285
-380.769257,-466.666687,-130.769241
-373.076935,-462.820526,-132.051285
-374.358978,-458.974365,-129.487183
-375.641052,-460.256439,-132.051285
-384.615387,-461.538483,-134.615387
-366.666687,-456.410278,-126.92308
-378.205139,-466.666687,-128.205139
-374.358978,-466.666687,-130.769241
-379.487183,-461.538483,-133.333344
-373.076935,-458.974365,-130.769241
-382.0513,-467.94873,-129.487183
-376.923096,-464.10257,-133.333344
-384.615387,-457.692322,-130.769241
-369.230774,-465.384644,-129.487183
-376.923096,-461.538483,-124.358978
-374.358978,-465.384644,-133.333344
-378.205139,-464.10257,-134.615387
-364.10257,-464.10257,-129.487183
-374.358978,-469.230774,-135.897446
-371.794891,-461.538483,-133.333344
-379.487183,-458.974365,-129.487183
-374.358978,-457.692322,-129.487183
-380.769257,-464.10257,-126.92308
-374.358978,-452.564117,-130.769241
-379.487183,-469.230774,-137.179489
-366.666687,-462.820526,-126.92308
-376.923096,-464.10257,-133.333344
-375.641052,-464.10257,-132.051285
-388.461548,-469.230774,-132.051285
-376.923096,-460.256439,-125.641029
-369.230774,-466.666687,-135.897446
-374.358978,-465.384644,-132.051285
-378.205139,-460.256439,-130.769241
-371.794891,-460.256439,-130.769241
-378.205139,-461.538483,-134.615387
-364.10257,-462.820526,-134.615387
-383.333344,-467.94873,-132.051285
-374.358978,-461.538483,-142.307693
-378.205139,-462.820526,-132.051285
-369.230774,-465.384644,-129.487183
-370.512848,-461.538483,-132.051285
-374.358978,-466.666687,-132.051285
-378.205139,-465.384644,-134.615387
-369.230774,-464.10257,-130.769241
-373.076935,-465.384644,-133.333344
-371.794891,-457.692322,-130.769241
-378.205139,-467.94873,-132.051285
-367.94873,-460.256439,-129.487183
-378.205139,-462.820526,-132.051285
-369.230774,-462.820526,-126.92308
-385.897461,-466.666687,-133.333344
-371.794891,-462.820526,-123.076927
-366.666687,-466.666687,-137.179489
-376.923096,-465.384644,-133.333344
-376.923096,-466.666687,-133.333344
-376.923096,-464.10257,-126.92308
-367.94873,-461.538483,-126.92308
-378.205139,-462.820526,-129.487183
-370.512848,-458.974365,-134.615387
-378.205139,-464.10257,-130.769241
-371.794891,-464.10257,-132.051285
-383.333344,-464.10257,-126.92308
-370.512848,-466.666687,-133.333344
-379.487183,-460.256439,-132.051285
-371.794891,-462.820526,-130.769241
-376.923096,-458.974365,-129.487183
-373.076935,-467.94873,-129.487183
-378.205139,-460.256439,-134.615387
-380.769257,-465.384644,-129.487183
-380.769257,-461.538483,-128.205139
-370.512848,-470.512848,-125.641029
-378.205139,-460.256439,-133.333344
-367.94873,-466.666687,-130.769241
-387.179504,-465.384644,-129.487183
-367.94873,-466.666687,-137.179489
-380.769257,-460.256439,-132.051285
-373.076935,-466.666687,-129.487183
-380.769257,-458.974365,-134.615387
-367.94873,-464.10257,-135.897446
-380.769257,-464.10257,-129.487183
-376.923096,-465.384644,-130.769241
-384.615387,-461.538483,-134.615387
-371.794891,-464.10257,-130.769241
-382.0513,-466.666687,-130.769241
-378.205139,-460.256439,-126.92308
-378.205139,-456.410278,-124.358978
-378.205139,-462.820526,-137.179489
-379.487183,-460.256439,-134.615387
-369.230774,-460.256439,-130.769241
-380.769257,-471.794891,-129.487183
-379.487183,-461.538483,-135.897446
-379.487183,-462.820526,-134.615387
-367.94873,-462.820526,-138.461548
-382.0513,-464.10257,-133.333344
-376.923096,-458.974365,-133.333344
-374.358978,-465.384644,-133.333344
-373.076935,-464.10257,-134.615387
-378.205139,-465.384644,-130.769241
-374.358978,-458.974365,-130.769241
-379.487183,-464.10257,-135.897446
-371.794891,-460.256439,-129.487183
-383.333344,-462.820526,-133.333344
-374.358978,-464.10257,-130.769241
-374.358978,-461.538483,-135.897446
-367.94873,-464.10257,-137.179489
-380.769257,-464.10257,-134.615387
-367.94873,-456.410278,-132.051285
-374.358978,-461.538483,-130.769241
-371.794891,-467.94873,-132.051285
-384.615387,-461.538483,-128.205139
-371.794891,-460.256439,-134.615387
-371.794891,-462.820526,-130.769241
-367.94873,-464.10257,-132.051285
-384.615387,-462.820526,-128.205139
-371.794891,-462.820526,-132.051285
-382.0513,-465.384644,-139.743591
-375.641052,-461.538483,-130.769241
-379.487183,-460.256439,-128.205139
-370.512848,-456.410278,-137.179489
-379.487183,-460.256439,-132.051285
-366.666687,-461.538483,-128.205139
-376.923096,-465.384644,-134.615387
-367.94873,-464.10257,-130.769241
-379.487183,-464.10257,-132.051285
-371.794891,-464.10257,-134.615387
-382.0513,-462.820526,-130.769241
-369.230774,-461.538483,-129.487183
-384.615387,-466.666687,-128.205139
-367.94873,-466.666687,-132.051285
-380.769257,-462.820526,-134.615387
-370.512848,-462.820526,-133.333344
-369.230774,-465.384644,-130.769241
-382.0513,-470.512848,-128.205139
-375.641052,-458.974365,-132.051285
-373.076935,-461.538483,-126.92308
-373.076935,-466.666687,-130.769241
-385.897461,-461.538483,-132.051285
-369.230774,-456.410278,-133.333344
-374.358978,-469.230774,-132.051285
-371.794891,-464.10257,-135.897446
-378.205139,-461.538483,-134.615387
-367.94873,-461.538483,-126.92308
-379.487183,-464.10257,-134.615387
-378.205139,-465.384644,-129.487183
-375.641052,-455.128235,-134.615387
-369.230774,-460.256439,-132.051285
-378.205139,-464.10257,-133.333344
-380.769257,-469.230774,-134.615387
-376.923096,-462.820526,-137.179489
-367.94873,-458.974365,-126.92308
-379.487183,-461.538483,-129.487183
-378.205139,-466.666687,-129.487183
-375.641052,-462.820526,-133.333344
-379.487183,-465.384644,-129.487183
-374.358978,-469.230774,-133.333344
-375.641052,-467.94873,-128.205139
-373.076935,-462.820526,-128.205139
-383.333344,-458.974365,-133.333344
-371.794891,-464.10257,-134.615387
-371.794891,-464.10257,-133.333344
-374.358978,-466.666687,-130.769241
-378.205139,-464.10257,-133.333344
-367.94873,-466.666687,-129.487183
-365.384613,-461.538483,-129.487183
-378.205139,-470.512848,-133.333344
-375.641052,-461.538483,-132.051285
-379.487183,-462.820526,-130.769241
-367.94873,-461.538483,-126.92308
-382.0513,-469.230774,-129.487183
-378.205139,-458.974365,-134.615387
-376.923096,-461.538483,-123.076927
-364.10257,-462.820526,-126.92308
-375.641052,-464.10257,-124.358978
-376.923096,-458.974365,-125.641029
-376.923096,-460.256439,-130.769241
-369.230774,-457.692322,-129.487183
-378.205139,-467.94873,-138.461548
-370.512848,-465.384644,-132.051285
-375.641052,-467.94873,-128.205139
-376.923096,-462.820526,-125.641029
-378.205139,-460.256439,-130.769241
-374.358978,-470.512848,-125.641029
-375.641052,-464.10257,-134.615387
-380.769257,-461.538483,-134.615387
-370.512848,-462.820526,-137.179489
-382.0513,-462.820526,-132.051285
-367.94873,-461.538483,-134.615387
-379.487183,-462.820526,-126.92308
-371.794891,-461.538483,-133.333344
