x,y,z,temp
0.080674,-0.076254,0.003803,23.00647
0.134511,-0.038785,0.027964,23.009411
0.104168,-0.038495,-0.003241,22.985882
0.005255,-0.022421,-0.050971,23.003529
0.013835,0.076152,-0.019709,23.000587
0.043556,0.030317,0.01893,22.988823
0.142071,-0.069182,-0.002677,22.994705
0.051301,0.015099,-0.011636,23.00647
0.05114,0.007503,-0.004015,22.991764
0.01997,-0.015032,0.025936,23.000587
0.042313,-0.038032,0.064544,22.994705
0.143638,0.037102,-0.032787,22.977058
0.104992,-0.038413,-0.095141,22.988823
0.021028,0.038138,-0.019753,22.991764
0.074122,-0.030595,-0.057383,22.985882
0.105157,0.014667,-0.041271,22.988823
-0.007543,0.144732,-0.104042,22.988823
0.126786,-0.061468,0.004734,22.997646
0.028567,0.022899,-0.027343,23.000587
0.044541,0.037996,-0.080592,22.994705
0.11187,-0.023395,0.012294,23.000587
0.057622,-0.038163,0.064829,23.00647
-0.046407,0.175322,0.002611,22.982941
0.027006,-0.015159,0.095004,22.985882
0.097136,0.007116,-0.010817,22.965294
0.119245,-0.068971,-0.018421,22.997646
0.143892,0.052288,-0.04037,23.00647
0.044979,0.068361,-0.088101,23.003529
0.13432,-0.12219,-0.064348,23.021177
0.057618,-0.083647,0.003338,22.98
0.142486,-0.046399,-0.017881,23.012352
0.004843,-0.022463,-0.00502,22.988823
0.158607,0.059678,0.036536,22.994705
0.097136,0.007116,-0.010817,23.003529
0.080951,-0.053485,0.003915,22.977058
0.08003,-0.10664,0.034287,22.988823
0.08164,-0.030674,-0.041923,22.988823
0.104466,-0.030885,-0.026178,23.003529
0.059369,0.037816,-0.026698,23.015295
0.03567,3.7e-05,0.003321,22.988823
0.081564,-0.098906,-0.126502,22.994705
0.074402,0.014916,-0.026525,22.997646
0.036541,0.015285,-0.073188,23.00647
0.065919,-0.030584,0.003742,23.021177
0.059966,0.053037,-0.072573,23.015295
0.067228,0.01503,-0.080276,23.012352
0.081737,0.022399,0.019606,23.018236
0.043646,0.015165,-0.011779,22.994705
0.096532,-0.07633,-0.057179,23.00647
0.089202,-0.03833,-0.041818,22.974117
0.112031,-0.015798,0.004673,23.00647
0.089226,-0.030747,-0.034122,23.018236
0.080839,-0.023174,0.057673,22.988823
-0.009891,0.008048,-0.028131,23.012352
0.158481,-0.046462,-0.09418,22.997646
0.066889,0.060479,0.019507,23.009411
0.112485,-0.046075,-0.087377,23.009411
-0.010172,-0.060205,-0.089735,23.015295
0.073919,-0.007874,-0.003662,23.003529
0.111022,-0.03106,0.096499,23.015295
0.119986,0.014488,0.012623,23.015295
0.067573,0.037806,-0.087822,23.015295
0.029395,0.068465,-0.057753,23.02706
0.005167,0.015472,0.010483,23.018236
0.051717,0.060624,0.003905,23.00647
0.044053,-0.030277,-0.11922,23.009411
0.035049,-0.022766,0.041501,23.000587
0.127132,-0.038692,-0.002813,22.994705
0.089091,-0.008019,0.01194,22.988823
0.036129,0.015244,-0.027238,22.991764
0.118513,-0.061464,0.073517,23.009411
0.051161,-0.007656,-0.027065,23.000587
0.042197,-0.053205,0.05681,22.988823
0.136259,0.037195,-0.063563,22.991764
0.065414,-0.038215,0.049655,22.988823
0.089966,0.052713,-0.003077,23.009411
0.127316,-0.023512,-0.002738,23.012352
0.013281,0.030613,-0.019933,23.00647
0.10534,0.007105,-0.071942,23.003529
0.135018,-0.008412,0.012796,23.009411
0.096561,-0.023264,0.012008,22.991764
0.127527,0.021992,0.035779,23.018236
0.074979,0.068037,-0.018605,23.021177
0.074863,0.052865,-0.026338,22.994705
-0.009522,0.038407,-0.027982,23.018236
0.11164,-0.030998,0.027573,23.015295
0.089365,-0.007991,-0.018693,23.003529
0.064558,-0.136847,0.010877,23.003529
0.119247,-0.04623,0.012324,23.009411
0.119411,-0.015891,0.035449,23.024118
0.050749,-0.007698,0.018885,23.024118
0.073736,-0.000311,0.027009,23.015295
0.088539,-0.030815,0.042462,22.997646
0.028249,0.05319,0.04939,23.015295
0.067531,0.068123,-0.041722,23.021177
0.127458,0.021985,0.043437,23.024118
0.020543,-0.007394,-0.027636,23.038824
0.0747,0.022526,-0.049462,23.018236
0.073391,-0.023088,0.034556,23.030001
0.04339,-0.022763,-0.034941,23.00647
0.126971,-0.046289,0.004808,23.021177
0.036706,0.068365,-0.019318,23.030001
0.103751,-0.08402,-0.018782,23.032942
0.066839,0.022571,-0.02663,23.000587
0.104123,-0.030919,0.012114,23.02706
0.127269,-0.038678,-0.018129,23.003529
0.027856,0.015248,0.041545,23.030001
0.052016,0.068234,-0.019033,23.021177
0.050908,-0.022843,-0.019481,23.035883
0.096213,-0.068781,-0.011191,22.991764
0.111934,-0.068872,-0.056856,23.024118
0.051874,0.022737,-0.065207,23.00647
0.066309,-0.015384,-0.019158,23.021177
0.119825,0.006891,0.020244,23.015295
0.073781,-0.007887,0.011655,23.018236
0.021163,0.01541,-0.065815,23.021177
0.067138,0.030182,-0.049568,23.015295
0.042583,-0.083488,-0.027581,23.018236
0.21954,0.006059,-0.000876,23.018236
0.035805,-0.022691,-0.042742,23.030001
0.088399,-0.053571,0.027033,23.024118
0.096977,0.022261,0.027549,23.012352
0.034843,-0.022787,0.064476,23.018236
0.104902,-0.023261,-0.064433,23.018236
0.119496,-0.076527,-0.056751,23.021177
0.043487,0.03031,0.026588,23.009411
0.021352,0.076072,-0.004249,23.018236
0.112234,-0.03852,-0.049048,22.997646
0.119157,-0.031078,0.043033,23.00647
0.111633,-0.099224,-0.064664,23.05353
0.012363,0.0002,0.041185,23.012352
0.082009,-0.000315,-0.041774,23.015295
0.074378,0.007333,-0.03422,23.012352
0.043416,0.007561,0.003501,23.021177
-0.002511,0.007955,0.002645,23.038824
0.113022,0.060106,-0.002612,23.02706
0.091115,0.09073,-0.079474,23.009411
0.028268,0.015289,-0.004406,23.009411
0.080903,-0.06865,-0.011476,23.012352
0.020214,-0.090812,-0.10463,23.030001
0.096908,0.022254,0.035208,23.035883
-0.009889,0.03079,0.002614,23.038824
0.135638,0.014391,-0.025383,23.018236
0.097252,0.022288,-0.003084,23.024118
0.096627,-0.045999,-0.026396,23.015295
0.089453,-0.045885,-0.080147,23.032942
0.028749,0.015337,-0.058014,23.030001
0.043459,-0.022756,-0.042599,23.012352
0.128031,0.029622,-0.010134,23.024118
0.096127,-0.008146,0.081009,23.032942
-0.018289,-0.098088,-0.090064,23.021177
0.058726,0.00743,0.003786,23.030001
0.07403,-0.038185,-0.05742,23.018236
0.104698,-0.00054,-0.010712,23.041765
0.042652,-0.083481,-0.03524,23.024118
0.090243,0.075482,-0.002965,23.02706
0.089275,0.007161,0.012015,23.024118
0.098424,0.067888,-0.071785,23.00647
0.120398,0.014529,-0.033327,23.021177
0.028822,0.060827,-0.004181,23.003529
0.012983,0.023003,0.003005,23.041765
0.142713,-0.061537,-0.063906,23.009411
0.096561,-0.023264,0.012008,23.059412
0.074726,0.052851,-0.011021,23.047647
0.08194,-0.000322,-0.034115,23.032942
0.037187,0.068413,-0.072927,23.018236
0.07438,0.030075,-0.003475,23.047647
0.027989,-0.030222,-0.035263,23.021177
0.157314,-0.046578,0.036013,23.021177
0.096814,-0.008077,0.004425,23.02706
0.090056,0.037561,-0.033786,23.047647
0.119456,-0.023467,0.020095,23.044706
0.15019,-0.008557,0.028399,23.035883
0.06594,-0.045743,-0.019308,23.059412
-0.010793,-0.083008,-0.051555,23.059412
0.104279,-0.068806,-0.056999,23.044706
0.111867,-0.046137,-0.018452,23.032942
0.066723,0.007399,-0.034363,23.024118
0.059204,-0.015264,-0.080568,23.044706
0.058451,0.007403,0.03442,23.044706
0.012938,0.030579,0.018359,23.038824
0.073708,-0.053378,-0.042178,23.035883
0.089621,0.029937,0.004469,23.035883
0.073646,0.01484,0.057718,23.038824
0.004107,-0.060439,0.025426,23.018236
0.051279,0.030258,0.011414,23.02706
0.104674,-0.008122,-0.018408,23.041765
0.142831,-0.023623,-0.025428,23.035883
0.035987,-0.030253,-0.073413,23.035883
0.059438,0.037823,-0.034356,23.041765
0.06571,-0.053346,-0.004029,23.024118
0.074217,-0.000263,-0.026599,23.035883
0.065303,-0.007904,0.103413,23.021177
0.050375,-0.08354,-0.042755,23.035883
0.012843,0.000248,-0.012424,23.050589
0.135657,-0.023509,-0.079179,23.024118
0.005764,0.030693,-0.035392,23.038824
0.035319,-0.068222,-0.050624,23.015295
0.165056,-0.084538,-0.025299,23.021177
0.036661,0.075941,-0.003964,23.030001
0.035004,-0.01519,0.056855,23.041765
0.097318,-0.000447,-0.041488,23.032942
0.042126,-0.075953,0.033723,23.038824
0.044176,0.05312,-0.01925,23.009411
0.113226,0.037385,-0.056333,23.08
0.051367,-0.007636,-0.05004,23.044706
0.058285,-0.045677,-0.019451,23.032942
0.089711,0.014785,-0.026239,23.038824
-0.033752,-0.037328,0.009508,23.065294
0.020431,0.022917,0.026123,23.038824
0.088972,-0.045933,-0.026538,23.05353
0.134277,-0.091872,-0.018248,23.032942
0.097964,0.052682,-0.041227,23.038824
0.036425,0.000113,-0.080921,23.038824
-0.001455,0.038383,-0.073789,23.050589
0.058423,-0.045664,-0.034767,23.050589
0.050442,-0.106275,-0.081159,23.038824
0.112885,0.060092,0.012705,23.056471
0.081914,-0.030647,-0.072556,23.035883
0.066558,-0.045681,-0.088233,23.041765
0.020862,-0.014942,-0.073623,23.035883
0.165731,0.021657,0.04415,23.032942
0.134443,-0.038792,0.035622,23.05353
0.035736,-0.022698,-0.035083,23.059412
0.059365,-0.007667,-0.088189,23.05353
0.065201,-0.106461,-0.019607,23.056471
-0.025314,0.015748,-0.005404,23.071177
0.127593,-0.000743,-0.002626,23.044706
0.081853,0.037571,0.027339,23.056471
0.08982,-0.038268,-0.110743,23.062353
0.050702,-0.022863,0.003494,23.068235
0.105408,0.007112,-0.0796,23.030001
0.074305,-0.038157,-0.088053,23.041765
0.050332,-0.053222,0.003344,23.056471
0.066537,-0.030522,-0.065184,23.024118
0.089436,0.014757,0.004394,23.068235
0.02068,-0.00738,-0.042952,23.032942
0.173658,-0.001123,-0.017086,23.056471
0.111526,-0.023429,0.050586,23.05353
-0.040348,0.015907,-0.036323,23.05353
0.127707,-0.008312,-0.025638,23.038824
0.074745,0.01495,-0.064817,23.062353
-0.031404,0.099356,-0.066403,23.062353
0.080792,-0.038339,0.042282,23.044706
0.004959,-0.00729,0.002713,23.077059
0.134762,-0.04634,-0.010366,23.056471
0.096837,-0.000495,0.012121,23.038824
0.126533,-0.076654,0.012317,23.047647
0.027989,-0.030222,-0.035263,23.05353
0.051762,0.053048,-0.011449,23.056471
0.112123,-0.008209,0.00471,23.035883
0.050444,-0.083533,-0.050414,23.068235
0.14258,-0.016068,0.012902,23.032942
0.111408,-0.061344,0.012107,23.062353
0.142507,-0.061558,-0.040931,23.050589
0.133565,-0.122265,0.019894,23.077059
0.111614,-0.061323,-0.010868,23.062353
0.051502,-0.030364,-0.096102,23.071177
0.088996,-0.03835,-0.018843,23.062353
0.066837,-0.00017,-0.057376,23.08
0.051071,0.007496,0.003643,23.074118
0.081618,-0.015515,-0.018873,23.074118
0.105067,0.029819,-0.010562,23.068235
0.120213,-0.00065,-0.033402,23.074118
0.042515,-0.083495,-0.019923,23.068235
0.073846,-0.053364,-0.057495,23.08
0.172967,-0.046675,-0.001994,23.077059
0.081043,-0.045895,0.003952,23.062353
0.096672,-0.053575,-0.04175,23.074118
0.080489,-0.091433,0.003728,23.065294
0.027023,-0.075801,0.010463,23.062353
0.15632,-0.145224,0.012552,23.088823
0.051159,-0.030398,-0.057811,23.065294
0.135896,0.075061,0.028524,23.050589
0.081412,-0.015536,0.004102,23.056471
0.051343,-0.015219,-0.057736,23.065294
0.073064,-0.083764,-0.011694,23.074118
0.059043,-0.02286,-0.072947,23.062353
0.058077,-0.06844,-0.027221,23.056471
0.08164,-0.030674,-0.041923,23.065294
0.134855,-0.038751,-0.010328,23.074118
0.104674,-0.008122,-0.018408,23.059412
0.05852,0.007409,0.026761,23.05353
0.097621,0.052647,-0.002935,23.082941
0.065642,-0.053353,0.00363,23.065294
0.118698,-0.046285,0.073591,23.074118
-0.017771,0.045994,0.048497,23.047647
0.043114,-0.045532,-0.035053,23.074118
0.104786,-0.038433,-0.072166,23.068235
0.0756,0.090841,-0.056784,23.065294
0.081206,-0.015557,0.027077,23.071177
0.096442,-0.061178,-0.02647,23.035883
0.027807,-0.02266,-0.004592,23.071177
0.027388,-0.090926,-0.050879,23.077059
0.119498,-0.053785,-0.026005,23.041765
0.073874,-0.000298,0.011692,23.088823
0.074354,-0.00025,-0.041916,23.05353
0.060084,0.090951,-0.034095,23.065294
0.1569,-0.069361,0.051217,23.08
0.067756,0.030243,-0.118493,23.068235
0.006157,0.068635,-0.027547,23.065294
0.044129,0.037954,-0.034642,23.068235
0.059299,0.015068,-0.049785,23.068235
0.135432,0.014371,-0.002408,23.074118
0.020978,0.00023,-0.06589,23.071177
0.073571,-0.053391,-0.026861,23.062353
0.111704,-0.076475,-0.041577,23.077059
0.089228,-0.008005,-0.003376,23.068235
0.080586,-0.03836,0.065257,23.065294
0.120237,0.006933,-0.025706,23.062353
0.028221,0.000123,-0.019797,23.08
0.02082,0.015375,-0.027523,23.05353
0.06723,0.037771,-0.04953,23.074118
0.058425,-0.022922,-0.004022,23.088823
0.112743,0.014595,-0.03347,23.088823
0.097941,0.045099,-0.048922,23.082941
0.172069,-0.092248,0.036074,23.05353
0.135477,0.006795,-0.017762,23.059412
0.120052,-0.008247,-0.025781,23.085882
0.05833,-0.053253,-0.034805,23.088823
0.097086,-0.030792,-0.056955,23.077059
0.073225,-0.076168,-0.019315,23.074118
0.111754,-0.038568,0.004561,23.056471
0.127842,-0.03104,-0.0717,23.08
0.073665,-0.02306,0.003922,23.097647
-0.009403,0.076321,0.010497,23.082941
0.028792,-0.014981,-0.104114,23.097647
0.105387,0.022271,-0.05655,23.056471
0.08996,-0.015512,-0.095314,23.097647
0.01303,0.038169,0.018396,23.085882
0.004431,-0.022504,0.04093,23.08
-0.003091,-0.067908,-0.036021,23.056471
0.074522,0.075572,0.0427,23.071177
-0.009777,0.000479,-0.051144,23.071177
0.119359,-0.076541,-0.041434,23.08
0.043281,0.030289,0.049563,23.071177
0.020981,0.022972,-0.035144,23.082941
0.097249,-0.000453,-0.03383,23.065294
0.150486,-0.023689,-0.025285,23.085882
0.120486,-0.023364,-0.094781,23.08
0.10283,-0.137175,0.01159,23.094706
0.013279,0.007872,-0.050679,23.088823
0.043854,0.037927,-0.004008,23.091764
0.05104,-0.068312,-0.096289,23.097647
0.065642,-0.053353,0.00363,23.08
0.127408,-0.015923,-0.0027,23.082941
0.111872,-0.000653,0.043039,23.091764
0.066839,0.022571,-0.02663,23.065294
0.081618,-0.015515,-0.018873,23.077059
0.050998,-0.037995,-0.05019,23.071177
0.096262,-0.030874,0.034946,23.097647
0.073642,-0.030643,-0.003774,23.082941
0.044219,0.022803,-0.06535,23.082941
0.058172,-0.038108,0.003562,23.071177
0.13614,-0.00072,-0.102042,23.094706
0.096307,-0.03845,0.019592,23.08
0.096906,-0.000488,0.004462,23.071177
0.082151,0.045182,0.004401,23.077059
0.096743,-0.030826,-0.018663,23.071177
0.089067,-0.015602,0.004245,23.082941
0.165494,-0.054172,-0.032807,23.094706
0.058676,-0.030477,-0.042351,23.088823
0.081275,-0.01555,0.019419,23.056471
0.127797,-0.023464,-0.056346,23.059412
0.058127,-0.030532,0.018916,23.077059
0.020865,0.007799,-0.042878,23.065294
0.034886,-0.053105,0.018376,23.059412
0.103472,-0.129531,-0.049639,23.077059
0.043142,0.007534,0.034134,23.05353
0.028614,0.038065,-0.011952,23.097647
0.127316,-0.023512,-0.002738,23.08
0.112144,-0.023368,-0.01834,23.094706
0.043741,0.045496,0.019005,23.074118
0.074309,0.007326,-0.026562,23.088823
0.080972,-0.068643,-0.019135,23.071177
0.059022,-0.007701,-0.049897,23.077059
0.112369,-0.061247,-0.095111,23.097647
0.112213,-0.023361,-0.025998,23.071177
0.066979,0.045327,-0.011201,23.097647
0.005212,0.007896,-0.004871,23.091764
0.021395,0.045755,-0.050349,23.085882
0.097758,0.052661,-0.018251,23.091764
0.120215,0.022091,-0.002656,23.094706
-0.025174,0.038504,0.010025,23.062353
0.065386,-0.091281,-0.019532,23.094706
0.096421,-0.046019,-0.003421,23.100588
0.166325,0.014136,-0.032471,23.088823
0.188112,-0.077145,-0.024833,23.088823
0.050607,-0.053195,-0.027289,23.091764
0.097825,0.029926,-0.056655,23.094706
0.089406,-0.061051,-0.095539,23.082941
0.050813,-0.053174,-0.050264,23.13294
0.105245,-0.023226,-0.102725,23.08
0.021348,0.030589,-0.065741,23.088823
0.042888,-0.007652,0.041718,23.103529
0.105318,0.022264,-0.048892,23.127058
0.088953,-0.008032,0.027257,23.091764
-0.0012,0.076311,-0.050627,23.109411
0.066702,0.022558,-0.011313,23.10647
0.066723,0.007399,-0.034363,23.10647
0.034952,-0.075839,-0.020028,23.085882
0.173173,-0.046655,-0.024969,23.097647
0.119387,-0.023474,0.027753,23.088823
0.067093,0.037758,-0.034214,23.088823
0.051414,0.00753,-0.034648,23.085882
0.081438,0.014789,0.042543,23.085882
0.12867,0.014525,-0.10211,23.091764
-0.02476,0.061287,-0.00518,23.091764
0.126578,-0.08423,-0.003037,23.10647
0.080721,-0.061088,0.019194,23.088823
0.042931,-0.03797,-0.004382,23.103529
0.028704,0.022913,-0.04266,23.082941
0.012263,-0.075615,-0.05109,23.091764
0.021165,0.038151,-0.03507,23.091764
0.04406,0.037948,-0.026983,23.088823
0.111384,-0.068926,0.004411,23.097647
0.096146,-0.046047,0.027213,23.112352
0.043738,0.022754,-0.011741,23.109411
0.142095,-0.061599,0.005019,23.088823
0.142301,-0.061579,-0.017956,23.082941
-0.03267,0.023424,-0.028485,23.112352
0.012749,-0.030084,-0.043207,23.112352
0.096281,-0.068775,-0.018849,23.08
0.119778,-0.008274,0.004853,23.112352
0.095734,-0.046088,0.073163,23.094706
0.035485,-0.015142,0.003246,23.129999
0.034929,-0.083422,-0.027724,23.112352
0.074125,-0.007853,-0.026637,23.118235
0.105134,0.007084,-0.048967,23.10647
0.0667,-0.000184,-0.042059,23.115294
0.03539,-0.045474,-0.027537,23.10647
0.051672,0.0682,0.019259,23.127058
0.111986,-0.008222,0.020027,23.112352
0.127406,-0.038664,-0.033446,23.100588
0.081043,-0.045895,0.003952,23.115294
0.073614,-0.083709,-0.072961,23.097647
0.043461,-1.5e-05,-0.011853,23.115294
0.10373,-0.068861,0.004268,23.094706
0.051099,0.060562,0.072831,23.097647
0.066127,-0.007822,0.011512,23.085882
0.112028,-0.03854,-0.026073,23.094706
0.112535,-0.008167,-0.04124,23.10647
-0.000944,0.114239,-0.027465,23.124117
0.089088,-0.03076,-0.018805,23.094706
0.15014,-0.046465,-0.017739,23.135881
0.051758,0.007564,-0.07294,23.115294
0.066468,-0.030529,-0.057525,23.100588
0.120421,0.022112,-0.025631,23.10647
-0.00968,0.053552,0.010385,23.10647
0.119548,-0.015878,0.020132,23.118235
0.0575,-0.121561,-0.035141,23.115294
0.097271,-0.015612,-0.05688,23.118235
0.088515,-0.038398,0.034766,23.121176
0.03691,0.045644,-0.073039,23.121176
0.089086,-0.053502,-0.049551,23.127058
-0.02329,0.114497,-0.096819,23.109411
0.127683,-0.015895,-0.033334,23.103529
0.00507,-0.037601,-0.051046,23.115294
0.1115,-0.053754,0.012144,23.094706
0.089415,0.029916,0.027444,23.10647
0.104262,-0.008164,0.027543,23.097647
0.111434,-0.031019,0.050548,23.10647
0.027575,-0.053005,-0.020059,23.127058
0.089758,0.02995,-0.010848,23.100588
0.058288,-0.022936,0.011295,23.124117
0.073088,-0.076181,-0.003998,23.138824
0.043459,-0.022756,-0.042599,23.13294
0.118556,-0.091782,0.027417,23.121176
0.096696,-0.045992,-0.034054,23.121176
0.073204,-0.061009,0.003735,23.109411
0.074191,-0.030588,-0.065041,23.097647
0.1328,-0.213307,-0.018846,23.141766
0.035809,0.022793,0.01875,23.121176
0.096513,-0.038429,-0.003383,23.112352
0.104698,-0.00054,-0.010712,23.097647
0.073483,-0.015498,0.034593,23.103529
