theta,phi,temp
1.275687,5.497787,39.65625
0.837031,5.506919,39.65625
1.275687,2.356194,39.65625
1.275687,5.497787,39.625
1.275687,2.356194,39.625
1.119918,2.551394,39.65625
8.4e-05,0.004901,39.625
1.165034,-0.000253,39.625
1.243647,2.48055,39.625
1.209901,0.551084,39.625
0.823357,3.148723,39.625
1.049953,0.450657,39.625
1.165034,-0.000253,39.625
0.86411,-0.006493,39.625
1.165034,-0.000253,39.625
1.138298,0.324486,39.625
1.177638,2.48055,39.625
1.234278,2.521343,39.625
1.243647,2.48055,39.625
0.947859,0.757081,39.625
0.0,0.0,39.625
1.165034,-0.000253,39.625
1.183551,1.892547,39.625
1.185718,2.356194,39.625
1.037761,2.804292,39.625
0.0,0.0,39.625
1.275687,2.356194,39.625
0.0,0.0,39.625
0.0,0.0,39.625
0.86411,-0.006493,39.65625
1.187849,2.245537,39.625
1.275687,5.497787,39.65625
1.203711,2.034444,39.625
1.201625,2.214298,39.625
1.165034,-0.000253,39.625
1.275687,5.497787,39.625
1.268726,0.762009,39.625
-0.0,2.677945,39.625
8.4e-05,0.004901,39.65625
1.198213,2.356194,39.625
1.163837,2.215713,39.625
1.275687,5.497787,39.625
1.275687,5.497787,39.625
0.86411,-0.006493,39.625
1.268726,0.762009,39.625
1.268726,0.762009,39.625
1.275687,5.497787,39.625
1.006796,2.371021,39.625
1.268726,0.762009,39.625
1.185718,2.356194,39.625
1.275687,2.356194,39.625
1.140271,2.358461,39.625
1.275687,2.356194,39.625
1.187849,2.466852,39.625
1.243647,2.231839,39.625
1.268726,0.762009,39.625
1.275687,2.356194,39.625
1.234278,2.521343,39.625
8.4e-05,0.004901,39.625
0.814841,2.368205,39.625
1.162912,1.570909,39.625
1.275687,2.356194,39.625
1.268726,0.762009,39.625
1.163837,2.215713,39.625
0.0,0.0,39.625
0.0,0.0,39.65625
1.22728,2.55359,39.625
1.268726,0.762009,39.65625
0.579866,0.765035,39.65625
0.824454,0.762009,39.625
0.936256,2.370682,39.625
0.892317,2.670197,39.625
1.133445,2.003606,39.625
1.268726,0.762009,39.625
1.138298,0.324486,39.625
1.196149,2.455863,39.65625
1.22728,2.55359,39.65625
1.140271,2.358461,39.65625
1.246921,2.245537,39.625
1.006796,2.371021,39.625
1.165034,-0.000253,39.625
1.171656,1.768359,39.625
1.275687,2.356194,39.625
1.275687,5.497787,39.625
1.233452,2.356194,39.65625
1.163837,2.215713,39.625
0.0,0.0,39.625
1.275687,5.497787,39.625
1.203711,2.034444,39.625
1.275687,5.497787,39.625
0.828456,1.574858,39.625
1.268726,0.762009,39.65625
1.268726,0.762009,39.65625
1.275687,2.356194,39.65625
1.203025,2.446854,39.65625
1.210186,0.986494,39.65625
1.162912,1.570909,39.65625
1.275687,3.926991,39.65625
1.036207,1.398728,39.625
0.824454,0.762009,39.625
8.4e-05,0.004901,39.625
0.0,0.0,39.625
1.165034,-0.000253,39.625
1.275687,2.356194,39.625
1.275687,5.497787,39.625
1.138298,0.324486,39.65625
1.203711,2.034444,39.625
1.275687,5.497787,39.625
1.275687,5.497787,39.625
1.234278,2.521343,39.625
1.275687,2.356194,39.625
0.86411,-0.006493,39.625
1.142316,2.25865,39.65625
0.868037,2.143136,39.625
1.010312,2.193048,39.625
1.221014,2.356194,39.625
1.168033,2.35653,39.65625
1.246921,2.466852,39.625
1.257892,2.422763,39.65625
0.824454,0.762009,39.625
1.268726,0.762009,39.65625
0.86411,-0.006493,39.625
8.4e-05,0.004901,39.625
0.0,0.0,39.625
1.275687,5.497787,39.625
1.275687,2.356194,39.65625
1.119918,2.551394,39.625
8.4e-05,0.004901,39.625
1.275687,2.356194,39.625
0.86411,-0.006493,39.65625
0.938925,2.804375,39.625
1.018671,0.756407,39.65625
1.209326,0.472779,39.625
0.868037,2.143136,39.65625
1.253691,2.439336,39.625
1.138298,0.324486,39.625
0.823357,3.148723,39.65625
1.217617,2.601173,39.625
1.275687,3.926991,39.65625
1.275687,2.356194,39.625
1.239548,2.214298,39.625
1.275687,3.926991,39.625
0.977942,0.320709,39.625
1.234278,2.521343,39.625
0.837031,5.506919,39.65625
1.268726,0.762009,39.625
0.936256,2.370682,39.65625
0.977942,0.320709,39.65625
0.513062,1.57701,39.625
0.852734,4.729273,39.625
1.275687,2.356194,39.65625
0.823357,3.148723,39.625
0.0,0.0,39.625
1.275687,3.926991,39.625
0.0,0.0,39.625
0.8168,3.95544,39.65625
1.275687,5.497787,39.625
0.0,0.0,39.625
1.249594,2.256526,39.65625
1.268726,0.762009,39.65625
1.049953,0.450657,39.65625
1.168033,2.35653,39.625
8.4e-05,0.004901,39.625
8.4e-05,0.004901,39.625
0.824454,0.762009,39.625
1.268726,0.762009,39.625
0.824454,0.762009,39.625
0.837031,5.506919,39.625
1.275687,2.356194,39.625
1.183551,1.892547,39.65625
0.837031,5.506919,39.625
0.575584,2.369382,39.625
1.275687,5.497787,39.625
1.246921,2.245537,39.625
1.213751,2.432966,39.625
1.259904,2.297439,39.625
1.006796,2.371021,39.625
1.209947,0.632485,39.65625
1.275687,5.497787,39.625
8.4e-05,0.004901,39.625
0.86411,-0.006493,39.65625
1.024742,2.068692,39.625
1.275687,3.926991,39.625
0.575584,2.369382,39.65625
1.006796,2.371021,39.65625
1.268726,0.762009,39.65625
1.275687,5.497787,39.625
0.8168,3.95544,39.625
1.268726,0.762009,39.625
1.268726,0.762009,39.65625
1.138298,0.324486,39.65625
8.4e-05,0.004901,39.65625
1.209326,0.472779,39.625
1.243284,2.356194,39.625
1.275687,3.926991,39.625
1.095286,0.759974,39.65625
0.824454,0.762009,39.625
1.162912,1.570909,39.625
1.275687,5.497787,39.65625
1.031033,5.509268,39.625
1.275687,5.497787,39.625
1.275687,5.497787,39.625
1.003716,1.343229,39.625
1.006796,2.371021,39.65625
1.167534,1.428216,39.65625
1.231042,2.176341,39.625
1.187849,2.466852,39.65625
1.275687,5.497787,39.65625
1.203711,2.034444,39.625
1.268726,0.762009,39.625
0.837031,5.506919,39.65625
0.0,0.0,39.625
1.268726,0.762009,39.65625
8.4e-05,0.004901,39.65625
1.275687,5.497787,39.625
1.268726,0.762009,39.65625
0.577622,3.948143,39.625
1.275687,3.926991,39.65625
1.204638,2.303612,39.65625
1.275687,5.497787,39.65625
1.218012,2.284887,39.65625
8.4e-05,0.004901,39.625
1.183551,1.892547,39.65625
1.268726,0.762009,39.65625
1.138298,0.324486,39.625
8.4e-05,0.004901,39.65625
1.209326,0.472779,39.65625
1.275687,5.497787,39.625
1.268726,0.762009,39.625
1.275687,2.356194,39.625
1.275687,3.926991,39.625
1.268726,0.762009,39.625
1.252665,2.356194,39.65625
0.0,0.0,39.65625
1.275687,3.926991,39.65625
0.86411,-0.006493,39.625
0.0,0.0,39.625
1.006796,2.371021,39.65625
1.268726,0.762009,39.65625
0.977942,0.320709,39.65625
1.268726,0.762009,39.65625
1.268726,0.762009,39.65625
8.4e-05,0.004901,39.65625
1.162912,1.570909,39.625
0.0,0.0,39.65625
0.837031,5.506919,39.625
1.173455,2.279423,39.65625
1.140271,2.358461,39.65625
0.0,0.0,39.65625
0.828456,1.574858,39.65625
0.0,0.0,39.65625
1.275687,5.497787,39.65625
0.814841,2.368205,39.65625
1.224417,2.145101,39.625
1.215065,2.356194,39.625
1.207665,2.356194,39.625
8.4e-05,0.004901,39.625
1.268726,0.762009,39.65625
1.140271,2.358461,39.65625
1.275687,3.926991,39.625
1.275687,2.356194,39.625
0.814841,2.368205,39.625
1.275687,5.497787,39.65625
1.268726,0.762009,39.625
1.275687,3.926991,39.625
0.0,0.0,39.625
1.163778,2.497715,39.65625
1.268726,0.762009,39.65625
1.243647,2.231839,39.625
0.0,0.0,39.65625
1.275687,2.356194,39.65625
1.203711,2.034444,39.65625
1.162912,1.570909,39.65625
0.0,0.0,39.65625
8.4e-05,0.004901,39.625
1.003716,1.343229,39.625
1.162912,1.570909,39.65625
0.86411,-0.006493,39.65625
1.275687,3.926991,39.65625
0.814841,2.368205,39.65625
1.165034,-0.000253,39.625
0.0,0.0,39.625
1.275687,3.926991,39.65625
0.8168,3.95544,39.65625
1.268726,0.762009,39.65625
1.092294,1.988324,39.65625
1.000141,1.800496,39.65625
0.0,0.0,39.625
1.275687,3.926991,39.65625
1.138298,0.324486,39.65625
1.183551,-8.7e-05,39.625
0.0,0.0,39.65625
1.018671,0.756407,39.65625
1.031295,1.06557,39.65625
0.962068,2.145464,39.65625
1.037761,2.804292,39.625
1.084598,2.597512,39.65625
0.0,0.0,39.65625
1.249594,2.256526,39.625
0.977942,0.320709,39.65625
1.165034,-0.000253,39.625
1.275687,2.356194,39.625
1.275687,5.497787,39.625
1.165034,-0.000253,39.625
1.070241,1.68262,39.65625
1.275687,3.926991,39.65625
0.0,0.0,39.6875
1.243647,2.48055,39.625
1.275687,5.497787,39.65625
1.005063,1.573532,39.65625
0.962068,2.145464,39.65625
1.203711,2.034444,39.65625
1.275687,2.356194,39.65625
1.275687,3.926991,39.65625
1.215065,2.356194,39.65625
1.275687,5.497787,39.65625
1.165034,-0.000253,39.625
0.837031,5.506919,39.65625
1.22728,2.55359,39.65625
1.275687,5.497787,39.65625
0.8168,3.95544,39.65625
0.0,0.0,39.65625
0.936256,2.370682,39.65625
0.824454,0.762009,39.65625
1.168033,2.35653,39.65625
0.641783,1.57648,39.625
1.275687,5.497787,39.65625
1.018671,0.756407,39.65625
1.275687,2.356194,39.65625
0.0,0.0,39.65625
1.085353,2.228022,39.65625
0.0,0.0,39.65625
0.824454,0.762009,39.65625
0.824454,0.762009,39.625
1.239548,2.498091,39.65625
1.16498,2.574537,39.65625
1.183551,1.892547,39.65625
1.275687,2.356194,39.65625
8.4e-05,0.004901,39.65625
8.4e-05,0.004901,39.65625
0.837031,5.506919,39.65625
1.208948,2.064738,39.65625
1.275687,2.356194,39.625
1.018671,0.756407,39.65625
0.0,0.0,39.65625
8.4e-05,0.004901,39.65625
1.275687,2.356194,39.65625
1.165034,-0.000253,39.625
1.275687,5.497787,39.65625
0.0,0.0,39.65625
0.814841,2.368205,39.65625
1.145235,2.195379,39.65625
1.119918,2.551394,39.625
1.268726,0.762009,39.65625
0.824454,0.762009,39.65625
1.165034,-0.000253,39.65625
1.268726,0.762009,39.65625
1.275687,5.497787,39.65625
1.168033,2.35653,39.625
1.177638,2.48055,39.625
0.837031,5.506919,39.65625
1.268726,0.762009,39.65625
0.837031,5.506919,39.65625
0.781632,1.918376,39.65625
1.203711,2.034444,39.65625
1.018671,0.756407,39.65625
1.140271,2.358461,39.65625
1.275687,2.356194,39.65625
1.018671,0.756407,39.65625
1.155618,2.357394,39.65625
0.781632,1.918376,39.65625
0.5931,5.506881,39.625
1.2259,2.356194,39.65625
1.275687,2.356194,39.65625
1.120825,2.359813,39.65625
0.86411,-0.006493,39.65625
1.268726,0.762009,39.65625
1.275687,2.356194,39.65625
1.203025,2.446854,39.65625
1.000141,1.800496,39.65625
0.837031,5.506919,39.65625
0.86411,-0.006493,39.625
1.003716,1.343229,39.65625
0.905721,1.573724,39.65625
1.224417,2.145101,39.625
0.0,0.0,39.65625
1.259904,2.41495,39.65625
8.4e-05,0.004901,39.65625
1.275687,5.497787,39.65625
1.052385,2.371021,39.65625
1.095286,0.759974,39.65625
1.138298,0.324486,39.65625
0.837031,5.506919,39.65625
8.4e-05,0.004901,39.65625
0.5931,5.506881,39.65625
1.183551,-8.7e-05,39.65625
1.275687,2.356194,39.65625
1.163837,2.215713,39.625
1.275687,2.356194,39.65625
1.196429,2.203545,39.65625
1.217063,2.466852,39.65625
0.8168,3.95544,39.65625
1.234278,2.191046,39.65625
0.86411,-0.006493,39.65625
0.837031,5.506919,39.65625
0.824454,0.762009,39.65625
1.275687,3.926991,39.65625
1.268726,0.762009,39.65625
1.268726,0.762009,39.65625
0.0,0.0,39.65625
1.180413,2.284887,39.65625
1.246921,2.245537,39.65625
1.165034,-0.000253,39.625
1.275687,3.926991,39.65625
1.227888,2.297439,39.65625
1.024742,2.068692,39.65625
1.258958,2.418613,39.625
1.275687,3.926991,39.65625
0.0,0.0,39.625
0.837031,5.506919,39.65625
1.275687,5.497787,39.65625
1.268726,0.762009,39.625
1.275687,3.926991,39.65625
1.165034,-0.000253,39.65625
1.234278,2.191046,39.65625
1.006796,2.371021,39.65625
0.903545,2.370208,39.65625
8.4e-05,0.004901,39.65625
1.253691,2.439336,39.625
1.198213,2.356194,39.625
1.168033,2.35653,39.65625
0.823357,3.148723,39.65625
1.275687,3.926991,39.65625
1.268726,0.762009,39.65625
1.233452,2.356194,39.65625
1.246921,2.466852,39.65625
1.185718,2.356194,39.65625
0.86411,-0.006493,39.65625
1.268726,0.762009,39.65625
1.185718,2.356194,39.65625
1.138298,0.324486,39.65625
1.275687,2.356194,39.65625
0.0,0.0,39.65625
1.275687,2.356194,39.65625
1.241281,2.356194,39.65625
1.268726,0.762009,39.65625
1.193501,1.243066,39.65625
1.249594,2.256526,39.65625
0.0,0.0,39.65625
1.031033,5.509268,39.65625
1.095404,2.36158,39.65625
0.977942,0.320709,39.65625
1.024742,2.068692,39.65625
1.208813,2.439336,39.65625
1.275687,3.926991,39.65625
0.824454,0.762009,39.65625
1.275687,2.356194,39.65625
1.190463,2.191046,39.65625
0.886747,1.798651,39.65625
1.215065,2.356194,39.65625
1.268726,0.762009,39.65625
1.268726,0.762009,39.65625
0.0,0.0,39.65625
1.268726,0.762009,39.65625
8.4e-05,0.004901,39.65625
0.824454,0.762009,39.65625
0.823357,3.148723,39.65625
0.824454,0.762009,39.65625
1.268726,0.762009,39.65625
1.268726,0.762009,39.65625
1.268726,0.762009,39.65625
1.275687,3.926991,39.65625
1.268726,0.762009,39.65625
1.109804,2.236224,39.65625
0.781632,1.918376,39.65625
1.145055,2.52019,39.65625
1.006796,2.371021,39.65625
0.853231,1.921843,39.65625
1.275687,3.926991,39.65625
1.006796,2.371021,39.65625
1.165034,-0.000253,39.65625
1.006796,2.371021,39.65625
0.784234,1.228652,39.65625
0.0,0.0,39.65625
1.165034,-0.000253,39.65625
0.0,0.0,39.65625
1.146326,2.038606,39.65625
1.138298,0.324486,39.65625
1.275687,2.356194,39.65625
1.261509,2.408777,39.65625
1.275687,5.497787,39.65625
1.095404,2.36158,39.65625
0.824454,0.762009,39.65625
1.185718,2.356194,39.65625
1.221215,2.129396,39.65625
1.023325,2.66883,39.65625
1.275687,5.497787,39.65625
1.196149,2.455863,39.65625
1.165034,-0.000253,39.65625
1.268726,0.762009,39.65625
1.145235,2.195379,39.65625
0.837031,5.506919,39.65625
1.165034,-0.000253,39.65625
1.198213,2.356194,39.65625
0.934732,3.497548,39.65625
0.824454,0.762009,39.65625
0.814841,2.368205,39.65625
1.268726,0.762009,39.65625
1.275687,3.926991,39.65625
1.175666,1.815775,39.65625
0.824454,0.762009,39.65625
1.006953,3.961597,39.65625
1.175666,1.815775,39.65625
8.4e-05,0.004901,39.65625
0.641783,1.57648,39.65625
1.275687,3.926991,39.65625
1.207357,1.0978,39.65625
1.257892,2.422763,39.65625
0.814841,2.368205,39.65625
1.209326,0.472779,39.65625
0.824454,0.762009,39.65625
1.275687,3.926991,39.65625
0.86411,-0.006493,39.65625
1.023325,2.66883,39.625
1.096005,1.903204,39.65625
1.275687,2.356194,39.65625
1.163837,2.215713,39.65625
1.162912,1.570909,39.65625
1.215065,2.356194,39.65625
0.824454,0.762009,39.65625
1.268726,0.762009,39.65625
1.197755,1.997424,39.65625
0.824454,0.762009,39.65625
1.162912,1.570909,39.65625
8.4e-05,0.004901,39.65625
0.938925,2.804375,39.65625
1.138298,0.324486,39.65625
1.165034,-0.000253,39.65625
1.217617,2.601173,39.65625
1.275687,2.356194,39.65625
0.837031,5.506919,39.65625
0.0,0.0,39.65625
1.275687,3.926991,39.65625
1.165034,-0.000253,39.65625
0.837031,5.506919,39.65625
1.268726,0.762009,39.65625
1.208813,2.439336,39.65625
8.4e-05,0.004901,39.65625
1.275687,2.356194,39.65625
0.936474,1.924733,39.65625
1.268726,0.762009,39.65625
1.006796,2.371021,39.65625
1.268726,0.762009,39.65625
0.86411,-0.006493,39.625
0.828456,1.574858,39.65625
1.119918,2.551394,39.65625
1.165034,-0.000253,39.65625
1.052385,2.371021,39.65625
1.275687,3.926991,39.65625
1.275687,3.926991,39.65625
1.275687,2.356194,39.65625
1.168033,2.35653,39.65625
1.268726,0.762009,39.65625
1.095404,2.36158,39.65625
1.268726,0.762009,39.65625
8.4e-05,0.004901,39.65625
0.837031,5.506919,39.65625
1.268726,0.762009,39.65625
0.781632,1.918376,39.65625
1.268726,0.762009,39.65625
1.203711,2.034444,39.65625
1.165034,-0.000253,39.65625
1.268726,0.762009,39.65625
0.938925,2.804375,39.65625
1.221014,2.356194,39.65625
1.023325,2.66883,39.65625
1.133445,2.003606,39.65625
1.023325,2.66883,39.65625
1.268726,0.762009,39.65625
1.275687,3.926991,39.65625
1.275687,2.356194,39.65625
0.837031,5.506919,39.65625
0.0,0.0,39.65625
0.0,0.0,39.625
1.162431,-5.2e-05,39.65625
1.177638,2.231839,39.65625
1.209326,0.472779,39.65625
0.579866,0.765035,39.65625
0.837031,5.506919,39.65625
1.275687,2.356194,39.65625
0.977942,0.320709,39.65625
1.168033,2.35653,39.65625
0.0,0.0,39.65625
1.275687,3.926991,39.65625
1.113137,2.360347,39.65625
1.275687,5.497787,39.65625
1.22728,2.55359,39.65625
0.898573,1.068691,39.65625
1.268726,0.762009,39.65625
1.165031,2.138754,39.65625
0.977942,0.320709,39.65625
1.275687,3.926991,39.65625
0.0,0.0,39.65625
1.180413,2.284887,39.65625
1.275687,2.356194,39.65625
0.0,0.0,39.65625
1.140271,2.358461,39.65625
1.006796,2.371021,39.65625
1.018671,0.756407,39.65625
0.824454,0.762009,39.65625
0.977942,0.320709,39.65625
1.183551,2.176341,39.65625
1.230471,2.300696,39.65625
1.275687,2.356194,39.65625
1.006796,2.371021,39.65625
1.268726,0.762009,39.65625
1.165034,-0.000253,39.65625
0.824454,0.762009,39.65625
1.140271,2.358461,39.65625
0.0,0.0,39.65625
0.0,0.0,39.65625
1.183551,-8.7e-05,39.65625
0.0,0.0,39.6875
1.191021,1.951303,39.65625
1.268726,0.762009,39.65625
1.189217,1.93797,39.65625
0.837031,5.506919,39.65625
1.018671,0.756407,39.65625
8.4e-05,0.004901,39.65625
0.977942,0.320709,39.65625
0.972595,1.684189,39.65625
1.138298,0.324486,39.65625
1.155618,2.357394,39.65625
0.828456,1.574858,39.6875
1.138298,0.324486,39.65625
1.275687,2.356194,39.65625
0.952797,1.573532,39.65625
0.940031,1.219053,39.65625
1.258958,2.293776,39.65625
0.837031,5.506919,39.65625
0.905721,1.573724,39.65625
1.268726,0.762009,39.65625
1.165031,2.138754,39.65625
1.006796,2.371021,39.65625
0.8168,3.95544,39.65625
1.168033,2.35653,39.65625
1.010312,2.193048,39.65625
1.209901,0.551084,39.65625
1.018671,0.756407,39.65625
1.275687,5.497787,39.65625
1.140271,2.358461,39.65625
1.000141,1.800496,39.65625
1.275687,3.926991,39.65625
0.5931,5.506881,39.6875
1.010312,2.193048,39.65625
1.243647,2.48055,39.6875
1.268726,0.762009,39.65625
1.275687,2.356194,39.65625
0.575584,2.369382,39.65625
1.275687,2.356194,39.65625
1.275687,5.497787,39.65625
0.824454,0.762009,39.65625
0.824454,0.762009,39.6875
8.4e-05,0.004901,39.6875
1.275687,3.926991,39.65625
1.221014,2.356194,39.65625
0.0,0.0,39.65625
1.275687,3.926991,39.65625
1.215065,2.356194,39.6875
1.209326,0.472779,39.6875
1.275687,5.497787,39.65625
1.268726,0.762009,39.65625
0.0,0.0,39.65625
1.275687,5.497787,39.65625
1.207665,2.356194,39.65625
0.0,0.0,39.65625
1.183551,2.176341,39.65625
0.824454,0.762009,39.65625
1.268726,0.762009,39.65625
1.145055,2.52019,39.6875
1.268726,0.762009,39.65625
1.243647,2.48055,39.65625
1.138298,0.324486,39.6875
0.837031,5.506919,39.65625
1.163778,2.497715,39.65625
1.275687,2.356194,39.65625
8.4e-05,0.004901,39.65625
1.215957,2.282255,39.65625
1.221727,2.289626,39.65625
1.255295,2.279423,39.65625
8.4e-05,0.004901,39.65625
1.275687,2.356194,39.65625
1.275687,5.497787,39.65625
1.275687,5.497787,39.65625
1.163837,2.215713,39.65625
0.0,0.0,39.65625
0.0,0.0,39.6875
1.243284,2.356194,39.65625
0.0,0.0,39.65625
1.006796,2.371021,39.6875
1.092294,1.988324,39.65625
1.275687,2.356194,39.6875
0.0,0.0,39.65625
